,sentence,classic_lit_simplified_human.txt,classic_lit_simplified_muss_en_wikilarge_mined_default.txt,classic_lit_simplified_muss_en_mined_default.txt,classic_lit_simplified_access_match_human_params.txt,classic_lit_simplified_muss_en_wikilarge_mined_match_human_params.txt,classic_lit_simplified_muss_en_mined_match_human_params.txt,classic_lit_simplified_access_default.txt
10,And what was the secret of form or expression which gave the dynamic quality to her glance?,1.0,0.8353038430213928,0.7565194964408875,0.3841743767261505,0.7445975542068481,0.5868248343467712,0.6320170164108276
11,"Round two long tables were gathered two serried crowds of human beings, all save one having their faces and attention bent on the tables.",1.0,0.5560391545295715,0.42477378249168396,0.7828075885772705,0.54783695936203,0.5101858377456665,0.7777291536331177
12,"His attention was arrested by a young lady who, standing at an angle not far from him, was the last to whom his eyes traveled.",1.0000014305114746,0.52286297082901,0.7110888957977295,0.647930383682251,0.5818960070610046,0.5827792882919312,0.5179529190063477
13,"But in the course of that survey her eyes met Deronda's, and instead of averting them as she would have desired to do, she was unpleasantly conscious that they were arrested—how long?",0.9999992847442627,0.7385294437408447,0.4744434058666229,0.4523533284664154,0.5697152018547058,0.35366740822792053,0.388790488243103
14,"In the evening the same room was more stiflingly heated, was brilliant with gas and with the costumes of ladies who floated their trains along it or were seated on the ottomans.",0.9999996423721313,0.4175412058830261,0.5466516613960266,0.6011018753051758,0.5419481992721558,0.5654680132865906,0.5170474052429199
15,"I wish either my father or my mother, or indeed both of them, as they were in duty both equally bound to it, had minded what they were about when they begot me.",1.0,0.45577630400657654,0.34884509444236755,0.5796573162078857,0.4956311583518982,0.324380099773407,0.24995861947536469
16,"Believe me, good folks, this is not so inconsiderable a thing as many of you may think it.",1.0,0.6836190223693848,0.6995295286178589,0.4517456293106079,0.5451023578643799,0.6112052798271179,0.3869164288043976
17,"To my uncle Mr. Toby Shandy do I stand indebted for the preceding anecdote, to whom my father, who was an excellent natural philosopher, and much given to close reasoning upon the smallest matters, had oft, and heavily complained of the injury.",1.0,0.7356285452842712,0.417339563369751,0.6508224010467529,0.6028135418891907,0.3062853217124939,0.5460428595542908
18,"These last words, you must know, were not according to the old form in which such licences, faculties, and powers usually ran, which in like cases had heretofore been granted to the sisterhood.",1.0000007152557373,0.651767909526825,0.42916953563690186,0.5415654182434082,0.5415948033332825,0.5044311285018921,0.5739853382110596
19,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.",0.9999992847442627,0.8235007524490356,0.5297326445579529,0.6506201028823853,0.5666550993919373,0.5174286961555481,0.6245414018630981
20,"As the manager of the Performance sits before the curtain on the boards and looks into the Fair, a feeling of profound melancholy comes over him in his survey of the bustling place.",1.0,0.6321818232536316,0.6523586511611938,0.6923666000366211,0.5976685881614685,0.5868312120437622,0.7354021668434143
21,"A man with a reflective turn of mind, walking through an exhibition of this sort, will not be oppressed, I take it, by his own or other people's hilarity.",1.0,0.6906489133834839,0.5090397596359253,0.5168068408966064,0.589611828327179,0.5312890410423279,0.7391615509986877
22,"Some people consider fairs immoral altogether, and eschew such, with their servants and families: very likely they are right.",0.9999996423721313,0.40799805521965027,0.7032291293144226,0.5691389441490173,0.4728127419948578,0.5065580606460571,0.6332108378410339
23,What more has the manager of the performance to say?,1.0,0.6984103918075562,0.65024334192276,0.5120683908462524,0.6709716320037842,0.5321111083030701,0.16382212936878204
24,"In the present instance Miss Pinkerton's ""billet"" was to the following effect:",1.0,0.46964123845100403,0.5162458419799805,0.6274900436401367,0.7181764841079712,0.5597907304763794,0.5026791095733643
25,"They had grown up together from childhood, and all along Edith had been remarked upon by every one, except Margaret, for her prettiness; but Margaret had never thought about it until the last few days, when the prospect of soon losing her companion seemed to give force to every sweet quality and charm which Edith possessed.",1.0000007152557373,0.6875775456428528,0.6363642811775208,0.5912948250770569,0.4776502847671509,0.5644365549087524,0.5597504377365112
26,"No one thought about it; but Margaret's tall, finely made figure, in the black silk dress which she was wearing as mourning for some distant relative of her father's, set off the long beautiful folds of the gorgeous shawls that would have half-smothered Edith.",0.9999996423721313,0.4055626690387726,0.6969982981681824,0.6094186305999756,0.4204990267753601,0.5131168365478516,0.6094186305999756
27,"If Mrs. Shaw had guessed at the real reason why Mrs. Hale did not accompany her husband, she would have showered down gowns upon her; but it was nearly twenty years since Mrs. Shaw had been the poor pretty Miss Beresford, and she had really forgotten all grievances except that of the unhappiness arising from disparity of age in married life, on which she could descant by the half-hour.",1.0,0.6017523407936096,0.5345355272293091,0.5152840614318848,0.45709607005119324,0.5091565251350403,0.6648065447807312
28,"It was ""parler du soleil et l'on en voit les rayons;"" and the brightness of the sun came over Margaret's face as she put down her board, and went forward to shake hands with him.",0.9999996423721313,0.4616679549217224,0.6980063915252686,0.44515007734298706,0.5057260990142822,0.5449244379997253,0.31723734736442566
29,"Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible; while he, not many minutes after he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if briefs, success, and all its superficial consequences of a good house, clever and agreeable society, were the sole avowed objects of his desires.",0.9999996423721313,0.6990169882774353,0.5199503898620605,0.4096803665161133,0.5859277844429016,0.5468076467514038,0.6538545489311218
30,"It is not positively affirmed that you shall not have a taste of the exciting, perhaps towards the middle and close of the meal, but it is resolved that the first dish set upon the table shall be one that a Catholic—ay, even an Anglo-Catholic—might eat on Good Friday in Passion Week: it shall be cold lentils and vinegar without oil; it shall be unleavened bread with bitter herbs, and no roast lamb.",0.9999996423721313,0.6275370717048645,0.5600882172584534,0.5225534439086914,0.648578405380249,0.4482504725456238,0.572907567024231
31,"Mr. Sweeting is mincing the slice of roast beef on his plate, and complaining that it is very tough; Mr. Donne says the beer is flat.",0.9999992847442627,0.7510565519332886,0.9356444478034973,0.4618939757347107,0.76307612657547,0.7760726809501648,0.24024181067943573
32,"For the rest, he was a conscientious, hard-headed, hard-handed, brave, stern, implacable, faithful little man; a man almost without sympathy, ungentle, prejudiced, and rigid, but a man true to principle, honourable, sagacious, and sincere.",1.0,0.694645345211029,0.5268363356590271,0.6636187434196472,0.5598331689834595,0.6584625244140625,0.6936357617378235
33,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.",0.9999996423721313,0.4725905954837799,0.5297135710716248,0.2958596646785736,0.4287358522415161,0.5567975044250488,0.48650965094566345
34,"A Yorkshire gentleman he was, par excellence, in every point; about fifty-five years old, but looking at first sight still older, for his hair was silver white.",1.0000007152557373,0.6908746361732483,0.6645858287811279,0.4620460867881775,0.5951476097106934,0.4712047278881073,0.543663740158081
35,"Let the reader be introduced to Lady Carbury, upon whose character and doings much will depend of whatever interest these pages may have, as she sits at her writing-table in her own room in her own house in Welbeck Street.",1.0000007152557373,0.710360586643219,0.7168804407119751,0.5789544582366943,0.733900249004364,0.6711243987083435,0.47037240862846375
36,Something of the nature of her devotion may be learned by the perusal of three letters which on this morning she had written with a quickly running hand.,0.9999992847442627,0.6183802485466003,0.6269378662109375,0.5675793886184692,0.6970499157905579,0.725184440612793,0.5981454253196716
37,"She was the widow of one Sir Patrick Carbury, who many years since had done great things as a soldier in India, and had been thereupon created a baronet.",1.0,0.747246265411377,0.8831344246864319,0.768927812576294,0.8167212605476379,0.9095109701156616,0.7349140048027039
38,"From all this it had come to pass that that dabbling in literature which had been commenced partly perhaps from a sense of pleasure in the work, partly as a passport into society, had been converted into hard work by which money if possible might be earned.",0.9999996423721313,0.5088385343551636,0.39721477031707764,0.5190275311470032,0.5275409817695618,0.36280906200408936,0.37322235107421875
39,"Lady Carbury's house in Welbeck Street was a modest house enough,—with no pretensions to be a mansion, hardly assuming even to be a residence; but, having some money in her hands when she first took it, she had made it pretty and pleasant, and was still proud to feel that in spite of the hardness of her position she had comfortable belongings around her when her literary friends came to see her on her Tuesday evenings.",1.0,0.8708251714706421,0.7928555011749268,0.7823894619941711,0.6687682867050171,0.6139650344848633,0.6589559316635132
40,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.",1.0,0.6268777251243591,0.5011885166168213,0.46741950511932373,0.5833933353424072,0.48092153668403625,0.5725396871566772
41,"It was a small house on the south side of the street, squeezed in between two large mansions which seemed to crush it, and by which its fair proportion of doorstep and area was in truth curtailed.",1.0,0.677313506603241,0.7357707023620605,0.9126286506652832,0.7733482718467712,0.7534710764884949,0.7457125186920166
42,But as I am a party interested in the latter my opinion may perhaps have an undue bias.,0.9999992847442627,0.47771888971328735,0.602807879447937,0.6937128901481628,0.6466286778450012,0.5363755822181702,0.727340042591095
43,"It will no doubt be understood that George Vavasor did not roam about in the woods unshorn, or wear leathern trappings and sandals, like Robinson Crusoe, instead of coats and trousers.",1.0,0.5659052133560181,0.799972414970398,0.4456704258918762,0.692072331905365,0.584709882736206,0.6796948313713074
44,"Alice had been very happy,—more happy perhaps in that she had been a joint minister with Kate to her cousin George's idle fantasies, than she would have been hurrying about with him as her slave.",0.9999996423721313,0.35642680525779724,0.542926549911499,0.44745779037475586,0.47622478008270264,0.6534916162490845,0.5724958181381226
45,"On such an afternoon, if ever, the Lord High Chancellor ought to be sitting here—as here he is—with a foggy glory round his head, softly fenced in with crimson cloth and curtains, addressed by a large advocate with great whiskers, a little voice, and an interminable brief, and outwardly directing his contemplation to the lantern in the roof, where he can see nothing but fog.",1.0,0.5529801249504089,0.6552980542182922,0.5325270891189575,0.5529801249504089,0.48134174942970276,0.6169108748435974
46,"On such an afternoon some score of members of the High Court of Chancery bar ought to be—as here they are—mistily engaged in one of the ten thousand stages of an endless cause, tripping one another up on slippery precedents, groping knee-deep in technicalities, running their goat-hair and horsehair warded heads against walls of words and making a pretence of equity with serious faces, as players might.",1.0,0.5664379000663757,0.604265570640564,0.47688692808151245,0.4715513586997986,0.5009844303131104,0.5504127740859985
47,"My Lady Dedlock has returned to her house in town for a few days previous to her departure for Paris, where her ladyship intends to stay some weeks, after which her movements are uncertain.",1.0,0.7852334380149841,0.7331743836402893,0.6315140128135681,0.7436397075653076,0.741180956363678,0.6575704216957092
48,"My heart was filled so full, both by what he said and by his affecting manner of saying it, that I was not able to speak, though I tried.",1.0,0.7219164371490479,0.7559980750083923,0.8501595258712769,0.7592587471008301,0.7685288190841675,0.730077862739563
49,"He did not speak to me any more until he got out of the coach a little way short of Reading, when he advised me to be a good girl and to be studious, and shook hands with me.",1.0,0.8220136761665344,0.6547356843948364,0.8018262982368469,0.6494085788726807,0.5600340962409973,0.8236390352249146
50,"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",0.999998927116394,0.6569178104400635,0.5418650507926941,0.5400748252868652,0.6723245978355408,0.5966155529022217,0.47653570771217346
51,"However little known the feelings or views of such a man may be on his first entering a neighborhood, this truth is so well fixed in the minds of the surrounding families, that he is considered as the rightful property of some one or other of their daughters.",1.0,0.4447839856147766,0.3782859146595001,0.3695305287837982,0.45558956265449524,0.3334220051765442,0.3847537636756897
52,"""My dear Mr. Bennet,"" said his lady to him one day, ""have you heard that Netherfield Park is let at last?""",0.9999996423721313,0.6630067825317383,0.6151266694068909,0.12489017099142075,0.6114047765731812,0.5958844423294067,0.331699013710022
53,Mr. Bennet replied that he had not.,1.0000007152557373,0.8381198048591614,0.7691379189491272,0.7152345776557922,0.8511414527893066,0.5814988017082214,0.8681736588478088
54,"""But it is,"" returned she; ""for Mrs. Long has just been here, and she told me all about it.""",1.0,0.7308189272880554,0.7230865359306335,0.3336409628391266,0.4191138446331024,0.6433411240577698,0.2903892993927002
55,Mr. Bennet was among the earliest of those who waited on Mr. Bingley.,0.9999996423721313,0.5840845108032227,0.7408586740493774,0.6499454975128174,0.5510643720626831,0.6306307315826416,0.8379390835762024
56,"He had always intended to visit him, though to the last always assuring his wife that he should not go; and till the evening after the visit was paid she had no knowledge of it.",0.9999992847442627,0.7997251749038696,0.6208721995353699,0.49652785062789917,0.7402994632720947,0.659460723400116,0.4913776218891144
57,It was then disclosed in the following manner.,0.9999992847442627,0.8085551857948303,0.6928908228874207,0.6265823841094971,0.7507604956626892,0.5730105042457581,0.5776527523994446
58,"Observing his second daughter employed in trimming a hat, he suddenly addressed her with, ""I hope Mr. Bingley will like it, Lizzy.""",1.0,0.7719652056694031,0.6532202959060669,0.21432937681674957,0.7765657901763916,0.6260892748832703,0.25134310126304626
59,"""We are not in a way to know what Mr. Bingley likes,"" said her mother resentfully, ""since we are not to visit.""",1.0000014305114746,0.6213352680206299,0.616339921951294,0.17055314779281616,0.5344035625457764,0.4610025882720947,0.2139919251203537
60,"Not all that Mrs. Bennet, however, with the assistance of her five daughters, could ask on the subject, was sufficient to draw from her husband any satisfactory description of Mr. Bingley.",1.0,0.5165376663208008,0.5214710831642151,0.4579400420188904,0.48663344979286194,0.5134758353233337,0.5391243696212769
61,"They attacked him in various ways; with barefaced questions, ingenious suppositions, and distant surmises; but he eluded the skill of them all; and they were at last obliged to accept the second-hand intelligence of their neighbour, Lady Lucas.",1.0,0.39794838428497314,0.5426782369613647,0.5143152475357056,0.30684173107147217,0.458584189414978,0.489953875541687
62,Her report was highly favourable.,1.0000007152557373,0.7668426036834717,0.6717296242713928,0.8051509261131287,1.0000014305114746,0.6024608612060547,0.6458900570869446
63,Sir William had been delighted with him.,0.9999985694885254,0.7995327115058899,0.7294694781303406,0.6333675384521484,0.7505924701690674,0.7505931854248047,0.6018439531326294
64,"He was quite young, wonderfully handsome, extremely agreeable, and, to crown the whole, he meant to be at the next assembly with a large party.",1.0,0.5103439688682556,0.7529327273368835,0.38672155141830444,0.6873589754104614,0.6384187340736389,0.6102842092514038
65,"Between him and Darcy there was a very steady friendship, in spite of great opposition of character.",1.0,0.6102679371833801,0.6526355743408203,0.5064134001731873,0.5857385396957397,0.5823894739151001,0.6171054244041443
66,"Bingley was endeared to Darcy by the easiness, openness, and ductility of his temper, though no disposition could offer a greater contrast to his own, and though with his own he never appeared dissatisfied.",1.0,0.4157584309577942,0.1866454929113388,0.18728254735469818,0.24134400486946106,0.16890904307365417,0.21537604928016663
67,"On the strength of Darcy's regard Bingley had the firmest reliance, and of his judgment the highest opinion.",1.0,0.42224112153053284,0.48366254568099976,0.2294631153345108,0.41900208592414856,0.46436792612075806,0.1264415979385376
68,"Bingley was by no means deficient, but Darcy was clever.",1.0,0.7036942839622498,0.673959493637085,0.6184799671173096,0.6239343881607056,0.7504991292953491,0.6361000537872314
69,"He was at the same time haughty, reserved, and fastidious, and his manners, though well bred, were not inviting.",1.0,0.5946438908576965,0.5783757567405701,0.4293237626552582,0.54384446144104,0.5413252711296082,0.45405545830726624
70,You will rejoice to hear that no disaster has accompanied the commencement of an enterprise which you have regarded with such evil forebodings.,0.9999996423721313,0.5028588175773621,0.35009056329727173,0.08142947405576706,0.4168807864189148,0.45740628242492676,0.4423620402812958
71,"I arrived here yesterday, and my first task is to assure my dear sister of my welfare and increasing confidence in the success of my undertaking.",1.0,0.6802119612693787,0.5198814272880554,0.3115989863872528,0.6582456827163696,0.4325840175151825,0.38655492663383484
72,"I am already far north of London, and as I walk in the streets of Petersburgh, I feel a cold northern breeze play upon my cheeks, which braces my nerves and fills me with delight.",1.0,0.7027633190155029,0.7204799056053162,0.5206971168518066,0.7525393962860107,0.7282937169075012,0.7651998996734619
73,Do you understand this feeling?,1.0,0.7695103883743286,0.9999992847442627,0.862561821937561,0.9253372550010681,0.6992164850234985,0.7745576500892639
74,"This breeze, which has travelled from the regions towards which I am advancing, gives me a foretaste of those icy climes.",1.0,0.5088325142860413,0.5917681455612183,0.44807785749435425,0.6387324929237366,0.5963481664657593,0.3573956787586212
75,"In another moment down went Alice after it, never once considering how in the world she was to get out again.",1.0,0.6797128319740295,0.564357340335846,0.4318090081214905,0.5178874731063843,0.46869292855262756,0.47798383235931396
76,"The rabbit-hole went straight on like a tunnel for some way, and then dipped suddenly down, so suddenly that Alice had not a moment to think about stopping herself before she found herself falling down a very deep well.",0.999998927116394,0.6783216595649719,0.5416043400764465,0.5499519109725952,0.6751596927642822,0.5381608605384827,0.617698609828949
77,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.",1.0,0.8715205788612366,0.6666508913040161,0.6280892491340637,0.8507729172706604,0.6291309595108032,0.791140615940094
78,"First, she tried to look down and make out what she was coming to, but it was too dark to see anything; then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves; here and there she saw maps and pictures hung upon pegs.",0.9999996423721313,0.7854778170585632,0.7254295945167542,0.7573606371879578,0.7525935173034668,0.650382399559021,0.8123789429664612
79,"She took down a jar from one of the shelves as she passed; it was labelled ""ORANGE MARMALADE"", but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody underneath, so managed to put it into one of the cupboards as she fell past it.",0.9999996423721313,0.6154916882514954,0.625017523765564,0.48627230525016785,0.6694672107696533,0.7063812017440796,0.48718103766441345
80,"The practical thing was to find rooms in the city, but it was a warm season, and I had just left a country of wide lawns and friendly trees, so when a young man at the office suggested that we take a house together in a commuting town, it sounded like a great idea.",1.0,0.7259513139724731,0.7295395135879517,0.5791270732879639,0.6464606523513794,0.6219620108604431,0.34011730551719666
81,"He found the house, a weather-beaten cardboard bungalow at eighty a month, but at the last minute the firm ordered him to Washington, and I went out to the country alone.",1.0,0.5886942744255066,0.6468271017074585,0.493257999420166,0.35485273599624634,0.6154153347015381,0.6036475896835327
82,"I had a dog—at least I had him for a few days until he ran away—and an old Dodge and a Finnish woman, who made my bed and cooked breakfast and muttered Finnish wisdom to herself over the electric stove.",1.0000014305114746,0.8174725770950317,0.6810722351074219,0.5257203578948975,0.7153364419937134,0.5372539162635803,0.6702560186386108
83,"It was lonely for a day or so until one morning some man, more recently arrived than I, stopped me on the road.",1.0,0.7254101634025574,0.7379235029220581,0.6745304465293884,0.7484262585639954,0.8526076674461365,0.5965313911437988
84,"""How do you get to West Egg village?"" he asked helplessly.",0.9999992847442627,0.812778651714325,0.7635168433189392,0.4115908443927765,0.812778651714325,0.7370020151138306,0.6365319490432739
85,To Sherlock Holmes she is always the woman.,0.9999996423721313,0.8174386024475098,0.5220801830291748,0.6431564688682556,0.546705424785614,0.5625303387641907,0.6442417502403259
86,I have seldom heard him mention her under any other name.,1.0000007152557373,0.8304882049560547,0.7982143759727478,0.5357056260108948,0.5843865871429443,0.8660527467727661,0.6088536977767944
87,In his eyes she eclipses and predominates the whole of her sex.,1.0,0.4109269082546234,0.4140584170818329,0.3313937485218048,0.4269106388092041,0.4522341191768646,0.4035959541797638
88,It was not that he felt any emotion akin to love for Irene Adler.,1.0000007152557373,0.6044003367424011,0.7293697595596313,0.8397692441940308,0.6929078102111816,0.684400737285614,0.4746931493282318
89,"All emotions, and that one particularly, were abhorrent to his cold, precise but admirably balanced mind.",0.9999992847442627,0.5194926857948303,0.5460184812545776,0.5433952808380127,0.36783868074417114,0.542400598526001,0.3166625499725342
90,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.",1.0000014305114746,0.671072781085968,0.6486671566963196,0.6868775486946106,0.6575877666473389,0.6216273903846741,0.35320156812667847
91,"From the corner of the divan of Persian saddle-bags on which he was lying, smoking, as was his custom, innumerable cigarettes, Lord Henry Wotton could just catch the gleam of the honey-sweet and honey-coloured blossoms of a laburnum, whose tremulous branches seemed hardly able to bear the burden of a beauty so flamelike as theirs; and now and then the fantastic shadows of birds in flight flitted across the long tussore-silk curtains that were stretched in front of the huge window, producing a kind of momentary Japanese effect, and making him think of those pallid, jade-faced painters of Tokyo who, through the medium of an art that is necessarily immobile, seek to convey the sense of swiftness and motion.",1.0,0.423350065946579,0.3134874999523163,0.1258975714445114,0.3981854021549225,0.306245356798172,0.14390426874160767
92,"The sullen murmur of the bees shouldering their way through the long unmown grass, or circling with monotonous insistence round the dusty gilt horns of the straggling woodbine, seemed to make the stillness more oppressive.",0.9999992847442627,0.626175582408905,0.6022422313690186,0.47394075989723206,0.5643941164016724,0.5970637202262878,0.6702998876571655
93,The dim roar of London was like the bourdon note of a distant organ.,1.0,0.5943924188613892,0.6904200911521912,0.5172313451766968,0.5772463083267212,0.5297393798828125,0.6076729893684387
94,"In the centre of the room, clamped to an upright easel, stood the full-length portrait of a young man of extraordinary personal beauty, and in front of it, some little distance away, was sitting the artist himself, Basil Hallward, whose sudden disappearance some years ago caused, at the time, such public excitement and gave rise to so many strange conjectures.",0.9999992847442627,0.438260942697525,0.4820552170276642,0.4462575912475586,0.39222654700279236,0.41900986433029175,0.4406517744064331
95,"One morning, when Gregor Samsa woke from troubled dreams, he found himself transformed in his bed into a horrible vermin.",1.0,0.5458341836929321,0.6039397716522217,0.49121418595314026,0.540284276008606,0.5610860586166382,0.43638089299201965
96,"He lay on his armour-like back, and if he lifted his head a little he could see his brown belly, slightly domed and divided by arches into stiff sections.",0.999998927116394,0.713808000087738,0.7811705470085144,0.49651864171028137,0.5700812935829163,0.7424483299255371,0.6396079063415527
97,The bedding was hardly able to cover it and seemed ready to slide off any moment.,1.0,0.6068519949913025,0.7251971960067749,0.6259191632270813,0.6719157099723816,0.4232340455055237,0.5598777532577515
98,"His many legs, pitifully thin compared with the size of the rest of him, waved about helplessly as he looked.",1.0,0.783306360244751,0.6867852210998535,0.255048006772995,0.7811691164970398,0.7751650214195251,0.41071927547454834
99,"""What's happened to me?"" he thought.",0.9999992847442627,0.8546097278594971,0.8288809061050415,0.5010346174240112,0.8288809061050415,0.8288809061050415,0.40720289945602417
100,"On an exceptionally hot evening early in July a young man came out of the garret in which he lodged in S. Place and walked slowly, as though in hesitation, towards K. bridge.",1.0,0.3756489157676697,0.729957640171051,0.42599520087242126,0.5125069618225098,0.6517141461372375,0.5281182527542114
101,He had successfully avoided meeting his landlady on the staircase.,0.9999992847442627,0.570090115070343,0.3823675513267517,0.6696999669075012,0.604304850101471,0.40066853165626526,0.5468239188194275
102,"His garret was under the roof of a high, five-storied house and was more like a cupboard than a room.",1.0,0.6918063163757324,0.6049920916557312,0.6250723600387573,0.555794358253479,0.6255417466163635,0.6970255374908447
103,"The landlady who provided him with garret, dinners, and attendance, lived on the floor below, and every time he went out he was obliged to pass her kitchen, the door of which invariably stood open.",0.9999992847442627,0.6751059293746948,0.518712043762207,0.6415587067604065,0.6196423172950745,0.5518870949745178,0.6223093867301941
104,"And each time he passed, the young man had a sick, frightened feeling, which made him scowl and feel ashamed.",1.0,0.5880947113037109,0.5535920858383179,0.48314574360847473,0.6221668720245361,0.6135508418083191,0.6522401571273804
105,"He was hopelessly in debt to his landlady, and was afraid of meeting her.",1.0000007152557373,0.7313969135284424,0.6334931254386902,0.4422173500061035,0.7803258299827576,0.43474987149238586,0.7539082765579224
106,"This was not because he was cowardly and abject, quite the contrary; but for some time past he had been in an overstrained irritable condition, verging on hypochondria.",0.9999992847442627,0.574489414691925,0.35160520672798157,0.4474591910839081,0.4991471767425537,0.42380422353744507,0.5525563955307007
107,"He had become so completely absorbed in himself, and isolated from his fellows that he dreaded meeting, not only his landlady, but anyone at all.",1.0,0.6075329184532166,0.6933082342147827,0.5316562056541443,0.6298957467079163,0.6533416509628296,0.49443522095680237
108,"He was crushed by poverty, but the anxieties of his position had of late ceased to weigh upon him.",1.0,0.6863334774971008,0.5405156016349792,0.5262141823768616,0.5750942826271057,0.5180986523628235,0.5502713322639465
109,"This evening, however, on coming out into the street, he became acutely aware of his fears.",1.0000007152557373,0.5636845231056213,0.664084255695343,0.5298900604248047,0.5053748488426208,0.49852779507637024,0.5298900604248047
110,"Stately, plump Buck Mulligan came from the stairhead, bearing a bowl of lather on which a mirror and a razor lay crossed.",1.0000014305114746,0.5328196287155151,0.509353518486023,0.24247875809669495,0.5304967164993286,0.45436954498291016,0.34932437539100647
111,"A yellow dressinggown, ungirdled, was sustained gently behind him on the mild morning air.",0.9999996423721313,0.4998379945755005,0.7206111550331116,0.3049372732639313,0.5186808705329895,0.48171350359916687,0.5518680214881897
112,He held the bowl aloft and intoned: Introibo ad altare Dei.,1.0000007152557373,0.6008846759796143,0.8424454927444458,0.1747957170009613,0.14240731298923492,0.8424451351165771,0.11658082902431488
113,"Halted, he peered down the dark winding stairs and called out coarsely:",1.0,0.7314888834953308,0.6808684468269348,0.7812628746032715,0.7196557521820068,0.7423535585403442,0.7005327343940735
114,"Come up, Kinch! Come up, you fearful jesuit!",0.9999996423721313,0.38336363434791565,0.5421759486198425,0.7905576825141907,0.38336363434791565,0.4356992840766907,0.5319883823394775
115,Solemnly he came forward and mounted the round gunrest.,1.0,0.41863951086997986,0.43592143058776855,0.5317612886428833,0.4577207565307617,0.44491344690322876,0.25549688935279846
116,"He faced about and blessed gravely thrice the tower, the surrounding land and the awaking mountains.",0.999998927116394,0.9034000039100647,0.9183586239814758,0.6388799548149109,0.8702698349952698,0.9054384827613831,0.6731137633323669
117,"Then, catching sight of Stephen Dedalus, he bent towards him and made rapid crosses in the air, gurgling in his throat and shaking his head.",0.9999992847442627,0.7060550451278687,0.6290987730026245,0.5498793721199036,0.6251653432846069,0.6009706258773804,0.5395626425743103
