,sentence,classic_lit_simplified_human.txt,classic_lit_simplified_muss_en_wikilarge_mined_default.txt,classic_lit_simplified_muss_en_mined_default.txt,classic_lit_simplified_access_match_human_params.txt,classic_lit_simplified_muss_en_wikilarge_mined_match_human_params.txt,classic_lit_simplified_muss_en_mined_match_human_params.txt,classic_lit_simplified_access_default.txt
32,"For the rest, he was a conscientious, hard-headed, hard-handed, brave, stern, implacable, faithful little man; a man almost without sympathy, ungentle, prejudiced, and rigid, but a man true to principle, honourable, sagacious, and sincere.",1.0,2.0,1.0,1.0,2.0,1.0,1.0
33,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.",1.0,1.0,1.0,2.0,1.0,1.0,2.0
34,"A Yorkshire gentleman he was, par excellence, in every point; about fifty-five years old, but looking at first sight still older, for his hair was silver white.",1.0,1.0,2.0,1.0,2.0,2.0,2.0
35,"Let the reader be introduced to Lady Carbury, upon whose character and doings much will depend of whatever interest these pages may have, as she sits at her writing-table in her own room in her own house in Welbeck Street.",1.0,1.0,1.0,1.0,1.0,1.0,2.0
36,Something of the nature of her devotion may be learned by the perusal of three letters which on this morning she had written with a quickly running hand.,1.0,2.0,1.0,1.0,1.0,1.0,1.0
37,"She was the widow of one Sir Patrick Carbury, who many years since had done great things as a soldier in India, and had been thereupon created a baronet.",1.0,2.0,1.0,1.0,2.0,1.0,1.0
38,"From all this it had come to pass that that dabbling in literature which had been commenced partly perhaps from a sense of pleasure in the work, partly as a passport into society, had been converted into hard work by which money if possible might be earned.",1.0,1.0,1.0,2.0,1.0,1.0,2.0
39,"Lady Carbury's house in Welbeck Street was a modest house enough,—with no pretensions to be a mansion, hardly assuming even to be a residence; but, having some money in her hands when she first took it, she had made it pretty and pleasant, and was still proud to feel that in spite of the hardness of her position she had comfortable belongings around her when her literary friends came to see her on her Tuesday evenings.",1.0,2.0,2.0,2.0,2.0,3.0,2.0
40,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.",1.0,1.0,1.0,2.0,2.0,1.0,2.0
41,"It was a small house on the south side of the street, squeezed in between two large mansions which seemed to crush it, and by which its fair proportion of doorstep and area was in truth curtailed.",1.0,3.0,2.0,2.0,3.0,1.0,2.0
42,But as I am a party interested in the latter my opinion may perhaps have an undue bias.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,"It will no doubt be understood that George Vavasor did not roam about in the woods unshorn, or wear leathern trappings and sandals, like Robinson Crusoe, instead of coats and trousers.",1.0,2.0,1.0,1.0,2.0,1.0,1.0
44,"Alice had been very happy,—more happy perhaps in that she had been a joint minister with Kate to her cousin George's idle fantasies, than she would have been hurrying about with him as her slave.",1.0,3.0,1.0,1.0,3.0,1.0,2.0
45,"On such an afternoon, if ever, the Lord High Chancellor ought to be sitting here—as here he is—with a foggy glory round his head, softly fenced in with crimson cloth and curtains, addressed by a large advocate with great whiskers, a little voice, and an interminable brief, and outwardly directing his contemplation to the lantern in the roof, where he can see nothing but fog.",1.0,1.0,1.0,2.0,1.0,1.0,1.0
46,"On such an afternoon some score of members of the High Court of Chancery bar ought to be—as here they are—mistily engaged in one of the ten thousand stages of an endless cause, tripping one another up on slippery precedents, groping knee-deep in technicalities, running their goat-hair and horsehair warded heads against walls of words and making a pretence of equity with serious faces, as players might.",1.0,1.0,1.0,1.0,1.0,1.0,1.0
47,"My Lady Dedlock has returned to her house in town for a few days previous to her departure for Paris, where her ladyship intends to stay some weeks, after which her movements are uncertain.",1.0,2.0,1.0,2.0,2.0,2.0,2.0
48,"My heart was filled so full, both by what he said and by his affecting manner of saying it, that I was not able to speak, though I tried.",1.0,1.0,1.0,1.0,1.0,1.0,2.0
49,"He did not speak to me any more until he got out of the coach a little way short of Reading, when he advised me to be a good girl and to be studious, and shook hands with me.",1.0,2.0,2.0,2.0,2.0,1.0,2.0
50,"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",1.0,1.0,1.0,1.0,1.0,1.0,1.0
51,"However little known the feelings or views of such a man may be on his first entering a neighborhood, this truth is so well fixed in the minds of the surrounding families, that he is considered as the rightful property of some one or other of their daughters.",2.0,1.0,1.0,2.0,1.0,1.0,2.0
52,"""My dear Mr. Bennet,"" said his lady to him one day, ""have you heard that Netherfield Park is let at last?""",1.0,1.0,1.0,2.0,1.0,1.0,2.0
53,Mr. Bennet replied that he had not.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54,"""But it is,"" returned she; ""for Mrs. Long has just been here, and she told me all about it.""",2.0,1.0,1.0,1.0,1.0,1.0,1.0
55,Mr. Bennet was among the earliest of those who waited on Mr. Bingley.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56,"He had always intended to visit him, though to the last always assuring his wife that he should not go; and till the evening after the visit was paid she had no knowledge of it.",2.0,2.0,1.0,2.0,2.0,2.0,2.0
57,It was then disclosed in the following manner.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,"Observing his second daughter employed in trimming a hat, he suddenly addressed her with, ""I hope Mr. Bingley will like it, Lizzy.""",1.0,1.0,1.0,1.0,1.0,1.0,1.0
59,"""We are not in a way to know what Mr. Bingley likes,"" said her mother resentfully, ""since we are not to visit.""",2.0,1.0,1.0,1.0,2.0,1.0,1.0
60,"Not all that Mrs. Bennet, however, with the assistance of her five daughters, could ask on the subject, was sufficient to draw from her husband any satisfactory description of Mr. Bingley.",2.0,1.0,1.0,1.0,1.0,1.0,2.0
61,"They attacked him in various ways; with barefaced questions, ingenious suppositions, and distant surmises; but he eluded the skill of them all; and they were at last obliged to accept the second-hand intelligence of their neighbour, Lady Lucas.",3.0,1.0,5.0,1.0,2.0,2.0,1.0
62,Her report was highly favourable.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63,Sir William had been delighted with him.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64,"He was quite young, wonderfully handsome, extremely agreeable, and, to crown the whole, he meant to be at the next assembly with a large party.",1.0,1.0,1.0,1.0,2.0,1.0,1.0
65,"Between him and Darcy there was a very steady friendship, in spite of great opposition of character.",1.0,1.0,1.0,1.0,1.0,1.0,1.0
66,"Bingley was endeared to Darcy by the easiness, openness, and ductility of his temper, though no disposition could offer a greater contrast to his own, and though with his own he never appeared dissatisfied.",2.0,2.0,1.0,2.0,1.0,1.0,2.0
67,"On the strength of Darcy's regard Bingley had the firmest reliance, and of his judgment the highest opinion.",1.0,1.0,1.0,1.0,1.0,1.0,2.0
68,"Bingley was by no means deficient, but Darcy was clever.",1.0,1.0,1.0,1.0,1.0,1.0,1.0
69,"He was at the same time haughty, reserved, and fastidious, and his manners, though well bred, were not inviting.",2.0,2.0,1.0,1.0,2.0,1.0,2.0
70,You will rejoice to hear that no disaster has accompanied the commencement of an enterprise which you have regarded with such evil forebodings.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71,"I arrived here yesterday, and my first task is to assure my dear sister of my welfare and increasing confidence in the success of my undertaking.",2.0,1.0,1.0,1.0,1.0,1.0,2.0
72,"I am already far north of London, and as I walk in the streets of Petersburgh, I feel a cold northern breeze play upon my cheeks, which braces my nerves and fills me with delight.",3.0,2.0,2.0,1.0,1.0,2.0,1.0
73,Do you understand this feeling?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74,"This breeze, which has travelled from the regions towards which I am advancing, gives me a foretaste of those icy climes.",1.0,1.0,1.0,1.0,1.0,1.0,1.0
75,"In another moment down went Alice after it, never once considering how in the world she was to get out again.",2.0,2.0,1.0,1.0,2.0,1.0,1.0
76,"The rabbit-hole went straight on like a tunnel for some way, and then dipped suddenly down, so suddenly that Alice had not a moment to think about stopping herself before she found herself falling down a very deep well.",3.0,2.0,2.0,1.0,3.0,2.0,1.0
77,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.",2.0,2.0,2.0,2.0,2.0,1.0,2.0
78,"First, she tried to look down and make out what she was coming to, but it was too dark to see anything; then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves; here and there she saw maps and pictures hung upon pegs.",4.0,3.0,3.0,1.0,3.0,3.0,2.0
79,"She took down a jar from one of the shelves as she passed; it was labelled ""ORANGE MARMALADE"", but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody underneath, so managed to put it into one of the cupboards as she fell past it.",5.0,1.0,3.0,2.0,3.0,4.0,2.0
80,"The practical thing was to find rooms in the city, but it was a warm season, and I had just left a country of wide lawns and friendly trees, so when a young man at the office suggested that we take a house together in a commuting town, it sounded like a great idea.",2.0,2.0,2.0,1.0,2.0,1.0,2.0
81,"He found the house, a weather-beaten cardboard bungalow at eighty a month, but at the last minute the firm ordered him to Washington, and I went out to the country alone.",2.0,1.0,1.0,2.0,1.0,1.0,2.0
82,"I had a dog—at least I had him for a few days until he ran away—and an old Dodge and a Finnish woman, who made my bed and cooked breakfast and muttered Finnish wisdom to herself over the electric stove.",2.0,3.0,2.0,2.0,2.0,1.0,2.0
83,"It was lonely for a day or so until one morning some man, more recently arrived than I, stopped me on the road.",1.0,1.0,1.0,1.0,1.0,1.0,2.0
84,"""How do you get to West Egg village?"" he asked helplessly.",1.0,1.0,1.0,1.0,1.0,1.0,1.0
85,To Sherlock Holmes she is always the woman.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86,I have seldom heard him mention her under any other name.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87,In his eyes she eclipses and predominates the whole of her sex.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88,It was not that he felt any emotion akin to love for Irene Adler.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
89,"All emotions, and that one particularly, were abhorrent to his cold, precise but admirably balanced mind.",1.0,1.0,1.0,1.0,1.0,1.0,1.0
90,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.",2.0,2.0,2.0,2.0,2.0,1.0,2.0
91,"From the corner of the divan of Persian saddle-bags on which he was lying, smoking, as was his custom, innumerable cigarettes, Lord Henry Wotton could just catch the gleam of the honey-sweet and honey-coloured blossoms of a laburnum, whose tremulous branches seemed hardly able to bear the burden of a beauty so flamelike as theirs; and now and then the fantastic shadows of birds in flight flitted across the long tussore-silk curtains that were stretched in front of the huge window, producing a kind of momentary Japanese effect, and making him think of those pallid, jade-faced painters of Tokyo who, through the medium of an art that is necessarily immobile, seek to convey the sense of swiftness and motion.",5.0,1.0,2.0,1.0,1.0,3.0,1.0
92,"The sullen murmur of the bees shouldering their way through the long unmown grass, or circling with monotonous insistence round the dusty gilt horns of the straggling woodbine, seemed to make the stillness more oppressive.",1.0,2.0,2.0,1.0,2.0,1.0,1.0
93,The dim roar of London was like the bourdon note of a distant organ.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94,"In the centre of the room, clamped to an upright easel, stood the full-length portrait of a young man of extraordinary personal beauty, and in front of it, some little distance away, was sitting the artist himself, Basil Hallward, whose sudden disappearance some years ago caused, at the time, such public excitement and gave rise to so many strange conjectures.",3.0,1.0,2.0,2.0,1.0,2.0,1.0
95,"One morning, when Gregor Samsa woke from troubled dreams, he found himself transformed in his bed into a horrible vermin.",1.0,2.0,1.0,1.0,1.0,1.0,1.0
96,"He lay on his armour-like back, and if he lifted his head a little he could see his brown belly, slightly domed and divided by arches into stiff sections.",3.0,2.0,2.0,2.0,2.0,2.0,2.0
97,The bedding was hardly able to cover it and seemed ready to slide off any moment.,2.0,1.0,1.0,1.0,2.0,1.0,1.0
98,"His many legs, pitifully thin compared with the size of the rest of him, waved about helplessly as he looked.",1.0,2.0,1.0,1.0,2.0,1.0,1.0
99,"""What's happened to me?"" he thought.",1.0,1.0,1.0,1.0,1.0,1.0,1.0
100,"On an exceptionally hot evening early in July a young man came out of the garret in which he lodged in S. Place and walked slowly, as though in hesitation, towards K. bridge.",1.0,1.0,1.0,1.0,2.0,1.0,1.0
101,He had successfully avoided meeting his landlady on the staircase.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
102,"His garret was under the roof of a high, five-storied house and was more like a cupboard than a room.",1.0,2.0,2.0,1.0,2.0,1.0,1.0
103,"The landlady who provided him with garret, dinners, and attendance, lived on the floor below, and every time he went out he was obliged to pass her kitchen, the door of which invariably stood open.",1.0,2.0,2.0,2.0,2.0,2.0,2.0
104,"And each time he passed, the young man had a sick, frightened feeling, which made him scowl and feel ashamed.",1.0,2.0,2.0,1.0,2.0,1.0,1.0
105,"He was hopelessly in debt to his landlady, and was afraid of meeting her.",1.0,2.0,1.0,1.0,2.0,1.0,2.0
106,"This was not because he was cowardly and abject, quite the contrary; but for some time past he had been in an overstrained irritable condition, verging on hypochondria.",1.0,1.0,2.0,2.0,2.0,1.0,1.0
107,"He had become so completely absorbed in himself, and isolated from his fellows that he dreaded meeting, not only his landlady, but anyone at all.",1.0,1.0,1.0,1.0,1.0,1.0,1.0
108,"He was crushed by poverty, but the anxieties of his position had of late ceased to weigh upon him.",1.0,1.0,1.0,1.0,2.0,1.0,2.0
109,"This evening, however, on coming out into the street, he became acutely aware of his fears.",1.0,1.0,1.0,1.0,1.0,1.0,1.0
110,"Stately, plump Buck Mulligan came from the stairhead, bearing a bowl of lather on which a mirror and a razor lay crossed.",1.0,2.0,2.0,1.0,2.0,1.0,1.0
111,"A yellow dressinggown, ungirdled, was sustained gently behind him on the mild morning air.",1.0,1.0,1.0,1.0,1.0,1.0,1.0
112,He held the bowl aloft and intoned: Introibo ad altare Dei.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
113,"Halted, he peered down the dark winding stairs and called out coarsely:",1.0,1.0,1.0,1.0,1.0,1.0,1.0
114,"Come up, Kinch! Come up, you fearful jesuit!",1.0,0.5,1.0,1.0,0.5,1.0,1.0
115,Solemnly he came forward and mounted the round gunrest.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
116,"He faced about and blessed gravely thrice the tower, the surrounding land and the awaking mountains.",1.0,1.0,1.0,1.0,1.0,1.0,1.0
117,"Then, catching sight of Stephen Dedalus, he bent towards him and made rapid crosses in the air, gurgling in his throat and shaking his head.",1.0,2.0,1.0,2.0,1.0,1.0,2.0
118,"Stephen Dedalus, displeased and sleepy, leaned his arms on the top of the staircase and looked coldly at the shaking gurgling face that blessed him, equine in its length, and at the light untonsured hair, grained and hued like pale oak.",2.0,2.0,2.0,1.0,2.0,1.0,1.0
119,Buck Mulligan peeped an instant under the mirror and then covered the bowl smartly.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120,"It is a melancholy object to those, who walk through this great town, or travel in the country, when they see the streets, the roads, and cabbin-doors crowded with beggars of the female sex, followed by three, four, or six children, all in rags, and importuning every passenger for an alms.",1.0,1.0,1.0,2.0,1.0,1.0,2.0
121,"These mothers, instead of being able to work for their honest livelihood, are forced to employ all their time in strolling to beg sustenance for their helpless infants who, as they grow up, either turn thieves for want of work, or leave their dear native country, to fight for the Pretender in Spain, or sell themselves to the Barbadoes.",1.0,1.0,2.0,1.0,1.0,2.0,1.0
122,"But my intention is very far from being confined to provide only for the children of professed beggars: it is of a much greater extent, and shall take in the whole number of infants at a certain age, who are born of parents in effect as little able to support them, as those who demand our charity in the streets.",2.0,1.0,2.0,1.0,1.0,2.0,1.0
123,"As to my own part, having turned my thoughts for many years upon this important subject, and maturely weighed the several schemes of our projectors, I have always found them grossly mistaken in their computation.",2.0,1.0,2.0,1.0,1.0,1.0,2.0
124,"I again subtract fifty thousand, for those women who miscarry, or whose children die by accident or disease within the year.",1.0,1.0,1.0,1.0,1.0,1.0,1.0
125,There only remain a hundred and twenty thousand children of poor parents annually born.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
126,"I shall now therefore humbly propose my own thoughts, which I hope will not be liable to the least objection.",1.0,1.0,1.0,1.0,1.0,1.0,1.0
127,"I have been assured by a very knowing American of my acquaintance in London, that a young healthy child well nursed, is, at a year old, a most delicious nourishing and wholesome food, whether stewed, roasted, baked, or boiled; and I make no doubt that it will equally serve in a fricasee, or a ragoust.",1.0,1.0,1.0,1.0,1.0,1.0,2.0
128,"That the remaining hundred thousand may, at a year old, be offered in sale to the persons of quality and fortune, through the kingdom, always advising the mother to let them suck plentifully in the last month, so as to render them plump, and fat for a good table.",2.0,1.0,1.0,1.0,1.0,1.0,2.0
129,"A child will make two dishes at an entertainment for friends, and when the family dines alone, the fore or hind quarter will make a reasonable dish, and seasoned with a little pepper or salt, will be very good boiled on the fourth day, especially in winter.",2.0,1.0,2.0,2.0,1.0,2.0,2.0
130,"Mr. Utterson the lawyer was a man of a rugged countenance that was never lighted by a smile; cold, scanty and embarrassed in discourse; backward in sentiment; lean, long, dusty, dreary and yet somehow lovable.",2.0,2.0,1.0,1.0,2.0,1.0,1.0
131,"At friendly meetings, and when the wine was to his taste, something eminently human beaconed from his eye; something indeed which never found its way into his talk, but which spoke not only in these silent symbols of the after-dinner face, but more often and loudly in the acts of his life.",2.0,1.0,1.0,1.0,1.0,2.0,2.0
132,"He was austere with himself; drank gin when he was alone, to mortify a taste for vintages; and though he enjoyed the theatre, had not crossed the doors of one for twenty years.",2.0,3.0,2.0,2.0,2.0,2.0,2.0
133,"But he had an approved tolerance for others; sometimes wondering, almost with envy, at the high pressure of spirits involved in their misdeeds; and in any extremity inclined to help rather than to reprove.",2.0,2.0,1.0,1.0,2.0,1.0,2.0
134,"“I incline to Cain’s heresy,” he used to say quaintly: “I let my brother go to the devil in his own way.”",1.0,1.0,0.5,0.5,1.0,0.5,0.5
135,"In this character, it was frequently his fortune to be the last reputable acquaintance and the last good influence in the lives of downgoing men.",1.0,1.0,1.0,2.0,1.0,1.0,1.0
136,"And to such as these, so long as they came about his chambers, he never marked a shade of change in his demeanour.",1.0,1.0,1.0,1.0,1.0,1.0,2.0
137,"No doubt the feat was easy to Mr. Utterson; for he was undemonstrative at the best, and even his friendship seemed to be founded in a similar catholicity of good-nature.",2.0,1.0,1.0,1.0,1.0,1.0,1.0
138,It is the mark of a modest man to accept his friendly circle ready-made from the hands of opportunity; and that was the lawyer’s way.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
139,"His friends were those of his own blood or those whom he had known the longest; his affections, like ivy, were the growth of time, they implied no aptness in the object.",2.0,2.0,1.0,2.0,2.0,1.0,2.0
140,"My father’s family name being Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit than Pip.",1.0,2.0,2.0,1.0,2.0,1.0,1.0
141,"So, I called myself Pip, and came to be called Pip.",1.0,1.0,1.0,1.0,1.0,1.0,1.0
142,"I give Pirrip as my father’s family name, on the authority of his tombstone and my sister,—Mrs. Joe Gargery, who married the blacksmith.",0.5,0.5,0.5,0.5,0.5,0.5,1.0
143,"As I never saw my father or my mother, and never saw any likeness of either of them (for their days were long before the days of photographs), my first fancies regarding what they were like were unreasonably derived from their tombstones.",1.0,1.0,1.0,1.0,1.0,1.0,1.0
144,"The shape of the letters on my father’s, gave me an odd idea that he was a square, stout, dark man, with curly black hair.",1.0,2.0,2.0,1.0,2.0,1.0,1.0
145,"From the character and turn of the inscription, “Also Georgiana Wife of the Above,” I drew a childish conclusion that my mother was freckled and sickly.",1.0,1.0,1.0,1.0,1.0,1.0,1.0
146,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.",2.0,1.0,2.0,1.0,1.0,2.0,1.0
147,"Ours was the marsh country, down by the river, within, as the river wound, twenty miles of the sea.",1.0,1.0,1.0,1.0,2.0,1.0,1.0
148,My first most vivid and broad impression of the identity of things seems to me to have been gained on a memorable raw afternoon towards evening.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
149,"At such a time I found out for certain that this bleak place overgrown with nettles was the churchyard; and that Philip Pirrip, late of this parish, and also Georgiana wife of the above, were dead and buried; and that Alexander, Bartholomew, Abraham, Tobias, and Roger, infant children of the aforesaid, were also dead and buried; and that the dark flat wilderness beyond the churchyard, intersected with dikes and mounds and gates, with scattered cattle feeding on it, was the marshes; and that the low leaden line beyond was the river; and that the distant savage lair from which the wind was rushing was the sea; and that the small bundle of shivers growing afraid of it all and beginning to cry, was Pip.",7.0,1.0,2.0,1.0,1.0,1.0,1.0
