,sentence,classic_lit_simplified_human.txt,classic_lit_simplified_muss_en_wikilarge_mined_default.txt,classic_lit_simplified_muss_en_mined_default.txt,classic_lit_simplified_access_match_human_params.txt,classic_lit_simplified_muss_en_wikilarge_mined_match_human_params.txt,classic_lit_simplified_muss_en_mined_match_human_params.txt,classic_lit_simplified_access_default.txt
27,"If Mrs. Shaw had guessed at the real reason why Mrs. Hale did not accompany her husband, she would have showered down gowns upon her; but it was nearly twenty years since Mrs. Shaw had been the poor pretty Miss Beresford, and she had really forgotten all grievances except that of the unhappiness arising from disparity of age in married life, on which she could descant by the half-hour.",27.59,11.204,22.278,22.787,8.567,19.455,13.98
28,"It was ""parler du soleil et l'on en voit les rayons;"" and the brightness of the sun came over Margaret's face as she put down her board, and went forward to shake hands with him.",3.62,1.919,3.425,9.061,0.487,2.645,3.62
29,"Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible; while he, not many minutes after he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if briefs, success, and all its superficial consequences of a good house, clever and agreeable society, were the sole avowed objects of his desires.",22.085,28.419,12.054,20.888,21.475,11.345,14.324
30,"It is not positively affirmed that you shall not have a taste of the exciting, perhaps towards the middle and close of the meal, but it is resolved that the first dish set upon the table shall be one that a Catholic—ay, even an Anglo-Catholic—might eat on Good Friday in Passion Week: it shall be cold lentils and vinegar without oil; it shall be unleavened bread with bitter herbs, and no roast lamb.",20.458,13.359,25.562,22.56,20.924,18.363,29.548
31,"Mr. Sweeting is mincing the slice of roast beef on his plate, and complaining that it is very tough; Mr. Donne says the beer is flat.",6.553,1.721,6.904,6.206,1.573,7.045,1.799
32,"For the rest, he was a conscientious, hard-headed, hard-handed, brave, stern, implacable, faithful little man; a man almost without sympathy, ungentle, prejudiced, and rigid, but a man true to principle, honourable, sagacious, and sincere.",13.825,6.242,15.247,11.889,4.046,11.552,18.661
33,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.",9.981,19.774,17.625,6.578,14.215,14.838,9.736
34,"A Yorkshire gentleman he was, par excellence, in every point; about fifty-five years old, but looking at first sight still older, for his hair was silver white.",8.792,8.488,4.158,5.78,3.445,3.676,4.228
35,"Let the reader be introduced to Lady Carbury, upon whose character and doings much will depend of whatever interest these pages may have, as she sits at her writing-table in her own room in her own house in Welbeck Street.",6.725,15.175,14.143,12.872,12.217,11.64,7.132
36,Something of the nature of her devotion may be learned by the perusal of three letters which on this morning she had written with a quickly running hand.,6.104,4.027,7.045,7.771,7.21,6.37,10.775
37,"She was the widow of one Sir Patrick Carbury, who many years since had done great things as a soldier in India, and had been thereupon created a baronet.",9.237,3.66,10.203,8.52,2.973,8.619,12.106
38,"From all this it had come to pass that that dabbling in literature which had been commenced partly perhaps from a sense of pleasure in the work, partly as a passport into society, had been converted into hard work by which money if possible might be earned.",8.73,18.055,18.414,7.446,14.243,16.523,8.89
39,"Lady Carbury's house in Welbeck Street was a modest house enough,—with no pretensions to be a mansion, hardly assuming even to be a residence; but, having some money in her hands when she first took it, she had made it pretty and pleasant, and was still proud to feel that in spite of the hardness of her position she had comfortable belongings around her when her literary friends came to see her on her Tuesday evenings.",16.523,11.917,11.427,11.305,8.222,5.68,14.446
40,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.",7.045,17.707,17.025,6.086,5.509,13.433,9.148
41,"It was a small house on the south side of the street, squeezed in between two large mansions which seemed to crush it, and by which its fair proportion of doorstep and area was in truth curtailed.",5.616,1.001,5.483,2.786,0.157,10.663,4.701
42,But as I am a party interested in the latter my opinion may perhaps have an undue bias.,2.188,7.163,7.699,8.474,6.727,5.4,7.346
43,"It will no doubt be understood that George Vavasor did not roam about in the woods unshorn, or wear leathern trappings and sandals, like Robinson Crusoe, instead of coats and trousers.",9.503,4.713,11.726,8.52,3.84,11.11,11.941
44,"Alice had been very happy,—more happy perhaps in that she had been a joint minister with Kate to her cousin George's idle fantasies, than she would have been hurrying about with him as her slave.",10.965,3.12,12.298,9.877,1.608,9.659,6.075
45,"On such an afternoon, if ever, the Lord High Chancellor ought to be sitting here—as here he is—with a foggy glory round his head, softly fenced in with crimson cloth and curtains, addressed by a large advocate with great whiskers, a little voice, and an interminable brief, and outwardly directing his contemplation to the lantern in the roof, where he can see nothing but fog.",12.009,20.02,22.492,10.43,20.02,19.892,19.847
46,"On such an afternoon some score of members of the High Court of Chancery bar ought to be—as here they are—mistily engaged in one of the ten thousand stages of an endless cause, tripping one another up on slippery precedents, groping knee-deep in technicalities, running their goat-hair and horsehair warded heads against walls of words and making a pretence of equity with serious faces, as players might.",20.377,24.958,25.411,20.05,22.39,18.182,28.567
47,"My Lady Dedlock has returned to her house in town for a few days previous to her departure for Paris, where her ladyship intends to stay some weeks, after which her movements are uncertain.",9.362,4.781,10.965,5.207,3.556,5.3,5.644
48,"My heart was filled so full, both by what he said and by his affecting manner of saying it, that I was not able to speak, though I tried.",2.513,7.158,6.35,5.016,5.693,4.667,2.468
49,"He did not speak to me any more until he got out of the coach a little way short of Reading, when he advised me to be a good girl and to be studious, and shook hands with me.",11.466,2.535,2.688,2.024,0.758,6.777,2.995
50,"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",1.573,7.21,6.086,4.4,5.197,5.483,9.796
51,"However little known the feelings or views of such a man may be on his first entering a neighborhood, this truth is so well fixed in the minds of the surrounding families, that he is considered as the rightful property of some one or other of their daughters.",3.223,16.235,15.94,5.964,14.467,12.246,8.392
52,"""My dear Mr. Bennet,"" said his lady to him one day, ""have you heard that Netherfield Park is let at last?""",7.927,5.442,4.535,0.0,4.587,3.128,1.038
53,Mr. Bennet replied that he had not.,0.0,1.031,2.342,0.0,0.0,2.311,0.0
54,"""But it is,"" returned she; ""for Mrs. Long has just been here, and she told me all about it.""",0.0,4.18,3.244,0.608,1.136,1.145,2.102
55,Mr. Bennet was among the earliest of those who waited on Mr. Bingley.,3.633,4.199,4.663,4.911,2.47,3.095,3.534
56,"He had always intended to visit him, though to the last always assuring his wife that he should not go; and till the evening after the visit was paid she had no knowledge of it.",1.458,5.269,10.578,4.79,3.899,4.158,5.524
57,It was then disclosed in the following manner.,2.28,4.964,2.342,3.653,3.755,2.311,2.857
58,"Observing his second daughter employed in trimming a hat, he suddenly addressed her with, ""I hope Mr. Bingley will like it, Lizzy.""",7.045,6.303,7.614,5.483,5.442,5.326,7.517
59,"""We are not in a way to know what Mr. Bingley likes,"" said her mother resentfully, ""since we are not to visit.""",1.734,5.866,4.544,6.062,0.0,3.42,8.69
60,"Not all that Mrs. Bennet, however, with the assistance of her five daughters, could ask on the subject, was sufficient to draw from her husband any satisfactory description of Mr. Bingley.",5.041,13.2,11.583,12.237,10.08,10.27,4.723
61,"They attacked him in various ways; with barefaced questions, ingenious suppositions, and distant surmises; but he eluded the skill of them all; and they were at last obliged to accept the second-hand intelligence of their neighbour, Lady Lucas.",3.324,16.804,2.583,17.366,7.173,7.446,18.465
62,Her report was highly favourable.,4.45,4.45,4.45,0.517,4.45,2.88,1.031
63,Sir William had been delighted with him.,3.997,3.755,3.755,3.755,4.45,4.45,4.964
64,"He was quite young, wonderfully handsome, extremely agreeable, and, to crown the whole, he meant to be at the next assembly with a large party.",3.717,8.619,8.741,5.197,2.857,5.57,8.051
65,"Between him and Darcy there was a very steady friendship, in spite of great opposition of character.",6.726,5.852,7.699,9.786,4.922,6.78,6.086
66,"Bingley was endeared to Darcy by the easiness, openness, and ductility of his temper, though no disposition could offer a greater contrast to his own, and though with his own he never appeared dissatisfied.",7.693,8.474,15.717,7.96,9.877,15.137,9.458
67,"On the strength of Darcy's regard Bingley had the firmest reliance, and of his judgment the highest opinion.",3.65,7.346,6.875,3.534,6.79,6.875,2.399
68,"Bingley was by no means deficient, but Darcy was clever.",1.573,2.47,2.857,2.47,1.29,3.653,3.095
69,"He was at the same time haughty, reserved, and fastidious, and his manners, though well bred, were not inviting.",0.0,3.02,7.537,4.241,1.778,5.4,2.234
70,You will rejoice to hear that no disaster has accompanied the commencement of an enterprise which you have regarded with such evil forebodings.,5.197,11.85,9.012,12.408,7.819,7.55,10.487
71,"I arrived here yesterday, and my first task is to assure my dear sister of my welfare and increasing confidence in the success of my undertaking.",4.663,9.961,10.435,8.028,8.165,8.895,5.12
72,"I am already far north of London, and as I walk in the streets of Petersburgh, I feel a cold northern breeze play upon my cheeks, which braces my nerves and fills me with delight.",2.018,6.367,6.221,8.488,9.554,4.813,12.583
73,Do you understand this feeling?,0.0,2.483,0.0,2.483,0.0,0.0,0.0
74,"This breeze, which has travelled from the regions towards which I am advancing, gives me a foretaste of those icy climes.",6.206,7.045,4.79,5.197,3.717,4.4,6.399
75,"In another moment down went Alice after it, never once considering how in the world she was to get out again.",0.536,0.867,6.96,6.719,3.69,9.088,6.719
76,"The rabbit-hole went straight on like a tunnel for some way, and then dipped suddenly down, so suddenly that Alice had not a moment to think about stopping herself before she found herself falling down a very deep well.",4.418,5.976,4.895,12.106,2.783,5.395,13.51
77,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.",3.397,2.645,1.591,1.912,2.255,7.973,2.847
78,"First, she tried to look down and make out what she was coming to, but it was too dark to see anything; then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves; here and there she saw maps and pictures hung upon pegs.",2.091,2.238,2.97,13.529,1.93,2.49,7.927
79,"She took down a jar from one of the shelves as she passed; it was labelled ""ORANGE MARMALADE"", but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody underneath, so managed to put it into one of the cupboards as she fell past it.",1.484,18.471,4.965,6.799,2.069,2.973,6.728
80,"The practical thing was to find rooms in the city, but it was a warm season, and I had just left a country of wide lawns and friendly trees, so when a young man at the office suggested that we take a house together in a commuting town, it sounded like a great idea.",7.712,8.488,8.27,13.875,7.376,17.006,10.868
81,"He found the house, a weather-beaten cardboard bungalow at eighty a month, but at the last minute the firm ordered him to Washington, and I went out to the country alone.",5.395,11.345,10.858,3.223,5.896,8.816,4.433
82,"I had a dog—at least I had him for a few days until he ran away—and an old Dodge and a Finnish woman, who made my bed and cooked breakfast and muttered Finnish wisdom to herself over the electric stove.",5.19,3.109,6.075,5.616,4.241,11.552,6.463
83,"It was lonely for a day or so until one morning some man, more recently arrived than I, stopped me on the road.",5.041,7.232,7.472,6.086,6.086,4.862,2.188
84,"""How do you get to West Egg village?"" he asked helplessly.",0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,To Sherlock Holmes she is always the woman.,1.29,3.653,3.997,3.997,5.24,4.45,5.23
86,I have seldom heard him mention her under any other name.,2.645,3.718,3.84,2.47,3.653,2.645,4.42
87,In his eyes she eclipses and predominates the whole of her sex.,2.645,4.823,3.718,0.5,1.29,1.031,2.06
88,It was not that he felt any emotion akin to love for Irene Adler.,3.84,6.79,4.823,4.911,2.645,3.653,4.003
89,"All emotions, and that one particularly, were abhorrent to his cold, precise but admirably balanced mind.",6.137,6.508,6.311,6.508,6.727,6.137,9.209
90,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.",4.663,6.22,6.79,6.415,4.158,12.235,8.7
91,"From the corner of the divan of Persian saddle-bags on which he was lying, smoking, as was his custom, innumerable cigarettes, Lord Henry Wotton could just catch the gleam of the honey-sweet and honey-coloured blossoms of a laburnum, whose tremulous branches seemed hardly able to bear the burden of a beauty so flamelike as theirs; and now and then the fantastic shadows of birds in flight flitted across the long tussore-silk curtains that were stretched in front of the huge window, producing a kind of momentary Japanese effect, and making him think of those pallid, jade-faced painters of Tokyo who, through the medium of an art that is necessarily immobile, seek to convey the sense of swiftness and motion.",6.997,51.721,21.682,22.514,45.949,7.959,25.22
92,"The sullen murmur of the bees shouldering their way through the long unmown grass, or circling with monotonous insistence round the dusty gilt horns of the straggling woodbine, seemed to make the stillness more oppressive.",6.553,6.406,7.651,10.08,5.993,12.746,12.894
93,The dim roar of London was like the bourdon note of a distant organ.,4.199,2.857,3.84,2.645,2.645,3.653,5.197
94,"In the centre of the room, clamped to an upright easel, stood the full-length portrait of a young man of extraordinary personal beauty, and in front of it, some little distance away, was sitting the artist himself, Basil Hallward, whose sudden disappearance some years ago caused, at the time, such public excitement and gave rise to so many strange conjectures.",5.616,20.878,12.04,10.662,17.485,9.736,23.816
95,"One morning, when Gregor Samsa woke from troubled dreams, he found himself transformed in his bed into a horrible vermin.",5.524,2.365,7.55,5.852,6.725,6.508,7.745
96,"He lay on his armour-like back, and if he lifted his head a little he could see his brown belly, slightly domed and divided by arches into stiff sections.",0.11,1.874,2.636,0.182,0.164,3.086,3.187
97,The bedding was hardly able to cover it and seemed ready to slide off any moment.,2.342,4.228,6.311,5.993,2.28,5.818,7.005
98,"His many legs, pitifully thin compared with the size of the rest of him, waved about helplessly as he looked.",4.791,3.65,7.967,4.663,2.282,4.922,8.545
99,"""What's happened to me?"" he thought.",0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,"On an exceptionally hot evening early in July a young man came out of the garret in which he lodged in S. Place and walked slowly, as though in hesitation, towards K. bridge.",8.619,12.868,10.153,10.775,4.306,9.659,12.583
101,He had successfully avoided meeting his landlady on the staircase.,6.276,3.095,2.645,1.29,2.47,7.369,2.857
102,"His garret was under the roof of a high, five-storied house and was more like a cupboard than a room.",6.78,2.234,2.553,5.19,1.29,6.104,6.935
103,"The landlady who provided him with garret, dinners, and attendance, lived on the floor below, and every time he went out he was obliged to pass her kitchen, the door of which invariably stood open.",7.232,6.075,3.886,5.4,4.433,3.534,6.086
104,"And each time he passed, the young man had a sick, frightened feeling, which made him scowl and feel ashamed.",3.534,1.429,0.695,5.852,0.913,4.228,5.863
105,"He was hopelessly in debt to his landlady, and was afraid of meeting her.",4.663,0.0,2.45,3.095,0.0,0.89,0.0
106,"This was not because he was cowardly and abject, quite the contrary; but for some time past he had been in an overstrained irritable condition, verging on hypochondria.",1.273,11.726,7.155,4.971,5.12,10.978,12.106
107,"He had become so completely absorbed in himself, and isolated from his fellows that he dreaded meeting, not only his landlady, but anyone at all.",7.567,8.165,9.073,8.008,7.848,8.258,8.619
108,"He was crushed by poverty, but the anxieties of his position had of late ceased to weigh upon him.",2.188,5.207,8.35,5.993,3.755,6.137,4.8
109,"This evening, however, on coming out into the street, he became acutely aware of his fears.",3.633,4.228,3.534,5.483,2.06,3.356,5.483
110,"Stately, plump Buck Mulligan came from the stairhead, bearing a bowl of lather on which a mirror and a razor lay crossed.",5.18,1.721,2.645,6.399,1.29,5.4,7.045
111,"A yellow dressinggown, ungirdled, was sustained gently behind him on the mild morning air.",3.718,5.884,7.567,4.42,4.003,6.01,6.104
112,He held the bowl aloft and intoned: Introibo ad altare Dei.,1.28,0.89,2.188,2.857,0.0,2.188,3.84
113,"Halted, he peered down the dark winding stairs and called out coarsely:",0.0,1.273,3.633,1.873,1.29,1.28,2.513
114,"Come up, Kinch! Come up, you fearful jesuit!",0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,Solemnly he came forward and mounted the round gunrest.,0.805,2.342,0.0,1.031,0.0,0.0,3.718
116,"He faced about and blessed gravely thrice the tower, the surrounding land and the awaking mountains.",3.633,5.852,4.922,5.4,4.663,4.228,6.935
117,"Then, catching sight of Stephen Dedalus, he bent towards him and made rapid crosses in the air, gurgling in his throat and shaking his head.",6.904,2.091,7.848,0.398,3.838,6.399,2.453
118,"Stephen Dedalus, displeased and sleepy, leaned his arms on the top of the staircase and looked coldly at the shaking gurgling face that blessed him, equine in its length, and at the light untonsured hair, grained and hued like pale oak.",4.384,8.656,6.507,10.203,7.005,11.916,16.202
119,Buck Mulligan peeped an instant under the mirror and then covered the bowl smartly.,7.634,7.57,7.773,4.823,5.864,9.449,9.14
120,"It is a melancholy object to those, who walk through this great town, or travel in the country, when they see the streets, the roads, and cabbin-doors crowded with beggars of the female sex, followed by three, four, or six children, all in rags, and importuning every passenger for an alms.",5.524,20.096,18.947,5.693,15.433,16.524,7.551
121,"These mothers, instead of being able to work for their honest livelihood, are forced to employ all their time in strolling to beg sustenance for their helpless infants who, as they grow up, either turn thieves for want of work, or leave their dear native country, to fight for the Pretender in Spain, or sell themselves to the Barbadoes.",7.376,22.56,9.869,17.051,19.802,8.766,23.055
122,"But my intention is very far from being confined to provide only for the children of professed beggars: it is of a much greater extent, and shall take in the whole number of infants at a certain age, who are born of parents in effect as little able to support them, as those who demand our charity in the streets.",7.163,16.907,10.775,15.941,16.972,9.995,21.421
123,"As to my own part, having turned my thoughts for many years upon this important subject, and maturely weighed the several schemes of our projectors, I have always found them grossly mistaken in their computation.",4.713,16.381,8.766,12.187,11.547,11.796,7.659
124,"I again subtract fifty thousand, for those women who miscarry, or whose children die by accident or disease within the year.",9.209,8.52,10.019,7.55,9.32,7.613,6.935
125,There only remain a hundred and twenty thousand children of poor parents annually born.,6.137,6.726,7.567,6.726,5.807,6.936,8.353
126,"I shall now therefore humbly propose my own thoughts, which I hope will not be liable to the least objection.",3.356,6.086,6.648,3.633,4.228,5.852,6.062
127,"I have been assured by a very knowing American of my acquaintance in London, that a young healthy child well nursed, is, at a year old, a most delicious nourishing and wholesome food, whether stewed, roasted, baked, or boiled; and I make no doubt that it will equally serve in a fricasee, or a ragoust.",9.503,22.902,20.329,17.247,19.958,15.784,10.663
128,"That the remaining hundred thousand may, at a year old, be offered in sale to the persons of quality and fortune, through the kingdom, always advising the mother to let them suck plentifully in the last month, so as to render them plump, and fat for a good table.",4.869,18.518,17.247,15.961,13.639,15.175,8.13
129,"A child will make two dishes at an entertainment for friends, and when the family dines alone, the fore or hind quarter will make a reasonable dish, and seasoned with a little pepper or salt, will be very good boiled on the fourth day, especially in winter.",3.556,17.553,8.137,7.036,14.838,7.083,7.886
130,"Mr. Utterson the lawyer was a man of a rugged countenance that was never lighted by a smile; cold, scanty and embarrassed in discourse; backward in sentiment; lean, long, dusty, dreary and yet somehow lovable.",3.356,7.49,13.351,14.183,6.311,11.552,15.784
131,"At friendly meetings, and when the wine was to his taste, something eminently human beaconed from his eye; something indeed which never found its way into his talk, but which spoke not only in these silent symbols of the after-dinner face, but more often and loudly in the acts of his life.",2.679,18.863,20.666,16.382,15.078,8.771,9.362
132,"He was austere with himself; drank gin when he was alone, to mortify a taste for vintages; and though he enjoyed the theatre, had not crossed the doors of one for twenty years.",2.819,0.24,2.574,0.826,0.141,1.572,3.512
133,"But he had an approved tolerance for others; sometimes wondering, almost with envy, at the high pressure of spirits involved in their misdeeds; and in any extremity inclined to help rather than to reprove.",6.719,6.933,14.839,10.823,6.341,11.47,7.571
134,"“I incline to Cain’s heresy,” he used to say quaintly: “I let my brother go to the devil in his own way.”",0.0,0.093,6.206,6.553,0.0,4.6,10.815
135,"In this character, it was frequently his fortune to be the last reputable acquaintance and the last good influence in the lives of downgoing men.",2.847,9.799,7.614,3.182,7.21,8.333,9.503
136,"And to such as these, so long as they came about his chambers, he never marked a shade of change in his demeanour.",2.188,5.693,6.104,5.197,4.79,5.616,1.382
137,"No doubt the feat was easy to Mr. Utterson; for he was undemonstrative at the best, and even his friendship seemed to be founded in a similar catholicity of good-nature.",3.348,11.843,11.552,11.337,9.799,9.961,14.786
138,It is the mark of a modest man to accept his friendly circle ready-made from the hands of opportunity; and that was the lawyer’s way.,4.541,7.537,9.457,8.73,7.55,7.613,10.663
139,"His friends were those of his own blood or those whom he had known the longest; his affections, like ivy, were the growth of time, they implied no aptness in the object.",1.778,3.36,9.795,0.372,1.67,6.432,3.744
140,"My father’s family name being Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit than Pip.",7.848,3.24,4.534,9.527,2.973,8.028,9.527
141,"So, I called myself Pip, and came to be called Pip.",0.89,1.573,0.5,0.89,2.311,3.653,0.827
142,"I give Pirrip as my father’s family name, on the authority of his tombstone and my sister,—Mrs. Joe Gargery, who married the blacksmith.",9.736,9.799,11.796,8.258,9.457,7.848,5.197
143,"As I never saw my father or my mother, and never saw any likeness of either of them (for their days were long before the days of photographs), my first fancies regarding what they were like were unreasonably derived from their tombstones.",5.616,18.767,16.382,15.159,14.502,14.086,15.68
144,"The shape of the letters on my father’s, gave me an odd idea that he was a square, stout, dark man, with curly black hair.",4.241,1.051,1.721,2.108,0.141,3.717,5.943
145,"From the character and turn of the inscription, “Also Georgiana Wife of the Above,” I drew a childish conclusion that my mother was freckled and sickly.",7.376,11.344,10.368,10.888,9.362,9.012,11.583
146,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.",8.437,26.943,10.181,20.717,26.62,8.605,27.977
147,"Ours was the marsh country, down by the river, within, as the river wound, twenty miles of the sea.",2.45,5.326,6.37,3.42,1.031,4.42,6.35
148,My first most vivid and broad impression of the identity of things seems to me to have been gained on a memorable raw afternoon towards evening.,3.095,10.823,11.47,7.55,8.545,11.752,9.617
149,"At such a time I found out for certain that this bleak place overgrown with nettles was the churchyard; and that Philip Pirrip, late of this parish, and also Georgiana wife of the above, were dead and buried; and that Alexander, Bartholomew, Abraham, Tobias, and Roger, infant children of the aforesaid, were also dead and buried; and that the dark flat wilderness beyond the churchyard, intersected with dikes and mounds and gates, with scattered cattle feeding on it, was the marshes; and that the low leaden line beyond was the river; and that the distant savage lair from which the wind was rushing was the sea; and that the small bundle of shivers growing afraid of it all and beginning to cry, was Pip.",3.06,51.008,16.706,31.005,31.72,23.028,29.504
