,sentence,classic_lit_simplified_human.txt,classic_lit_simplified_muss_en_wikilarge_mined_default.txt,classic_lit_simplified_muss_en_mined_default.txt,classic_lit_simplified_access_match_human_params.txt,classic_lit_simplified_muss_en_wikilarge_mined_match_human_params.txt,classic_lit_simplified_muss_en_mined_match_human_params.txt,classic_lit_simplified_access_default.txt
27,"If Mrs. Shaw had guessed at the real reason why Mrs. Hale did not accompany her husband, she would have showered down gowns upon her; but it was nearly twenty years since Mrs. Shaw had been the poor pretty Miss Beresford, and she had really forgotten all grievances except that of the unhappiness arising from disparity of age in married life, on which she could descant by the half-hour.",0.917,0.838,0.778,0.75,0.674,0.667,0.962
28,"It was ""parler du soleil et l'on en voit les rayons;"" and the brightness of the sun came over Margaret's face as she put down her board, and went forward to shake hands with him.",0.492,0.852,0.891,0.76,0.683,0.792,0.934
29,"Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible; while he, not many minutes after he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if briefs, success, and all its superficial consequences of a good house, clever and agreeable society, were the sole avowed objects of his desires.",0.723,0.919,0.802,0.672,0.709,0.765,0.919
30,"It is not positively affirmed that you shall not have a taste of the exciting, perhaps towards the middle and close of the meal, but it is resolved that the first dish set upon the table shall be one that a Catholic—ay, even an Anglo-Catholic—might eat on Good Friday in Passion Week: it shall be cold lentils and vinegar without oil; it shall be unleavened bread with bitter herbs, and no roast lamb.",0.684,0.922,0.804,0.723,0.691,0.605,0.958
31,"Mr. Sweeting is mincing the slice of roast beef on his plate, and complaining that it is very tough; Mr. Donne says the beer is flat.",0.783,0.783,0.812,0.732,0.754,0.804,0.971
32,"For the rest, he was a conscientious, hard-headed, hard-handed, brave, stern, implacable, faithful little man; a man almost without sympathy, ungentle, prejudiced, and rigid, but a man true to principle, honourable, sagacious, and sincere.",0.776,0.855,0.812,0.722,0.694,0.678,1.035
33,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.",0.495,0.978,0.884,0.622,0.738,0.738,0.942
34,"A Yorkshire gentleman he was, par excellence, in every point; about fifty-five years old, but looking at first sight still older, for his hair was silver white.",0.759,0.795,0.892,0.608,0.747,0.639,1.0
35,"Let the reader be introduced to Lady Carbury, upon whose character and doings much will depend of whatever interest these pages may have, as she sits at her writing-table in her own room in her own house in Welbeck Street.",0.431,0.88,0.862,0.773,0.764,0.711,0.978
36,Something of the nature of her devotion may be learned by the perusal of three letters which on this morning she had written with a quickly running hand.,0.656,0.974,0.799,0.701,0.747,0.682,0.961
37,"She was the widow of one Sir Patrick Carbury, who many years since had done great things as a soldier in India, and had been thereupon created a baronet.",0.808,0.763,0.865,0.718,0.712,0.769,0.974
38,"From all this it had come to pass that that dabbling in literature which had been commenced partly perhaps from a sense of pleasure in the work, partly as a passport into society, had been converted into hard work by which money if possible might be earned.",0.419,0.912,0.919,0.762,0.696,0.8,0.9
39,"Lady Carbury's house in Welbeck Street was a modest house enough,—with no pretensions to be a mansion, hardly assuming even to be a residence; but, having some money in her hands when she first took it, she had made it pretty and pleasant, and was still proud to feel that in spite of the hardness of her position she had comfortable belongings around her when her literary friends came to see her on her Tuesday evenings.",0.526,0.795,0.767,0.76,0.623,0.667,0.912
40,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.",0.443,0.904,0.846,0.754,0.761,0.696,1.014
41,"It was a small house on the south side of the street, squeezed in between two large mansions which seemed to crush it, and by which its fair proportion of doorstep and area was in truth curtailed.",0.432,0.744,0.899,0.638,0.623,0.749,0.879
42,But as I am a party interested in the latter my opinion may perhaps have an undue bias.,0.545,0.898,0.898,0.909,0.75,0.807,0.909
43,"It will no doubt be understood that George Vavasor did not roam about in the woods unshorn, or wear leathern trappings and sandals, like Robinson Crusoe, instead of coats and trousers.",0.686,0.814,0.91,0.686,0.681,0.819,0.92
44,"Alice had been very happy,—more happy perhaps in that she had been a joint minister with Kate to her cousin George's idle fantasies, than she would have been hurrying about with him as her slave.",0.779,0.874,0.894,0.774,0.709,0.754,1.005
45,"On such an afternoon, if ever, the Lord High Chancellor ought to be sitting here—as here he is—with a foggy glory round his head, softly fenced in with crimson cloth and curtains, addressed by a large advocate with great whiskers, a little voice, and an interminable brief, and outwardly directing his contemplation to the lantern in the roof, where he can see nothing but fog.",0.443,0.718,0.795,0.769,0.718,0.718,0.725
46,"On such an afternoon some score of members of the High Court of Chancery bar ought to be—as here they are—mistily engaged in one of the ten thousand stages of an endless cause, tripping one another up on slippery precedents, groping knee-deep in technicalities, running their goat-hair and horsehair warded heads against walls of words and making a pretence of equity with serious faces, as players might.",0.644,0.834,0.824,0.649,0.732,0.627,0.91
47,"My Lady Dedlock has returned to her house in town for a few days previous to her departure for Paris, where her ladyship intends to stay some weeks, after which her movements are uncertain.",0.688,0.974,0.776,0.766,0.74,0.797,0.99
48,"My heart was filled so full, both by what he said and by his affecting manner of saying it, that I was not able to speak, though I tried.",0.411,0.901,0.816,0.723,0.73,0.702,1.064
49,"He did not speak to me any more until he got out of the coach a little way short of Reading, when he advised me to be a good girl and to be studious, and shook hands with me.",1.0,0.938,0.91,0.814,0.768,0.757,1.0
50,"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",0.433,0.825,0.767,0.725,0.675,0.65,1.167
51,"However little known the feelings or views of such a man may be on his first entering a neighborhood, this truth is so well fixed in the minds of the surrounding families, that he is considered as the rightful property of some one or other of their daughters.",0.542,0.817,0.844,0.66,0.74,0.687,0.977
52,"""My dear Mr. Bennet,"" said his lady to him one day, ""have you heard that Netherfield Park is let at last?""",1.105,0.947,0.921,0.728,0.877,0.816,0.965
53,Mr. Bennet replied that he had not.,0.919,1.027,1.027,0.892,0.784,0.892,1.054
54,"""But it is,"" returned she; ""for Mrs. Long has just been here, and she told me all about it.""",0.802,1.04,0.98,0.743,0.713,0.842,0.941
55,Mr. Bennet was among the earliest of those who waited on Mr. Bingley.,0.875,0.847,0.931,0.903,0.708,0.736,0.986
56,"He had always intended to visit him, though to the last always assuring his wife that he should not go; and till the evening after the visit was paid she had no knowledge of it.",0.7,0.889,0.911,0.856,0.733,0.817,0.939
57,It was then disclosed in the following manner.,0.787,0.979,0.894,0.936,0.851,0.723,1.17
58,"Observing his second daughter employed in trimming a hat, he suddenly addressed her with, ""I hope Mr. Bingley will like it, Lizzy.""",0.761,0.826,0.862,0.71,0.775,0.71,0.92
59,"""We are not in a way to know what Mr. Bingley likes,"" said her mother resentfully, ""since we are not to visit.""",0.992,0.908,0.84,0.924,0.807,0.773,1.126
60,"Not all that Mrs. Bennet, however, with the assistance of her five daughters, could ask on the subject, was sufficient to draw from her husband any satisfactory description of Mr. Bingley.",0.687,0.918,0.795,0.79,0.713,0.733,0.903
61,"They attacked him in various ways; with barefaced questions, ingenious suppositions, and distant surmises; but he eluded the skill of them all; and they were at last obliged to accept the second-hand intelligence of their neighbour, Lady Lucas.",0.733,0.865,0.896,0.9,0.645,0.813,0.96
62,Her report was highly favourable.,0.882,0.882,0.882,0.765,0.882,0.735,1.118
63,Sir William had been delighted with him.,0.805,0.951,0.927,1.0,0.732,0.732,1.146
64,"He was quite young, wonderfully handsome, extremely agreeable, and, to crown the whole, he meant to be at the next assembly with a large party.",0.664,0.852,0.933,0.624,0.792,0.738,0.846
65,"Between him and Darcy there was a very steady friendship, in spite of great opposition of character.",0.755,0.912,0.951,1.01,0.843,0.833,0.971
66,"Bingley was endeared to Darcy by the easiness, openness, and ductility of his temper, though no disposition could offer a greater contrast to his own, and though with his own he never appeared dissatisfied.",0.668,0.919,0.9,0.744,0.668,0.768,0.919
67,"On the strength of Darcy's regard Bingley had the firmest reliance, and of his judgment the highest opinion.",0.482,0.936,0.782,0.718,0.6,0.764,0.855
68,"Bingley was by no means deficient, but Darcy was clever.",0.845,0.776,0.914,0.776,0.759,0.793,0.966
69,"He was at the same time haughty, reserved, and fastidious, and his manners, though well bred, were not inviting.",0.788,0.839,0.966,0.729,0.763,0.653,0.898
70,You will rejoice to hear that no disaster has accompanied the commencement of an enterprise which you have regarded with such evil forebodings.,0.625,0.917,0.875,0.778,0.66,0.701,0.896
71,"I arrived here yesterday, and my first task is to assure my dear sister of my welfare and increasing confidence in the success of my undertaking.",0.932,0.905,0.918,0.735,0.776,0.755,0.946
72,"I am already far north of London, and as I walk in the streets of Petersburgh, I feel a cold northern breeze play upon my cheeks, which braces my nerves and fills me with delight.",0.809,1.049,0.88,0.732,0.721,0.76,0.962
73,Do you understand this feeling?,0.812,1.0,0.812,1.0,0.812,0.719,0.812
74,"This breeze, which has travelled from the regions towards which I am advancing, gives me a foretaste of those icy climes.",0.806,0.911,0.79,0.734,0.79,0.766,0.903
75,"In another moment down went Alice after it, never once considering how in the world she was to get out again.",0.775,0.874,0.892,0.937,0.793,0.775,0.964
76,"The rabbit-hole went straight on like a tunnel for some way, and then dipped suddenly down, so suddenly that Alice had not a moment to think about stopping herself before she found herself falling down a very deep well.",0.941,0.824,0.815,0.748,0.752,0.743,0.851
77,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.",0.861,0.891,0.891,0.727,0.836,0.776,0.818
78,"First, she tried to look down and make out what she was coming to, but it was too dark to see anything; then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves; here and there she saw maps and pictures hung upon pegs.",0.953,0.833,0.873,0.738,0.742,0.687,1.0
79,"She took down a jar from one of the shelves as she passed; it was labelled ""ORANGE MARMALADE"", but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody underneath, so managed to put it into one of the cupboards as she fell past it.",0.882,0.851,0.893,0.74,0.716,0.792,0.754
80,"The practical thing was to find rooms in the city, but it was a warm season, and I had just left a country of wide lawns and friendly trees, so when a young man at the office suggested that we take a house together in a commuting town, it sounded like a great idea.",0.87,0.915,0.907,0.693,0.837,0.833,1.141
81,"He found the house, a weather-beaten cardboard bungalow at eighty a month, but at the last minute the firm ordered him to Washington, and I went out to the country alone.",0.92,0.891,0.914,0.759,0.684,0.753,0.914
82,"I had a dog—at least I had him for a few days until he ran away—and an old Dodge and a Finnish woman, who made my bed and cooked breakfast and muttered Finnish wisdom to herself over the electric stove.",0.824,0.941,0.887,0.794,0.74,0.725,1.01
83,"It was lonely for a day or so until one morning some man, more recently arrived than I, stopped me on the road.",0.588,0.868,0.842,0.833,0.737,0.684,0.974
84,"""How do you get to West Egg village?"" he asked helplessly.",1.0,0.887,1.016,0.903,0.887,0.774,1.177
85,To Sherlock Holmes she is always the woman.,1.045,1.045,0.886,0.795,0.659,0.773,0.955
86,I have seldom heard him mention her under any other name.,0.845,0.862,0.914,0.81,0.741,0.81,1.172
87,In his eyes she eclipses and predominates the whole of her sex.,0.75,0.906,0.797,0.766,0.688,0.656,1.047
88,It was not that he felt any emotion akin to love for Irene Adler.,0.818,0.955,0.909,0.879,0.727,0.652,0.924
89,"All emotions, and that one particularly, were abhorrent to his cold, precise but admirably balanced mind.",0.725,0.835,0.826,0.807,0.651,0.743,0.899
90,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.",0.628,0.854,0.846,0.757,0.623,0.704,1.024
91,"From the corner of the divan of Persian saddle-bags on which he was lying, smoking, as was his custom, innumerable cigarettes, Lord Henry Wotton could just catch the gleam of the honey-sweet and honey-coloured blossoms of a laburnum, whose tremulous branches seemed hardly able to bear the burden of a beauty so flamelike as theirs; and now and then the fantastic shadows of birds in flight flitted across the long tussore-silk curtains that were stretched in front of the huge window, producing a kind of momentary Japanese effect, and making him think of those pallid, jade-faced painters of Tokyo who, through the medium of an art that is necessarily immobile, seek to convey the sense of swiftness and motion.",0.648,0.975,0.789,0.401,0.872,0.443,0.454
92,"The sullen murmur of the bees shouldering their way through the long unmown grass, or circling with monotonous insistence round the dusty gilt horns of the straggling woodbine, seemed to make the stillness more oppressive.",0.538,0.889,0.898,0.693,0.769,0.822,0.876
93,The dim roar of London was like the bourdon note of a distant organ.,0.913,0.783,0.855,0.71,0.71,0.667,1.174
94,"In the centre of the room, clamped to an upright easel, stood the full-length portrait of a young man of extraordinary personal beauty, and in front of it, some little distance away, was sitting the artist himself, Basil Hallward, whose sudden disappearance some years ago caused, at the time, such public excitement and gave rise to so many strange conjectures.",0.653,0.785,0.836,0.758,0.637,0.677,0.868
95,"One morning, when Gregor Samsa woke from troubled dreams, he found himself transformed in his bed into a horrible vermin.",0.806,0.871,0.823,0.774,0.734,0.726,0.935
96,"He lay on his armour-like back, and if he lifted his head a little he could see his brown belly, slightly domed and divided by arches into stiff sections.",0.866,0.898,0.898,0.662,0.783,0.873,0.994
97,The bedding was hardly able to cover it and seemed ready to slide off any moment.,1.037,0.915,0.963,0.878,0.902,0.829,1.0
98,"His many legs, pitifully thin compared with the size of the rest of him, waved about helplessly as he looked.",0.509,0.866,0.902,0.634,0.652,0.723,0.964
99,"""What's happened to me?"" he thought.",1.05,1.0,0.875,1.1,0.875,0.875,1.475
100,"On an exceptionally hot evening early in July a young man came out of the garret in which he lodged in S. Place and walked slowly, as though in hesitation, towards K. bridge.",0.665,0.86,0.832,0.765,0.771,0.715,0.983
101,He had successfully avoided meeting his landlady on the staircase.,0.701,0.896,0.881,0.701,0.716,0.701,0.896
102,"His garret was under the roof of a high, five-storied house and was more like a cupboard than a room.",0.728,0.99,0.932,0.854,0.864,0.883,1.019
103,"The landlady who provided him with garret, dinners, and attendance, lived on the floor below, and every time he went out he was obliged to pass her kitchen, the door of which invariably stood open.",0.512,0.946,0.837,0.773,0.773,0.768,0.97
104,"And each time he passed, the young man had a sick, frightened feeling, which made him scowl and feel ashamed.",0.699,0.912,0.885,0.788,0.717,0.69,0.903
105,"He was hopelessly in debt to his landlady, and was afraid of meeting her.",0.893,0.893,0.907,0.827,0.867,0.667,1.013
106,"This was not because he was cowardly and abject, quite the contrary; but for some time past he had been in an overstrained irritable condition, verging on hypochondria.",0.39,0.919,0.919,0.797,0.849,0.756,0.919
107,"He had become so completely absorbed in himself, and isolated from his fellows that he dreaded meeting, not only his landlady, but anyone at all.",0.557,0.805,0.879,0.758,0.765,0.785,0.812
108,"He was crushed by poverty, but the anxieties of his position had of late ceased to weigh upon him.",0.61,0.77,0.87,0.76,0.79,0.81,1.04
109,"This evening, however, on coming out into the street, he became acutely aware of his fears.",0.737,0.853,0.811,0.916,0.716,0.726,0.916
110,"Stately, plump Buck Mulligan came from the stairhead, bearing a bowl of lather on which a mirror and a razor lay crossed.",0.806,0.806,0.847,0.847,0.718,0.661,0.887
111,"A yellow dressinggown, ungirdled, was sustained gently behind him on the mild morning air.",0.57,0.806,0.903,0.774,0.71,0.634,0.978
112,He held the bowl aloft and intoned: Introibo ad altare Dei.,0.902,0.869,0.967,0.902,0.656,0.967,0.934
113,"Halted, he peered down the dark winding stairs and called out coarsely:",0.589,0.932,1.055,0.822,0.712,0.863,0.945
114,"Come up, Kinch! Come up, you fearful jesuit!",0.979,0.771,0.958,0.896,0.771,0.938,1.125
115,Solemnly he came forward and mounted the round gunrest.,0.714,0.857,0.839,0.839,0.75,0.696,1.054
116,"He faced about and blessed gravely thrice the tower, the surrounding land and the awaking mountains.",0.745,0.941,0.873,0.843,0.794,0.824,1.02
117,"Then, catching sight of Stephen Dedalus, he bent towards him and made rapid crosses in the air, gurgling in his throat and shaking his head.",0.847,0.889,0.847,0.757,0.632,0.729,0.951
118,"Stephen Dedalus, displeased and sleepy, leaned his arms on the top of the staircase and looked coldly at the shaking gurgling face that blessed him, equine in its length, and at the light untonsured hair, grained and hued like pale oak.",0.698,0.868,0.843,0.64,0.723,0.731,0.93
119,Buck Mulligan peeped an instant under the mirror and then covered the bowl smartly.,0.845,0.917,0.81,0.738,0.738,0.929,1.012
120,"It is a melancholy object to those, who walk through this great town, or travel in the country, when they see the streets, the roads, and cabbin-doors crowded with beggars of the female sex, followed by three, four, or six children, all in rags, and importuning every passenger for an alms.",0.365,0.934,0.907,0.694,0.748,0.794,0.88
121,"These mothers, instead of being able to work for their honest livelihood, are forced to employ all their time in strolling to beg sustenance for their helpless infants who, as they grow up, either turn thieves for want of work, or leave their dear native country, to fight for the Pretender in Spain, or sell themselves to the Barbadoes.",0.368,0.893,0.852,0.696,0.786,0.754,0.913
122,"But my intention is very far from being confined to provide only for the children of professed beggars: it is of a much greater extent, and shall take in the whole number of infants at a certain age, who are born of parents in effect as little able to support them, as those who demand our charity in the streets.",0.569,0.708,0.881,0.635,0.701,0.777,0.868
123,"As to my own part, having turned my thoughts for many years upon this important subject, and maturely weighed the several schemes of our projectors, I have always found them grossly mistaken in their computation.",0.657,0.972,0.921,0.699,0.694,0.671,0.995
124,"I again subtract fifty thousand, for those women who miscarry, or whose children die by accident or disease within the year.",0.85,0.929,0.89,0.811,0.819,0.701,0.866
125,There only remain a hundred and twenty thousand children of poor parents annually born.,0.977,0.795,0.943,0.841,0.739,0.716,0.966
126,"I shall now therefore humbly propose my own thoughts, which I hope will not be liable to the least objection.",0.64,0.91,0.91,0.613,0.739,0.748,0.991
127,"I have been assured by a very knowing American of my acquaintance in London, that a young healthy child well nursed, is, at a year old, a most delicious nourishing and wholesome food, whether stewed, roasted, baked, or boiled; and I make no doubt that it will equally serve in a fricasee, or a ragoust.",0.409,0.914,0.831,0.728,0.786,0.661,0.901
128,"That the remaining hundred thousand may, at a year old, be offered in sale to the persons of quality and fortune, through the kingdom, always advising the mother to let them suck plentifully in the last month, so as to render them plump, and fat for a good table.",0.644,0.919,0.848,0.793,0.707,0.763,0.981
129,"A child will make two dishes at an entertainment for friends, and when the family dines alone, the fore or hind quarter will make a reasonable dish, and seasoned with a little pepper or salt, will be very good boiled on the fourth day, especially in winter.",0.536,0.886,0.886,0.726,0.772,0.776,0.867
130,"Mr. Utterson the lawyer was a man of a rugged countenance that was never lighted by a smile; cold, scanty and embarrassed in discourse; backward in sentiment; lean, long, dusty, dreary and yet somehow lovable.",0.569,0.922,0.821,0.794,0.757,0.711,0.917
131,"At friendly meetings, and when the wine was to his taste, something eminently human beaconed from his eye; something indeed which never found its way into his talk, but which spoke not only in these silent symbols of the after-dinner face, but more often and loudly in the acts of his life.",0.436,0.845,0.902,0.76,0.706,0.767,0.905
132,"He was austere with himself; drank gin when he was alone, to mortify a taste for vintages; and though he enjoyed the theatre, had not crossed the doors of one for twenty years.",0.834,0.796,0.878,0.652,0.619,0.779,0.972
133,"But he had an approved tolerance for others; sometimes wondering, almost with envy, at the high pressure of spirits involved in their misdeeds; and in any extremity inclined to help rather than to reprove.",0.681,0.905,0.886,0.61,0.719,0.605,0.933
134,"“I incline to Cain’s heresy,” he used to say quaintly: “I let my brother go to the devil in his own way.”",0.827,0.955,0.855,0.882,0.791,0.7,1.355
135,"In this character, it was frequently his fortune to be the last reputable acquaintance and the last good influence in the lives of downgoing men.",0.497,0.918,0.837,0.741,0.728,0.735,0.857
136,"And to such as these, so long as they came about his chambers, he never marked a shade of change in his demeanour.",0.487,0.872,0.846,0.761,0.829,0.744,0.94
137,"No doubt the feat was easy to Mr. Utterson; for he was undemonstrative at the best, and even his friendship seemed to be founded in a similar catholicity of good-nature.",0.642,0.879,0.884,0.734,0.746,0.763,1.069
138,It is the mark of a modest man to accept his friendly circle ready-made from the hands of opportunity; and that was the lawyer’s way.,0.607,0.815,0.844,0.763,0.711,0.667,1.044
139,"His friends were those of his own blood or those whom he had known the longest; his affections, like ivy, were the growth of time, they implied no aptness in the object.",0.552,0.92,0.891,0.718,0.764,0.701,1.011
140,"My father’s family name being Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit than Pip.",0.734,0.896,0.896,0.87,0.779,0.773,0.87
141,"So, I called myself Pip, and came to be called Pip.",0.87,0.815,0.926,0.87,0.611,0.815,1.019
142,"I give Pirrip as my father’s family name, on the authority of his tombstone and my sister,—Mrs. Joe Gargery, who married the blacksmith.",0.894,0.93,0.951,0.754,0.803,0.81,1.183
143,"As I never saw my father or my mother, and never saw any likeness of either of them (for their days were long before the days of photographs), my first fancies regarding what they were like were unreasonably derived from their tombstones.",0.321,0.992,0.885,0.733,0.757,0.757,0.852
144,"The shape of the letters on my father’s, gave me an odd idea that he was a square, stout, dark man, with curly black hair.",0.701,0.992,0.835,0.693,0.843,0.74,0.961
145,"From the character and turn of the inscription, “Also Georgiana Wife of the Above,” I drew a childish conclusion that my mother was freckled and sickly.",0.724,0.962,0.878,0.872,0.84,0.756,1.038
146,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.",0.58,0.762,0.633,0.597,0.743,0.552,0.807
147,"Ours was the marsh country, down by the river, within, as the river wound, twenty miles of the sea.",0.635,0.933,0.894,0.798,0.74,0.673,1.058
148,My first most vivid and broad impression of the identity of things seems to me to have been gained on a memorable raw afternoon towards evening.,0.407,0.862,0.917,0.669,0.759,0.724,0.786
149,"At such a time I found out for certain that this bleak place overgrown with nettles was the churchyard; and that Philip Pirrip, late of this parish, and also Georgiana wife of the above, were dead and buried; and that Alexander, Bartholomew, Abraham, Tobias, and Roger, infant children of the aforesaid, were also dead and buried; and that the dark flat wilderness beyond the churchyard, intersected with dikes and mounds and gates, with scattered cattle feeding on it, was the marshes; and that the low leaden line beyond was the river; and that the distant savage lair from which the wind was rushing was the sea; and that the small bundle of shivers growing afraid of it all and beginning to cry, was Pip.",0.607,0.929,0.644,0.566,0.602,0.429,0.527
