,sentence,classic_lit_simplified_human.txt,classic_lit_simplified_muss_en_wikilarge_mined_default.txt,classic_lit_simplified_muss_en_mined_default.txt,classic_lit_simplified_access_match_human_params.txt,classic_lit_simplified_muss_en_wikilarge_mined_match_human_params.txt,classic_lit_simplified_muss_en_mined_match_human_params.txt,classic_lit_simplified_access_default.txt
32,"For the rest, he was a conscientious, hard-headed, hard-handed, brave, stern, implacable, faithful little man; a man almost without sympathy, ungentle, prejudiced, and rigid, but a man true to principle, honourable, sagacious, and sincere.",1.0,0.6660037636756897,0.5445284247398376,0.6365341544151306,0.5719355344772339,0.6716550588607788,0.6253841519355774
33,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.",0.9999996423721313,0.3548797369003296,0.40648165345191956,0.23688727617263794,0.34896886348724365,0.45478078722953796,0.3750986158847809
34,"A Yorkshire gentleman he was, par excellence, in every point; about fifty-five years old, but looking at first sight still older, for his hair was silver white.",1.0000007152557373,0.6996092796325684,0.650837242603302,0.5515157580375671,0.6343519687652588,0.5679575204849243,0.46061041951179504
35,"Let the reader be introduced to Lady Carbury, upon whose character and doings much will depend of whatever interest these pages may have, as she sits at her writing-table in her own room in her own house in Welbeck Street.",1.0000007152557373,0.5606188178062439,0.5675892233848572,0.4571370780467987,0.5974910855293274,0.5452637076377869,0.34777623414993286
36,Something of the nature of her devotion may be learned by the perusal of three letters which on this morning she had written with a quickly running hand.,0.9999992847442627,0.5379758477210999,0.5868774652481079,0.528570830821991,0.6364660263061523,0.681030809879303,0.5139456391334534
37,"She was the widow of one Sir Patrick Carbury, who many years since had done great things as a soldier in India, and had been thereupon created a baronet.",1.0,0.765402615070343,0.8767044544219971,0.831838071346283,0.8481188416481018,0.931700587272644,0.746532142162323
38,"From all this it had come to pass that that dabbling in literature which had been commenced partly perhaps from a sense of pleasure in the work, partly as a passport into society, had been converted into hard work by which money if possible might be earned.",0.9999996423721313,0.3908902704715729,0.2813825011253357,0.4067119061946869,0.444548636674881,0.2711227834224701,0.27937158942222595
39,"Lady Carbury's house in Welbeck Street was a modest house enough,—with no pretensions to be a mansion, hardly assuming even to be a residence; but, having some money in her hands when she first took it, she had made it pretty and pleasant, and was still proud to feel that in spite of the hardness of her position she had comfortable belongings around her when her literary friends came to see her on her Tuesday evenings.",1.0,0.7396641969680786,0.6673917174339294,0.6615108847618103,0.614436149597168,0.5172138214111328,0.4895654618740082
40,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.",1.0,0.5013448596000671,0.4067804217338562,0.40274307131767273,0.5128063559532166,0.40451914072036743,0.4415626525878906
41,"It was a small house on the south side of the street, squeezed in between two large mansions which seemed to crush it, and by which its fair proportion of doorstep and area was in truth curtailed.",1.0,0.601268470287323,0.528496265411377,0.7977780699729919,0.6776387095451355,0.6076667308807373,0.5698448419570923
42,But as I am a party interested in the latter my opinion may perhaps have an undue bias.,0.9999992847442627,0.455974817276001,0.5646600723266602,0.6400637030601501,0.6469122171401978,0.48436233401298523,0.6360556483268738
43,"It will no doubt be understood that George Vavasor did not roam about in the woods unshorn, or wear leathern trappings and sandals, like Robinson Crusoe, instead of coats and trousers.",1.0,0.5199204683303833,0.7000295519828796,0.46681761741638184,0.655620813369751,0.5302596092224121,0.5988140106201172
44,"Alice had been very happy,—more happy perhaps in that she had been a joint minister with Kate to her cousin George's idle fantasies, than she would have been hurrying about with him as her slave.",0.9999996423721313,0.3465571403503418,0.5020391345024109,0.4498329758644104,0.4955752193927765,0.6494807600975037,0.5182902812957764
45,"On such an afternoon, if ever, the Lord High Chancellor ought to be sitting here—as here he is—with a foggy glory round his head, softly fenced in with crimson cloth and curtains, addressed by a large advocate with great whiskers, a little voice, and an interminable brief, and outwardly directing his contemplation to the lantern in the roof, where he can see nothing but fog.",1.0,0.44588005542755127,0.48969191312789917,0.41003552079200745,0.44588005542755127,0.38767579197883606,0.4764299690723419
46,"On such an afternoon some score of members of the High Court of Chancery bar ought to be—as here they are—mistily engaged in one of the ten thousand stages of an endless cause, tripping one another up on slippery precedents, groping knee-deep in technicalities, running their goat-hair and horsehair warded heads against walls of words and making a pretence of equity with serious faces, as players might.",1.0,0.47606340050697327,0.5323069095611572,0.4576661288738251,0.426341712474823,0.5107406973838806,0.4518343508243561
47,"My Lady Dedlock has returned to her house in town for a few days previous to her departure for Paris, where her ladyship intends to stay some weeks, after which her movements are uncertain.",1.0,0.6969379186630249,0.6837455630302429,0.590628445148468,0.7135934233665466,0.6674743294715881,0.5906132459640503
48,"My heart was filled so full, both by what he said and by his affecting manner of saying it, that I was not able to speak, though I tried.",1.0,0.5674638152122498,0.6412881016731262,0.7108058929443359,0.6609726548194885,0.6635087132453918,0.5479417443275452
49,"He did not speak to me any more until he got out of the coach a little way short of Reading, when he advised me to be a good girl and to be studious, and shook hands with me.",1.0,0.8357401490211487,0.6676375269889832,0.8365559577941895,0.7337501645088196,0.6212775707244873,0.8088009357452393
50,"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",0.999998927116394,0.5598765015602112,0.44318294525146484,0.4616875648498535,0.5770991444587708,0.5312671661376953,0.35513436794281006
51,"However little known the feelings or views of such a man may be on his first entering a neighborhood, this truth is so well fixed in the minds of the surrounding families, that he is considered as the rightful property of some one or other of their daughters.",1.0,0.31832006573677063,0.27857592701911926,0.2992708683013916,0.382851243019104,0.27024340629577637,0.2495509535074234
52,"""My dear Mr. Bennet,"" said his lady to him one day, ""have you heard that Netherfield Park is let at last?""",0.9999996423721313,0.6720061302185059,0.6273897290229797,0.23647759854793549,0.6347252726554871,0.6161034107208252,0.35165467858314514
53,Mr. Bennet replied that he had not.,1.0000007152557373,0.8383771777153015,0.769504964351654,0.7650145292282104,0.8737449645996094,0.6239926815032959,0.8329010605812073
54,"""But it is,"" returned she; ""for Mrs. Long has just been here, and she told me all about it.""",1.0,0.659874677658081,0.6583433747291565,0.3416033387184143,0.4144864082336426,0.598742663860321,0.27886056900024414
55,Mr. Bennet was among the earliest of those who waited on Mr. Bingley.,0.9999996423721313,0.5815836191177368,0.7304742336273193,0.66012042760849,0.608299970626831,0.6776602268218994,0.7899103164672852
56,"He had always intended to visit him, though to the last always assuring his wife that he should not go; and till the evening after the visit was paid she had no knowledge of it.",0.9999992847442627,0.7417319416999817,0.5666974782943726,0.4677605628967285,0.7463947534561157,0.6555720567703247,0.44920578598976135
57,It was then disclosed in the following manner.,0.9999992847442627,0.7882882356643677,0.6679906845092773,0.5985215902328491,0.738897442817688,0.5837354063987732,0.5182998180389404
58,"Observing his second daughter employed in trimming a hat, he suddenly addressed her with, ""I hope Mr. Bingley will like it, Lizzy.""",1.0,0.7572911977767944,0.6418164372444153,0.28588566184043884,0.7685546278953552,0.6387739181518555,0.25683316588401794
59,"""We are not in a way to know what Mr. Bingley likes,"" said her mother resentfully, ""since we are not to visit.""",1.0000014305114746,0.6386471390724182,0.6443376541137695,0.19995959103107452,0.5697759985923767,0.502498984336853,0.19980879127979279
60,"Not all that Mrs. Bennet, however, with the assistance of her five daughters, could ask on the subject, was sufficient to draw from her husband any satisfactory description of Mr. Bingley.",1.0,0.4380098283290863,0.486451655626297,0.3963204622268677,0.4685346782207489,0.470366895198822,0.4579589068889618
61,"They attacked him in various ways; with barefaced questions, ingenious suppositions, and distant surmises; but he eluded the skill of them all; and they were at last obliged to accept the second-hand intelligence of their neighbour, Lady Lucas.",1.0,0.338956743478775,0.48448559641838074,0.44811874628067017,0.30086928606033325,0.4222213625907898,0.413945734500885
62,Her report was highly favourable.,1.0000007152557373,0.7672132849693298,0.6722515821456909,0.8054607510566711,1.0000014305114746,0.6518370509147644,0.5480183959007263
63,Sir William had been delighted with him.,0.9999985694885254,0.7831207513809204,0.7044645547866821,0.6495969295501709,0.7666693925857544,0.7666701078414917,0.5629603266716003
64,"He was quite young, wonderfully handsome, extremely agreeable, and, to crown the whole, he meant to be at the next assembly with a large party.",1.0,0.4452591836452484,0.6542145013809204,0.3891294002532959,0.6589761972427368,0.5746994018554688,0.533153772354126
65,"Between him and Darcy there was a very steady friendship, in spite of great opposition of character.",1.0,0.5688835382461548,0.6166592836380005,0.4682818055152893,0.5592054724693298,0.5692073702812195,0.5653678178787231
66,"Bingley was endeared to Darcy by the easiness, openness, and ductility of his temper, though no disposition could offer a greater contrast to his own, and though with his own he never appeared dissatisfied.",1.0,0.36700132489204407,0.17824402451515198,0.1774953156709671,0.23918883502483368,0.15922553837299347,0.18935273587703705
67,"On the strength of Darcy's regard Bingley had the firmest reliance, and of his judgment the highest opinion.",1.0,0.3105822801589966,0.4164097309112549,0.1791318655014038,0.38282862305641174,0.3794079124927521,0.10496892035007477
68,"Bingley was by no means deficient, but Darcy was clever.",1.0,0.7010593414306641,0.6664526462554932,0.6366263628005981,0.6583489775657654,0.7985814809799194,0.6139628887176514
69,"He was at the same time haughty, reserved, and fastidious, and his manners, though well bred, were not inviting.",1.0,0.5948063135147095,0.5409286618232727,0.39698511362075806,0.5335232019424438,0.5805036425590515,0.3963165879249573
70,You will rejoice to hear that no disaster has accompanied the commencement of an enterprise which you have regarded with such evil forebodings.,0.9999996423721313,0.4520547389984131,0.33045223355293274,0.019636863842606544,0.4700455069541931,0.42664650082588196,0.3157077133655548
71,"I arrived here yesterday, and my first task is to assure my dear sister of my welfare and increasing confidence in the success of my undertaking.",1.0,0.697712779045105,0.5690827369689941,0.35569873452186584,0.7179069519042969,0.5432333946228027,0.38502317667007446
72,"I am already far north of London, and as I walk in the streets of Petersburgh, I feel a cold northern breeze play upon my cheeks, which braces my nerves and fills me with delight.",1.0,0.6434261202812195,0.7133973836898804,0.5549142360687256,0.7980206608772278,0.7280133962631226,0.7424693703651428
73,Do you understand this feeling?,1.0,0.7698768377304077,0.9999992847442627,0.8627803325653076,0.9254563450813293,0.7260596752166748,0.7749161124229431
74,"This breeze, which has travelled from the regions towards which I am advancing, gives me a foretaste of those icy climes.",1.0,0.49304553866386414,0.6218041777610779,0.47867608070373535,0.662913978099823,0.6269271373748779,0.35533320903778076
75,"In another moment down went Alice after it, never once considering how in the world she was to get out again.",1.0,0.639673113822937,0.5308278799057007,0.3775153160095215,0.48451632261276245,0.4585222005844116,0.40860697627067566
76,"The rabbit-hole went straight on like a tunnel for some way, and then dipped suddenly down, so suddenly that Alice had not a moment to think about stopping herself before she found herself falling down a very deep well.",0.999998927116394,0.7246014475822449,0.5577112436294556,0.6380468010902405,0.7318960428237915,0.5894149541854858,0.6627522110939026
77,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.",1.0,0.8633849620819092,0.6455839276313782,0.671657919883728,0.8600196838378906,0.6141493916511536,0.8126105070114136
78,"First, she tried to look down and make out what she was coming to, but it was too dark to see anything; then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves; here and there she saw maps and pictures hung upon pegs.",0.9999996423721313,0.8143879771232605,0.7203953266143799,0.8147619366645813,0.8032947778701782,0.7114242911338806,0.7848971486091614
79,"She took down a jar from one of the shelves as she passed; it was labelled ""ORANGE MARMALADE"", but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody underneath, so managed to put it into one of the cupboards as she fell past it.",0.9999996423721313,0.6387777924537659,0.6185670495033264,0.5489531755447388,0.712666392326355,0.7325154542922974,0.5521903038024902
80,"The practical thing was to find rooms in the city, but it was a warm season, and I had just left a country of wide lawns and friendly trees, so when a young man at the office suggested that we take a house together in a commuting town, it sounded like a great idea.",1.0,0.7384390830993652,0.7342590689659119,0.6493910551071167,0.6807200312614441,0.6397256851196289,0.36672443151474
81,"He found the house, a weather-beaten cardboard bungalow at eighty a month, but at the last minute the firm ordered him to Washington, and I went out to the country alone.",1.0,0.5922490954399109,0.6480469107627869,0.5384032130241394,0.3647117614746094,0.6555759906768799,0.6020352244377136
82,"I had a dog—at least I had him for a few days until he ran away—and an old Dodge and a Finnish woman, who made my bed and cooked breakfast and muttered Finnish wisdom to herself over the electric stove.",1.0000014305114746,0.7878488898277283,0.6509174108505249,0.5194196701049805,0.7382140755653381,0.5431373119354248,0.6229543685913086
83,"It was lonely for a day or so until one morning some man, more recently arrived than I, stopped me on the road.",1.0,0.6331590414047241,0.6521425247192383,0.6025779843330383,0.6742642521858215,0.7749153971672058,0.5057632327079773
84,"""How do you get to West Egg village?"" he asked helplessly.",0.9999992847442627,0.8467648029327393,0.7540470361709595,0.46739256381988525,0.8467648029327393,0.7990533113479614,0.6342340111732483
85,To Sherlock Holmes she is always the woman.,0.9999996423721313,0.8227324485778809,0.5225518345832825,0.6694393157958984,0.5733934044837952,0.5713514089584351,0.6702710390090942
86,I have seldom heard him mention her under any other name.,1.0000007152557373,0.8203722834587097,0.7809453010559082,0.5483411550521851,0.5995948314666748,0.8650338649749756,0.570232629776001
87,In his eyes she eclipses and predominates the whole of her sex.,1.0,0.4536263048648834,0.4540649354457855,0.35656821727752686,0.4864555299282074,0.518317461013794,0.32022714614868164
88,It was not that he felt any emotion akin to love for Irene Adler.,1.0000007152557373,0.5922529697418213,0.6868777871131897,0.819106936454773,0.7017861604690552,0.7295249104499817,0.48475682735443115
89,"All emotions, and that one particularly, were abhorrent to his cold, precise but admirably balanced mind.",0.9999992847442627,0.5031078457832336,0.5531575679779053,0.49852484464645386,0.4231749176979065,0.5460007786750793,0.2542589604854584
90,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.",1.0000014305114746,0.6098619699478149,0.617469072341919,0.6434112787246704,0.7059813737869263,0.597623884677887,0.2854841351509094
91,"From the corner of the divan of Persian saddle-bags on which he was lying, smoking, as was his custom, innumerable cigarettes, Lord Henry Wotton could just catch the gleam of the honey-sweet and honey-coloured blossoms of a laburnum, whose tremulous branches seemed hardly able to bear the burden of a beauty so flamelike as theirs; and now and then the fantastic shadows of birds in flight flitted across the long tussore-silk curtains that were stretched in front of the huge window, producing a kind of momentary Japanese effect, and making him think of those pallid, jade-faced painters of Tokyo who, through the medium of an art that is necessarily immobile, seek to convey the sense of swiftness and motion.",1.0,0.3091173768043518,0.2766978144645691,0.17378394305706024,0.31400442123413086,0.36135002970695496,0.18120987713336945
92,"The sullen murmur of the bees shouldering their way through the long unmown grass, or circling with monotonous insistence round the dusty gilt horns of the straggling woodbine, seemed to make the stillness more oppressive.",0.9999992847442627,0.4734026789665222,0.4443342685699463,0.33382174372673035,0.4295208752155304,0.4518357813358307,0.5000840425491333
93,The dim roar of London was like the bourdon note of a distant organ.,1.0,0.6467684507369995,0.746993362903595,0.5706151127815247,0.6612668037414551,0.6455888748168945,0.5199381113052368
94,"In the centre of the room, clamped to an upright easel, stood the full-length portrait of a young man of extraordinary personal beauty, and in front of it, some little distance away, was sitting the artist himself, Basil Hallward, whose sudden disappearance some years ago caused, at the time, such public excitement and gave rise to so many strange conjectures.",0.9999992847442627,0.3919903635978699,0.44700169563293457,0.43558183312416077,0.40659502148628235,0.4334847629070282,0.3859618902206421
95,"One morning, when Gregor Samsa woke from troubled dreams, he found himself transformed in his bed into a horrible vermin.",1.0,0.5520243048667908,0.6237500905990601,0.520669162273407,0.5690018534660339,0.5901495218276978,0.4215620160102844
96,"He lay on his armour-like back, and if he lifted his head a little he could see his brown belly, slightly domed and divided by arches into stiff sections.",0.999998927116394,0.7195067405700684,0.7869281768798828,0.5880619883537292,0.6369512677192688,0.7735044956207275,0.5944778919219971
97,The bedding was hardly able to cover it and seemed ready to slide off any moment.,1.0,0.6416652798652649,0.7214145660400391,0.6372165083885193,0.702852725982666,0.4875185489654541,0.5372335314750671
98,"His many legs, pitifully thin compared with the size of the rest of him, waved about helplessly as he looked.",1.0,0.6070578694343567,0.4942854940891266,0.2195650339126587,0.6771495938301086,0.5813837051391602,0.2993736267089844
99,"""What's happened to me?"" he thought.",0.9999992847442627,0.854840874671936,0.8535133600234985,0.47569045424461365,0.8535133600234985,0.8535140752792358,0.32624536752700806
100,"On an exceptionally hot evening early in July a young man came out of the garret in which he lodged in S. Place and walked slowly, as though in hesitation, towards K. bridge.",1.0,0.38767048716545105,0.7053591012954712,0.402932733297348,0.5474486947059631,0.6573665142059326,0.45138832926750183
101,He had successfully avoided meeting his landlady on the staircase.,0.9999992847442627,0.5192257761955261,0.3751145005226135,0.6103638410568237,0.5639926195144653,0.4299831688404083,0.46122562885284424
102,"His garret was under the roof of a high, five-storied house and was more like a cupboard than a room.",1.0,0.5811824202537537,0.5016390085220337,0.5492148995399475,0.5005375146865845,0.5070741772651672,0.5747544765472412
103,"The landlady who provided him with garret, dinners, and attendance, lived on the floor below, and every time he went out he was obliged to pass her kitchen, the door of which invariably stood open.",0.9999992847442627,0.5530382394790649,0.4731543958187103,0.5453159809112549,0.5231487154960632,0.5011138916015625,0.48636937141418457
104,"And each time he passed, the young man had a sick, frightened feeling, which made him scowl and feel ashamed.",1.0,0.563452959060669,0.5236558318138123,0.504212498664856,0.6390589475631714,0.6275864839553833,0.6389452219009399
105,"He was hopelessly in debt to his landlady, and was afraid of meeting her.",1.0000007152557373,0.7024348974227905,0.6374245285987854,0.46583086252212524,0.7685807347297668,0.4950995147228241,0.7250217199325562
106,"This was not because he was cowardly and abject, quite the contrary; but for some time past he had been in an overstrained irritable condition, verging on hypochondria.",0.9999992847442627,0.4141777455806732,0.2473299205303192,0.3354848027229309,0.36746856570243835,0.3379007875919342,0.3914567232131958
107,"He had become so completely absorbed in himself, and isolated from his fellows that he dreaded meeting, not only his landlady, but anyone at all.",1.0,0.47783201932907104,0.6010827422142029,0.4421986937522888,0.5319176912307739,0.5407506823539734,0.4002688229084015
108,"He was crushed by poverty, but the anxieties of his position had of late ceased to weigh upon him.",1.0,0.6499345302581787,0.5161610245704651,0.482946515083313,0.5215563178062439,0.5032098889350891,0.476025253534317
109,"This evening, however, on coming out into the street, he became acutely aware of his fears.",1.0000007152557373,0.5618888139724731,0.6519020199775696,0.5228181481361389,0.5326017737388611,0.517944872379303,0.5228181481361389
110,"Stately, plump Buck Mulligan came from the stairhead, bearing a bowl of lather on which a mirror and a razor lay crossed.",1.0000014305114746,0.5586132407188416,0.4878522753715515,0.17954082787036896,0.5726563930511475,0.4648222327232361,0.2872672379016876
111,"A yellow dressinggown, ungirdled, was sustained gently behind him on the mild morning air.",0.9999996423721313,0.36720332503318787,0.5523696541786194,0.21906247735023499,0.38702207803726196,0.37667688727378845,0.3881635069847107
112,He held the bowl aloft and intoned: Introibo ad altare Dei.,1.0000007152557373,0.6439922451972961,0.848925769329071,0.2744036614894867,0.3355472981929779,0.848925769329071,0.1771954894065857
113,"Halted, he peered down the dark winding stairs and called out coarsely:",1.0,0.6616718769073486,0.5055513381958008,0.6476919651031494,0.6958731412887573,0.5951969027519226,0.5261597633361816
114,"Come up, Kinch! Come up, you fearful jesuit!",0.9999996423721313,0.5331011414527893,0.548943281173706,0.7503589987754822,0.5331011414527893,0.524749219417572,0.5107258558273315
115,Solemnly he came forward and mounted the round gunrest.,1.0,0.31052613258361816,0.37034401297569275,0.41532695293426514,0.4779287874698639,0.34505054354667664,0.12739752233028412
116,"He faced about and blessed gravely thrice the tower, the surrounding land and the awaking mountains.",0.999998927116394,0.8288951516151428,0.8808276057243347,0.49919480085372925,0.8368338942527771,0.8835179805755615,0.551893949508667
117,"Then, catching sight of Stephen Dedalus, he bent towards him and made rapid crosses in the air, gurgling in his throat and shaking his head.",0.9999992847442627,0.6709463000297546,0.665256142616272,0.6190572381019592,0.7082451581954956,0.6636291146278381,0.5086535215377808
