,sentence,classic_lit_simplified_human.txt,classic_lit_simplified_muss_en_wikilarge_mined_default.txt,classic_lit_simplified_muss_en_mined_default.txt,classic_lit_simplified_access_match_human_params.txt,classic_lit_simplified_muss_en_wikilarge_mined_match_human_params.txt,classic_lit_simplified_muss_en_mined_match_human_params.txt,classic_lit_simplified_access_default.txt
43,"It will no doubt be understood that George Vavasor did not roam about in the woods unshorn, or wear leathern trappings and sandals, like Robinson Crusoe, instead of coats and trousers.",9.707,10.034,9.784,10.162,10.419,9.906,9.906
44,"Alice had been very happy,—more happy perhaps in that she had been a joint minister with Kate to her cousin George's idle fantasies, than she would have been hurrying about with him as her slave.",8.542,8.974,8.96,9.264,8.917,9.008,8.552
45,"On such an afternoon, if ever, the Lord High Chancellor ought to be sitting here—as here he is—with a foggy glory round his head, softly fenced in with crimson cloth and curtains, addressed by a large advocate with great whiskers, a little voice, and an interminable brief, and outwardly directing his contemplation to the lantern in the roof, where he can see nothing but fog.",9.318,9.874,8.922,9.541,9.874,8.616,9.236
46,"On such an afternoon some score of members of the High Court of Chancery bar ought to be—as here they are—mistily engaged in one of the ten thousand stages of an endless cause, tripping one another up on slippery precedents, groping knee-deep in technicalities, running their goat-hair and horsehair warded heads against walls of words and making a pretence of equity with serious faces, as players might.",8.46,8.575,8.679,8.183,8.679,8.078,8.566
47,"My Lady Dedlock has returned to her house in town for a few days previous to her departure for Paris, where her ladyship intends to stay some weeks, after which her movements are uncertain.",8.995,7.418,7.68,8.005,7.347,7.664,7.68
48,"My heart was filled so full, both by what he said and by his affecting manner of saying it, that I was not able to speak, though I tried.",8.039,8.039,8.039,7.599,7.892,8.07,7.599
49,"He did not speak to me any more until he got out of the coach a little way short of Reading, when he advised me to be a good girl and to be studious, and shook hands with me.",7.878,7.803,7.736,7.533,8.101,7.97,7.663
50,"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",8.095,8.697,7.168,7.687,8.407,8.468,8.267
51,"However little known the feelings or views of such a man may be on his first entering a neighborhood, this truth is so well fixed in the minds of the surrounding families, that he is considered as the rightful property of some one or other of their daughters.",8.399,7.832,7.789,8.075,7.811,8.233,8.026
52,"""My dear Mr. Bennet,"" said his lady to him one day, ""have you heard that Netherfield Park is let at last?""",7.617,7.117,7.328,6.905,7.54,7.931,7.719
53,Mr. Bennet replied that he had not.,5.521,9.198,9.198,5.521,5.521,9.198,5.51
54,"""But it is,"" returned she; ""for Mrs. Long has just been here, and she told me all about it.""",8.051,8.168,7.494,6.24,8.326,7.494,5.922
55,Mr. Bennet was among the earliest of those who waited on Mr. Bingley.,5.517,9.112,6.607,8.283,7.506,7.403,5.819
56,"He had always intended to visit him, though to the last always assuring his wife that he should not go; and till the evening after the visit was paid she had no knowledge of it.",7.432,7.535,7.535,7.535,7.535,7.615,7.535
57,It was then disclosed in the following manner.,6.571,7.656,6.571,8.845,6.571,9.018,7.225
58,"Observing his second daughter employed in trimming a hat, he suddenly addressed her with, ""I hope Mr. Bingley will like it, Lizzy.""",8.932,8.633,8.589,9.017,8.729,8.539,8.577
59,"""We are not in a way to know what Mr. Bingley likes,"" said her mother resentfully, ""since we are not to visit.""",7.889,7.522,7.583,7.497,7.484,7.484,7.206
60,"Not all that Mrs. Bennet, however, with the assistance of her five daughters, could ask on the subject, was sufficient to draw from her husband any satisfactory description of Mr. Bingley.",8.024,8.438,8.083,8.281,8.09,7.906,7.665
61,"They attacked him in various ways; with barefaced questions, ingenious suppositions, and distant surmises; but he eluded the skill of them all; and they were at last obliged to accept the second-hand intelligence of their neighbour, Lady Lucas.",8.6,8.757,8.021,9.279,8.757,9.05,9.46
62,Her report was highly favourable.,7.219,7.219,7.219,6.88,7.219,7.219,6.737
63,Sir William had been delighted with him.,9.858,10.418,10.418,10.552,10.418,10.418,10.552
64,"He was quite young, wonderfully handsome, extremely agreeable, and, to crown the whole, he meant to be at the next assembly with a large party.",8.131,9.292,7.352,9.85,9.132,8.184,9.292
65,"Between him and Darcy there was a very steady friendship, in spite of great opposition of character.",6.991,7.395,7.995,8.594,7.363,7.549,6.452
66,"Bingley was endeared to Darcy by the easiness, openness, and ductility of his temper, though no disposition could offer a greater contrast to his own, and though with his own he never appeared dissatisfied.",8.777,9.965,9.791,9.86,9.307,9.867,9.858
67,"On the strength of Darcy's regard Bingley had the firmest reliance, and of his judgment the highest opinion.",9.425,8.821,8.929,9.348,8.288,8.635,8.315
68,"Bingley was by no means deficient, but Darcy was clever.",10.059,9.636,6.452,8.331,6.452,8.595,8.04
69,"He was at the same time haughty, reserved, and fastidious, and his manners, though well bred, were not inviting.",9.185,9.499,9.539,9.445,8.817,9.499,6.777
70,You will rejoice to hear that no disaster has accompanied the commencement of an enterprise which you have regarded with such evil forebodings.,8.099,9.574,8.83,8.53,8.772,10.097,8.51
71,"I arrived here yesterday, and my first task is to assure my dear sister of my welfare and increasing confidence in the success of my undertaking.",9.455,9.863,7.614,8.917,9.986,8.707,9.303
72,"I am already far north of London, and as I walk in the streets of Petersburgh, I feel a cold northern breeze play upon my cheeks, which braces my nerves and fills me with delight.",9.658,9.802,9.082,10.038,8.227,8.763,9.47
73,Do you understand this feeling?,8.246,8.438,8.246,8.438,8.246,8.246,7.769
74,"This breeze, which has travelled from the regions towards which I am advancing, gives me a foretaste of those icy climes.",8.825,9.625,8.06,8.912,8.348,8.305,8.686
75,"In another moment down went Alice after it, never once considering how in the world she was to get out again.",6.486,6.789,6.555,6.318,7.583,7.721,6.587
76,"The rabbit-hole went straight on like a tunnel for some way, and then dipped suddenly down, so suddenly that Alice had not a moment to think about stopping herself before she found herself falling down a very deep well.",8.564,7.695,7.702,8.238,7.524,8.348,8.199
77,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.",7.662,7.662,7.094,7.65,7.662,7.925,8.038
78,"First, she tried to look down and make out what she was coming to, but it was too dark to see anything; then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves; here and there she saw maps and pictures hung upon pegs.",8.093,7.872,7.74,8.057,7.788,8.278,8.398
79,"She took down a jar from one of the shelves as she passed; it was labelled ""ORANGE MARMALADE"", but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody underneath, so managed to put it into one of the cupboards as she fell past it.",9.413,8.542,8.885,8.952,9.048,8.81,8.952
80,"The practical thing was to find rooms in the city, but it was a warm season, and I had just left a country of wide lawns and friendly trees, so when a young man at the office suggested that we take a house together in a commuting town, it sounded like a great idea.",7.923,8.126,7.991,7.547,7.991,7.776,7.592
81,"He found the house, a weather-beaten cardboard bungalow at eighty a month, but at the last minute the firm ordered him to Washington, and I went out to the country alone.",8.627,8.61,7.566,8.919,9.103,9.56,7.989
82,"I had a dog—at least I had him for a few days until he ran away—and an old Dodge and a Finnish woman, who made my bed and cooked breakfast and muttered Finnish wisdom to herself over the electric stove.",9.208,8.399,8.399,8.831,8.344,8.455,8.288
83,"It was lonely for a day or so until one morning some man, more recently arrived than I, stopped me on the road.",9.346,7.966,7.601,7.692,7.783,7.783,7.011
84,"""How do you get to West Egg village?"" he asked helplessly.",7.127,8.958,7.967,6.967,8.958,8.847,6.967
85,To Sherlock Holmes she is always the woman.,6.973,7.872,6.973,6.973,8.208,6.898,6.996
86,I have seldom heard him mention her under any other name.,7.9,7.9,8.116,8.065,7.86,7.9,8.065
87,In his eyes she eclipses and predominates the whole of her sex.,7.506,9.902,8.168,8.485,8.556,9.158,8.296
88,It was not that he felt any emotion akin to love for Irene Adler.,8.378,8.416,7.29,9.43,7.469,8.142,7.33
89,"All emotions, and that one particularly, were abhorrent to his cold, precise but admirably balanced mind.",9.113,8.447,8.189,8.6,9.079,9.113,8.217
90,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.",9.81,9.637,9.644,9.663,9.63,9.894,9.269
91,"From the corner of the divan of Persian saddle-bags on which he was lying, smoking, as was his custom, innumerable cigarettes, Lord Henry Wotton could just catch the gleam of the honey-sweet and honey-coloured blossoms of a laburnum, whose tremulous branches seemed hardly able to bear the burden of a beauty so flamelike as theirs; and now and then the fantastic shadows of birds in flight flitted across the long tussore-silk curtains that were stretched in front of the huge window, producing a kind of momentary Japanese effect, and making him think of those pallid, jade-faced painters of Tokyo who, through the medium of an art that is necessarily immobile, seek to convey the sense of swiftness and motion.",9.16,9.245,9.122,9.118,9.102,9.149,9.278
92,"The sullen murmur of the bees shouldering their way through the long unmown grass, or circling with monotonous insistence round the dusty gilt horns of the straggling woodbine, seemed to make the stillness more oppressive.",9.353,9.5,9.561,10.342,9.819,9.819,9.66
93,The dim roar of London was like the bourdon note of a distant organ.,8.569,10.025,8.757,8.419,10.377,9.625,9.567
94,"In the centre of the room, clamped to an upright easel, stood the full-length portrait of a young man of extraordinary personal beauty, and in front of it, some little distance away, was sitting the artist himself, Basil Hallward, whose sudden disappearance some years ago caused, at the time, such public excitement and gave rise to so many strange conjectures.",8.517,8.517,8.129,8.489,8.461,8.103,8.461
95,"One morning, when Gregor Samsa woke from troubled dreams, he found himself transformed in his bed into a horrible vermin.",9.858,9.108,9.331,9.664,9.331,9.777,9.495
96,"He lay on his armour-like back, and if he lifted his head a little he could see his brown belly, slightly domed and divided by arches into stiff sections.",8.795,9.136,7.912,8.183,8.093,7.912,8.795
97,The bedding was hardly able to cover it and seemed ready to slide off any moment.,9.054,8.86,8.55,9.269,9.269,8.994,9.264
98,"His many legs, pitifully thin compared with the size of the rest of him, waved about helplessly as he looked.",8.363,8.419,8.323,7.37,8.528,8.419,7.837
99,"""What's happened to me?"" he thought.",7.797,8.765,6.913,7.797,6.913,6.913,7.193
100,"On an exceptionally hot evening early in July a young man came out of the garret in which he lodged in S. Place and walked slowly, as though in hesitation, towards K. bridge.",8.458,8.415,8.255,8.415,8.34,8.415,8.191
101,He had successfully avoided meeting his landlady on the staircase.,8.511,9.732,8.906,10.086,10.086,9.049,9.732
102,"His garret was under the roof of a high, five-storied house and was more like a cupboard than a room.",8.301,7.605,7.668,7.038,7.794,7.134,6.75
103,"The landlady who provided him with garret, dinners, and attendance, lived on the floor below, and every time he went out he was obliged to pass her kitchen, the door of which invariably stood open.",7.847,8.361,9.019,8.92,8.624,9.102,8.124
104,"And each time he passed, the young man had a sick, frightened feeling, which made him scowl and feel ashamed.",8.126,8.546,8.052,8.919,8.546,9.196,8.5
105,"He was hopelessly in debt to his landlady, and was afraid of meeting her.",9.372,8.989,8.642,9.571,9.681,8.809,9.311
106,"This was not because he was cowardly and abject, quite the contrary; but for some time past he had been in an overstrained irritable condition, verging on hypochondria.",10.043,8.701,8.573,9.17,8.701,9.17,7.794
107,"He had become so completely absorbed in himself, and isolated from his fellows that he dreaded meeting, not only his landlady, but anyone at all.",8.291,8.33,8.83,8.423,8.508,8.339,7.671
108,"He was crushed by poverty, but the anxieties of his position had of late ceased to weigh upon him.",8.263,9.296,8.664,8.298,8.599,9.036,8.599
109,"This evening, however, on coming out into the street, he became acutely aware of his fears.",9.012,8.426,8.394,8.265,8.566,8.566,8.265
110,"Stately, plump Buck Mulligan came from the stairhead, bearing a bowl of lather on which a mirror and a razor lay crossed.",9.262,9.872,10.526,8.742,9.872,10.592,10.014
111,"A yellow dressinggown, ungirdled, was sustained gently behind him on the mild morning air.",9.483,9.77,9.547,8.812,8.122,9.696,7.854
112,He held the bowl aloft and intoned: Introibo ad altare Dei.,8.877,9.027,8.877,8.885,7.954,8.877,9.522
113,"Halted, he peered down the dark winding stairs and called out coarsely:",8.625,8.383,8.299,9.352,9.352,8.659,9.329
114,"Come up, Kinch! Come up, you fearful jesuit!",8.319,6.756,7.535,8.416,6.756,8.728,6.756
115,Solemnly he came forward and mounted the round gunrest.,7.634,9.04,7.396,7.603,7.815,6.51,7.332
116,"He faced about and blessed gravely thrice the tower, the surrounding land and the awaking mountains.",7.951,7.813,7.676,9.266,7.997,8.017,7.538
117,"Then, catching sight of Stephen Dedalus, he bent towards him and made rapid crosses in the air, gurgling in his throat and shaking his head.",8.672,9.124,7.733,9.223,8.672,8.34,8.341
118,"Stephen Dedalus, displeased and sleepy, leaned his arms on the top of the staircase and looked coldly at the shaking gurgling face that blessed him, equine in its length, and at the light untonsured hair, grained and hued like pale oak.",8.811,9.607,8.774,9.237,9.759,8.774,9.435
119,Buck Mulligan peeped an instant under the mirror and then covered the bowl smartly.,9.427,8.991,8.991,8.905,9.427,8.989,9.163
120,"It is a melancholy object to those, who walk through this great town, or travel in the country, when they see the streets, the roads, and cabbin-doors crowded with beggars of the female sex, followed by three, four, or six children, all in rags, and importuning every passenger for an alms.",8.266,8.101,7.984,8.02,8.584,7.932,7.996
121,"These mothers, instead of being able to work for their honest livelihood, are forced to employ all their time in strolling to beg sustenance for their helpless infants who, as they grow up, either turn thieves for want of work, or leave their dear native country, to fight for the Pretender in Spain, or sell themselves to the Barbadoes.",8.993,9.753,8.798,9.474,9.753,9.437,9.363
122,"But my intention is very far from being confined to provide only for the children of professed beggars: it is of a much greater extent, and shall take in the whole number of infants at a certain age, who are born of parents in effect as little able to support them, as those who demand our charity in the streets.",7.784,7.969,7.826,8.375,7.969,7.111,8.001
123,"As to my own part, having turned my thoughts for many years upon this important subject, and maturely weighed the several schemes of our projectors, I have always found them grossly mistaken in their computation.",7.401,9.296,9.364,8.965,9.013,9.105,8.027
124,"I again subtract fifty thousand, for those women who miscarry, or whose children die by accident or disease within the year.",8.278,8.353,8.235,8.236,8.235,8.235,8.236
125,There only remain a hundred and twenty thousand children of poor parents annually born.,7.918,7.918,7.872,7.964,7.918,8.054,7.872
126,"I shall now therefore humbly propose my own thoughts, which I hope will not be liable to the least objection.",9.273,9.309,8.697,9.68,9.013,9.533,9.314
127,"I have been assured by a very knowing American of my acquaintance in London, that a young healthy child well nursed, is, at a year old, a most delicious nourishing and wholesome food, whether stewed, roasted, baked, or boiled; and I make no doubt that it will equally serve in a fricasee, or a ragoust.",9.887,9.744,9.347,9.887,9.698,10.088,9.789
128,"That the remaining hundred thousand may, at a year old, be offered in sale to the persons of quality and fortune, through the kingdom, always advising the mother to let them suck plentifully in the last month, so as to render them plump, and fat for a good table.",8.264,8.235,8.052,8.113,8.235,8.113,7.872
129,"A child will make two dishes at an entertainment for friends, and when the family dines alone, the fore or hind quarter will make a reasonable dish, and seasoned with a little pepper or salt, will be very good boiled on the fourth day, especially in winter.",8.861,9.174,9.141,9.141,8.149,9.074,9.174
130,"Mr. Utterson the lawyer was a man of a rugged countenance that was never lighted by a smile; cold, scanty and embarrassed in discourse; backward in sentiment; lean, long, dusty, dreary and yet somehow lovable.",8.817,9.912,9.617,9.775,9.697,9.797,9.797
131,"At friendly meetings, and when the wine was to his taste, something eminently human beaconed from his eye; something indeed which never found its way into his talk, but which spoke not only in these silent symbols of the after-dinner face, but more often and loudly in the acts of his life.",7.617,8.559,8.274,8.317,8.156,8.397,8.183
132,"He was austere with himself; drank gin when he was alone, to mortify a taste for vintages; and though he enjoyed the theatre, had not crossed the doors of one for twenty years.",8.328,10.12,8.819,10.12,8.672,8.819,8.339
133,"But he had an approved tolerance for others; sometimes wondering, almost with envy, at the high pressure of spirits involved in their misdeeds; and in any extremity inclined to help rather than to reprove.",7.357,8.979,8.923,9.065,9.308,9.247,8.031
134,"“I incline to Cain’s heresy,” he used to say quaintly: “I let my brother go to the devil in his own way.”",7.991,8.413,7.991,7.991,8.835,7.812,7.633
135,"In this character, it was frequently his fortune to be the last reputable acquaintance and the last good influence in the lives of downgoing men.",7.066,8.751,7.106,7.094,8.707,8.446,6.773
136,"And to such as these, so long as they came about his chambers, he never marked a shade of change in his demeanour.",7.583,8.002,7.654,8.794,8.714,8.406,7.898
137,"No doubt the feat was easy to Mr. Utterson; for he was undemonstrative at the best, and even his friendship seemed to be founded in a similar catholicity of good-nature.",8.358,8.642,8.441,7.882,8.701,8.441,8.441
138,It is the mark of a modest man to accept his friendly circle ready-made from the hands of opportunity; and that was the lawyer’s way.,8.853,8.281,8.326,8.281,8.281,8.822,8.189
139,"His friends were those of his own blood or those whom he had known the longest; his affections, like ivy, were the growth of time, they implied no aptness in the object.",7.365,8.423,8.251,7.324,8.345,8.069,7.873
140,"My father’s family name being Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit than Pip.",6.988,8.168,7.031,7.031,8.454,6.865,7.031
141,"So, I called myself Pip, and came to be called Pip.",5.886,5.735,4.913,4.913,7.354,6.563,4.913
142,"I give Pirrip as my father’s family name, on the authority of his tombstone and my sister,—Mrs. Joe Gargery, who married the blacksmith.",8.862,7.748,8.107,6.903,8.441,9.101,6.903
143,"As I never saw my father or my mother, and never saw any likeness of either of them (for their days were long before the days of photographs), my first fancies regarding what they were like were unreasonably derived from their tombstones.",7.526,7.663,8.242,7.69,6.877,9.09,6.567
144,"The shape of the letters on my father’s, gave me an odd idea that he was a square, stout, dark man, with curly black hair.",7.958,8.947,7.754,8.847,8.135,7.731,8.372
145,"From the character and turn of the inscription, “Also Georgiana Wife of the Above,” I drew a childish conclusion that my mother was freckled and sickly.",6.59,9.325,7.345,9.169,7.425,8.522,8.683
146,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.",8.132,8.244,8.209,8.449,8.433,8.362,8.657
147,"Ours was the marsh country, down by the river, within, as the river wound, twenty miles of the sea.",7.845,8.277,7.139,8.417,7.845,7.633,6.853
148,My first most vivid and broad impression of the identity of things seems to me to have been gained on a memorable raw afternoon towards evening.,7.769,8.512,8.15,8.15,8.389,8.867,7.906
149,"At such a time I found out for certain that this bleak place overgrown with nettles was the churchyard; and that Philip Pirrip, late of this parish, and also Georgiana wife of the above, were dead and buried; and that Alexander, Bartholomew, Abraham, Tobias, and Roger, infant children of the aforesaid, were also dead and buried; and that the dark flat wilderness beyond the churchyard, intersected with dikes and mounds and gates, with scattered cattle feeding on it, was the marshes; and that the low leaden line beyond was the river; and that the distant savage lair from which the wind was rushing was the sea; and that the small bundle of shivers growing afraid of it all and beginning to cry, was Pip.",8.356,9.556,8.469,8.526,9.615,8.644,7.527
