,sentence,classic_lit_simplified_human.txt,classic_lit_simplified_muss_en_wikilarge_mined_default.txt,classic_lit_simplified_muss_en_mined_default.txt,classic_lit_simplified_access_match_human_params.txt,classic_lit_simplified_muss_en_wikilarge_mined_match_human_params.txt,classic_lit_simplified_muss_en_mined_match_human_params.txt,classic_lit_simplified_access_default.txt
23,What more has the manager of the performance to say?,0.0,0.273,0.364,0.273,0.364,0.455,0.818
24,"In the present instance Miss Pinkerton's ""billet"" was to the following effect:",0.0,0.25,0.333,0.333,0.467,0.4,0.263
25,"They had grown up together from childhood, and all along Edith had been remarked upon by every one, except Margaret, for her prettiness; but Margaret had never thought about it until the last few days, when the prospect of soon losing her companion seemed to give force to every sweet quality and charm which Edith possessed.",0.468,0.258,0.403,0.161,0.452,0.419,0.177
26,"No one thought about it; but Margaret's tall, finely made figure, in the black silk dress which she was wearing as mourning for some distant relative of her father's, set off the long beautiful folds of the gorgeous shawls that would have half-smothered Edith.",0.653,0.163,0.184,0.306,0.245,0.306,0.306
27,"If Mrs. Shaw had guessed at the real reason why Mrs. Hale did not accompany her husband, she would have showered down gowns upon her; but it was nearly twenty years since Mrs. Shaw had been the poor pretty Miss Beresford, and she had really forgotten all grievances except that of the unhappiness arising from disparity of age in married life, on which she could descant by the half-hour.",0.117,0.234,0.325,0.273,0.403,0.39,0.091
28,"It was ""parler du soleil et l'on en voit les rayons;"" and the brightness of the sun came over Margaret's face as she put down her board, and went forward to shake hands with him.",0.575,0.35,0.15,0.3,0.425,0.275,0.275
29,"Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible; while he, not many minutes after he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if briefs, success, and all its superficial consequences of a good house, clever and agreeable society, were the sole avowed objects of his desires.",0.308,0.167,0.423,0.333,0.346,0.385,0.128
30,"It is not positively affirmed that you shall not have a taste of the exciting, perhaps towards the middle and close of the meal, but it is resolved that the first dish set upon the table shall be one that a Catholic—ay, even an Anglo-Catholic—might eat on Good Friday in Passion Week: it shall be cold lentils and vinegar without oil; it shall be unleavened bread with bitter herbs, and no roast lamb.",0.312,0.225,0.338,0.388,0.287,0.45,0.198
31,"Mr. Sweeting is mincing the slice of roast beef on his plate, and complaining that it is very tough; Mr. Donne says the beer is flat.",0.226,0.452,0.194,0.29,0.419,0.355,0.353
32,"For the rest, he was a conscientious, hard-headed, hard-handed, brave, stern, implacable, faithful little man; a man almost without sympathy, ungentle, prejudiced, and rigid, but a man true to principle, honourable, sagacious, and sincere.",0.26,0.2,0.4,0.3,0.44,0.32,0.038
33,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.",0.585,0.17,0.396,0.415,0.358,0.472,0.208
34,"A Yorkshire gentleman he was, par excellence, in every point; about fifty-five years old, but looking at first sight still older, for his hair was silver white.",0.242,0.273,0.242,0.394,0.364,0.485,0.176
35,"Let the reader be introduced to Lady Carbury, upon whose character and doings much will depend of whatever interest these pages may have, as she sits at her writing-table in her own room in her own house in Welbeck Street.",0.605,0.326,0.233,0.233,0.326,0.349,0.426
36,Something of the nature of her devotion may be learned by the perusal of three letters which on this morning she had written with a quickly running hand.,0.379,0.3,0.448,0.31,0.517,0.448,0.172
37,"She was the widow of one Sir Patrick Carbury, who many years since had done great things as a soldier in India, and had been thereupon created a baronet.",0.156,0.375,0.219,0.344,0.344,0.219,0.25
38,"From all this it had come to pass that that dabbling in literature which had been commenced partly perhaps from a sense of pleasure in the work, partly as a passport into society, had been converted into hard work by which money if possible might be earned.",0.68,0.08,0.314,0.3,0.3,0.3,0.18
39,"Lady Carbury's house in Welbeck Street was a modest house enough,—with no pretensions to be a mansion, hardly assuming even to be a residence; but, having some money in her hands when she first took it, she had made it pretty and pleasant, and was still proud to feel that in spite of the hardness of her position she had comfortable belongings around her when her literary friends came to see her on her Tuesday evenings.",0.5,0.238,0.25,0.321,0.476,0.357,0.19
40,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.",0.582,0.291,0.418,0.291,0.327,0.473,0.086
41,"It was a small house on the south side of the street, squeezed in between two large mansions which seemed to crush it, and by which its fair proportion of doorstep and area was in truth curtailed.",0.575,0.475,0.25,0.375,0.45,0.325,0.225
42,But as I am a party interested in the latter my opinion may perhaps have an undue bias.,0.632,0.316,0.368,0.053,0.474,0.421,0.158
43,"It will no doubt be understood that George Vavasor did not roam about in the woods unshorn, or wear leathern trappings and sandals, like Robinson Crusoe, instead of coats and trousers.",0.4,0.286,0.143,0.314,0.429,0.314,0.257
44,"Alice had been very happy,—more happy perhaps in that she had been a joint minister with Kate to her cousin George's idle fantasies, than she would have been hurrying about with him as her slave.",0.256,0.436,0.462,0.282,0.41,0.462,0.1
45,"On such an afternoon, if ever, the Lord High Chancellor ought to be sitting here—as here he is—with a foggy glory round his head, softly fenced in with crimson cloth and curtains, addressed by a large advocate with great whiskers, a little voice, and an interminable brief, and outwardly directing his contemplation to the lantern in the roof, where he can see nothing but fog.",0.608,0.257,0.365,0.27,0.257,0.365,0.311
46,"On such an afternoon some score of members of the High Court of Chancery bar ought to be—as here they are—mistily engaged in one of the ten thousand stages of an endless cause, tripping one another up on slippery precedents, groping knee-deep in technicalities, running their goat-hair and horsehair warded heads against walls of words and making a pretence of equity with serious faces, as players might.",0.389,0.194,0.181,0.361,0.292,0.389,0.181
47,"My Lady Dedlock has returned to her house in town for a few days previous to her departure for Paris, where her ladyship intends to stay some weeks, after which her movements are uncertain.",0.351,0.39,0.297,0.27,0.541,0.324,0.195
48,"My heart was filled so full, both by what he said and by his affecting manner of saying it, that I was not able to speak, though I tried.",0.576,0.303,0.424,0.242,0.455,0.515,0.243
49,"He did not speak to me any more until he got out of the coach a little way short of Reading, when he advised me to be a good girl and to be studious, and shook hands with me.",0.0,0.119,0.31,0.214,0.262,0.405,0.119
50,"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",0.731,0.385,0.462,0.308,0.462,0.462,0.188
51,"However little known the feelings or views of such a man may be on his first entering a neighborhood, this truth is so well fixed in the minds of the surrounding families, that he is considered as the rightful property of some one or other of their daughters.",0.686,0.235,0.431,0.353,0.333,0.451,0.096
52,"""My dear Mr. Bennet,"" said his lady to him one day, ""have you heard that Netherfield Park is let at last?""",0.276,0.241,0.207,0.448,0.31,0.31,0.345
53,Mr. Bennet replied that he had not.,0.111,0.111,0.333,0.333,0.333,0.556,0.1
54,"""But it is,"" returned she; ""for Mrs. Long has just been here, and she told me all about it.""",0.393,0.107,0.214,0.5,0.393,0.286,0.464
55,Mr. Bennet was among the earliest of those who waited on Mr. Bingley.,0.375,0.375,0.312,0.25,0.562,0.375,0.353
56,"He had always intended to visit him, though to the last always assuring his wife that he should not go; and till the evening after the visit was paid she had no knowledge of it.",0.553,0.342,0.447,0.211,0.5,0.368,0.263
57,It was then disclosed in the following manner.,0.444,0.111,0.333,0.111,0.333,0.444,0.083
58,"Observing his second daughter employed in trimming a hat, he suddenly addressed her with, ""I hope Mr. Bingley will like it, Lizzy.""",0.31,0.207,0.31,0.552,0.241,0.345,0.367
59,"""We are not in a way to know what Mr. Bingley likes,"" said her mother resentfully, ""since we are not to visit.""",0.467,0.233,0.333,0.467,0.333,0.467,0.469
60,"Not all that Mrs. Bennet, however, with the assistance of her five daughters, could ask on the subject, was sufficient to draw from her husband any satisfactory description of Mr. Bingley.",0.658,0.184,0.316,0.263,0.447,0.316,0.154
61,"They attacked him in various ways; with barefaced questions, ingenious suppositions, and distant surmises; but he eluded the skill of them all; and they were at last obliged to accept the second-hand intelligence of their neighbour, Lady Lucas.",0.556,0.311,0.556,0.067,0.511,0.511,0.044
62,Her report was highly favourable.,0.333,0.5,0.5,0.333,0.333,0.5,0.222
63,Sir William had been delighted with him.,0.5,0.375,0.5,0.0,0.625,0.625,0.111
64,"He was quite young, wonderfully handsome, extremely agreeable, and, to crown the whole, he meant to be at the next assembly with a large party.",0.387,0.323,0.323,0.419,0.387,0.419,0.161
65,"Between him and Darcy there was a very steady friendship, in spite of great opposition of character.",0.842,0.474,0.421,0.158,0.474,0.421,0.381
66,"Bingley was endeared to Darcy by the easiness, openness, and ductility of his temper, though no disposition could offer a greater contrast to his own, and though with his own he never appeared dissatisfied.",0.744,0.487,0.385,0.282,0.538,0.385,0.154
67,"On the strength of Darcy's regard Bingley had the firmest reliance, and of his judgment the highest opinion.",0.75,0.15,0.35,0.3,0.5,0.35,0.4
68,"Bingley was by no means deficient, but Darcy was clever.",0.417,0.333,0.417,0.333,0.417,0.417,0.308
69,"He was at the same time haughty, reserved, and fastidious, and his manners, though well bred, were not inviting.",0.64,0.44,0.28,0.28,0.4,0.48,0.4
70,You will rejoice to hear that no disaster has accompanied the commencement of an enterprise which you have regarded with such evil forebodings.,0.667,0.417,0.5,0.292,0.375,0.458,0.292
71,"I arrived here yesterday, and my first task is to assure my dear sister of my welfare and increasing confidence in the success of my undertaking.",0.406,0.276,0.357,0.214,0.393,0.429,0.241
72,"I am already far north of London, and as I walk in the streets of Petersburgh, I feel a cold northern breeze play upon my cheeks, which braces my nerves and fills me with delight.",0.333,0.143,0.436,0.308,0.333,0.436,0.103
73,Do you understand this feeling?,0.167,0.167,0.167,0.0,0.333,0.5,0.167
74,"This breeze, which has travelled from the regions towards which I am advancing, gives me a foretaste of those icy climes.",0.5,0.208,0.5,0.25,0.375,0.458,0.292
75,"In another moment down went Alice after it, never once considering how in the world she was to get out again.",0.565,0.391,0.435,0.13,0.435,0.391,0.13
76,"The rabbit-hole went straight on like a tunnel for some way, and then dipped suddenly down, so suddenly that Alice had not a moment to think about stopping herself before she found herself falling down a very deep well.",0.238,0.381,0.524,0.262,0.452,0.452,0.143
77,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.",0.243,0.189,0.324,0.297,0.27,0.378,0.216
78,"First, she tried to look down and make out what she was coming to, but it was too dark to see anything; then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves; here and there she saw maps and pictures hung upon pegs.",0.172,0.328,0.276,0.276,0.379,0.431,0.103
79,"She took down a jar from one of the shelves as she passed; it was labelled ""ORANGE MARMALADE"", but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody underneath, so managed to put it into one of the cupboards as she fell past it.",0.274,0.306,0.29,0.274,0.468,0.403,0.274
80,"The practical thing was to find rooms in the city, but it was a warm season, and I had just left a country of wide lawns and friendly trees, so when a young man at the office suggested that we take a house together in a commuting town, it sounded like a great idea.",0.203,0.186,0.102,0.322,0.271,0.22,0.303
81,"He found the house, a weather-beaten cardboard bungalow at eighty a month, but at the last minute the firm ordered him to Washington, and I went out to the country alone.",0.229,0.114,0.314,0.286,0.457,0.429,0.2
82,"I had a dog—at least I had him for a few days until he ran away—and an old Dodge and a Finnish woman, who made my bed and cooked breakfast and muttered Finnish wisdom to herself over the electric stove.",0.214,0.133,0.214,0.31,0.286,0.333,0.174
83,"It was lonely for a day or so until one morning some man, more recently arrived than I, stopped me on the road.",0.5,0.308,0.192,0.231,0.308,0.308,0.269
84,"""How do you get to West Egg village?"" he asked helplessly.",0.0,0.133,0.125,0.4,0.133,0.2,0.167
85,To Sherlock Holmes she is always the woman.,0.0,0.222,0.444,0.333,0.667,0.444,0.333
86,I have seldom heard him mention her under any other name.,0.25,0.333,0.333,0.25,0.583,0.333,0.133
87,In his eyes she eclipses and predominates the whole of her sex.,0.615,0.385,0.538,0.308,0.462,0.615,0.067
88,It was not that he felt any emotion akin to love for Irene Adler.,0.467,0.533,0.533,0.2,0.533,0.533,0.533
89,"All emotions, and that one particularly, were abhorrent to his cold, precise but admirably balanced mind.",0.35,0.3,0.35,0.2,0.45,0.4,0.2
90,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.",0.458,0.333,0.292,0.229,0.5,0.312,0.235
91,"From the corner of the divan of Persian saddle-bags on which he was lying, smoking, as was his custom, innumerable cigarettes, Lord Henry Wotton could just catch the gleam of the honey-sweet and honey-coloured blossoms of a laburnum, whose tremulous branches seemed hardly able to bear the burden of a beauty so flamelike as theirs; and now and then the fantastic shadows of birds in flight flitted across the long tussore-silk curtains that were stretched in front of the huge window, producing a kind of momentary Japanese effect, and making him think of those pallid, jade-faced painters of Tokyo who, through the medium of an art that is necessarily immobile, seek to convey the sense of swiftness and motion.",0.565,0.046,0.252,0.626,0.229,0.611,0.565
92,"The sullen murmur of the bees shouldering their way through the long unmown grass, or circling with monotonous insistence round the dusty gilt horns of the straggling woodbine, seemed to make the stillness more oppressive.",0.553,0.211,0.368,0.316,0.316,0.158,0.132
93,The dim roar of London was like the bourdon note of a distant organ.,0.267,0.267,0.467,0.333,0.267,0.467,0.056
94,"In the centre of the room, clamped to an upright easel, stood the full-length portrait of a young man of extraordinary personal beauty, and in front of it, some little distance away, was sitting the artist himself, Basil Hallward, whose sudden disappearance some years ago caused, at the time, such public excitement and gave rise to so many strange conjectures.",0.557,0.243,0.329,0.271,0.343,0.471,0.157
95,"One morning, when Gregor Samsa woke from troubled dreams, he found himself transformed in his bed into a horrible vermin.",0.478,0.333,0.348,0.217,0.478,0.435,0.043
96,"He lay on his armour-like back, and if he lifted his head a little he could see his brown belly, slightly domed and divided by arches into stiff sections.",0.219,0.156,0.188,0.344,0.281,0.281,0.147
97,The bedding was hardly able to cover it and seemed ready to slide off any moment.,0.5,0.471,0.412,0.176,0.294,0.471,0.176
98,"His many legs, pitifully thin compared with the size of the rest of him, waved about helplessly as he looked.",0.609,0.478,0.478,0.304,0.522,0.435,0.087
99,"""What's happened to me?"" he thought.",0.091,0.273,0.4,0.3,0.4,0.4,0.231
100,"On an exceptionally hot evening early in July a young man came out of the garret in which he lodged in S. Place and walked slowly, as though in hesitation, towards K. bridge.",0.474,0.342,0.237,0.289,0.368,0.316,0.158
101,He had successfully avoided meeting his landlady on the staircase.,0.636,0.385,0.364,0.364,0.455,0.364,0.25
102,"His garret was under the roof of a high, five-storied house and was more like a cupboard than a room.",0.5,0.087,0.318,0.091,0.273,0.364,0.045
103,"The landlady who provided him with garret, dinners, and attendance, lived on the floor below, and every time he went out he was obliged to pass her kitchen, the door of which invariably stood open.",0.512,0.171,0.415,0.244,0.293,0.415,0.095
104,"And each time he passed, the young man had a sick, frightened feeling, which made him scowl and feel ashamed.",0.542,0.458,0.542,0.292,0.5,0.542,0.125
105,"He was hopelessly in debt to his landlady, and was afraid of meeting her.",0.375,0.412,0.438,0.375,0.312,0.375,0.167
106,"This was not because he was cowardly and abject, quite the contrary; but for some time past he had been in an overstrained irritable condition, verging on hypochondria.",0.719,0.219,0.312,0.219,0.281,0.344,0.156
107,"He had become so completely absorbed in himself, and isolated from his fellows that he dreaded meeting, not only his landlady, but anyone at all.",0.517,0.448,0.345,0.31,0.379,0.414,0.345
108,"He was crushed by poverty, but the anxieties of his position had of late ceased to weigh upon him.",0.762,0.524,0.619,0.381,0.476,0.476,0.238
109,"This evening, however, on coming out into the street, he became acutely aware of his fears.",0.5,0.35,0.35,0.05,0.45,0.5,0.05
110,"Stately, plump Buck Mulligan came from the stairhead, bearing a bowl of lather on which a mirror and a razor lay crossed.",0.4,0.44,0.32,0.28,0.44,0.48,0.24
111,"A yellow dressinggown, ungirdled, was sustained gently behind him on the mild morning air.",0.471,0.412,0.412,0.353,0.471,0.647,0.158
112,He held the bowl aloft and intoned: Introibo ad altare Dei.,0.154,0.462,0.231,0.385,0.538,0.231,0.385
113,"Halted, he peered down the dark winding stairs and called out coarsely:",0.429,0.333,0.4,0.286,0.5,0.286,0.143
114,"Come up, Kinch! Come up, you fearful jesuit!",0.083,0.333,0.583,0.167,0.333,0.417,0.133
115,Solemnly he came forward and mounted the round gunrest.,0.5,0.5,0.364,0.1,0.4,0.5,0.455
116,"He faced about and blessed gravely thrice the tower, the surrounding land and the awaking mountains.",0.278,0.278,0.278,0.167,0.167,0.333,0.227
117,"Then, catching sight of Stephen Dedalus, he bent towards him and made rapid crosses in the air, gurgling in his throat and shaking his head.",0.276,0.414,0.517,0.241,0.517,0.448,0.333
118,"Stephen Dedalus, displeased and sleepy, leaned his arms on the top of the staircase and looked coldly at the shaking gurgling face that blessed him, equine in its length, and at the light untonsured hair, grained and hued like pale oak.",0.468,0.383,0.426,0.362,0.426,0.447,0.085
119,Buck Mulligan peeped an instant under the mirror and then covered the bowl smartly.,0.267,0.333,0.267,0.4,0.4,0.267,0.067
120,"It is a melancholy object to those, who walk through this great town, or travel in the country, when they see the streets, the roads, and cabbin-doors crowded with beggars of the female sex, followed by three, four, or six children, all in rags, and importuning every passenger for an alms.",0.758,0.081,0.242,0.371,0.306,0.274,0.161
121,"These mothers, instead of being able to work for their honest livelihood, are forced to employ all their time in strolling to beg sustenance for their helpless infants who, as they grow up, either turn thieves for want of work, or leave their dear native country, to fight for the Pretender in Spain, or sell themselves to the Barbadoes.",0.701,0.104,0.299,0.313,0.239,0.433,0.134
122,"But my intention is very far from being confined to provide only for the children of professed beggars: it is of a much greater extent, and shall take in the whole number of infants at a certain age, who are born of parents in effect as little able to support them, as those who demand our charity in the streets.",0.569,0.462,0.431,0.369,0.415,0.431,0.185
123,"As to my own part, having turned my thoughts for many years upon this important subject, and maturely weighed the several schemes of our projectors, I have always found them grossly mistaken in their computation.",0.59,0.077,0.385,0.282,0.359,0.513,0.293
124,"I again subtract fifty thousand, for those women who miscarry, or whose children die by accident or disease within the year.",0.458,0.333,0.125,0.417,0.333,0.375,0.333
125,There only remain a hundred and twenty thousand children of poor parents annually born.,0.188,0.333,0.267,0.133,0.4,0.333,0.133
126,"I shall now therefore humbly propose my own thoughts, which I hope will not be liable to the least objection.",0.5,0.273,0.364,0.455,0.318,0.409,0.125
127,"I have been assured by a very knowing American of my acquaintance in London, that a young healthy child well nursed, is, at a year old, a most delicious nourishing and wholesome food, whether stewed, roasted, baked, or boiled; and I make no doubt that it will equally serve in a fricasee, or a ragoust.",0.727,0.182,0.394,0.258,0.364,0.424,0.106
128,"That the remaining hundred thousand may, at a year old, be offered in sale to the persons of quality and fortune, through the kingdom, always advising the mother to let them suck plentifully in the last month, so as to render them plump, and fat for a good table.",0.625,0.25,0.321,0.25,0.339,0.339,0.155
129,"A child will make two dishes at an entertainment for friends, and when the family dines alone, the fore or hind quarter will make a reasonable dish, and seasoned with a little pepper or salt, will be very good boiled on the fourth day, especially in winter.",0.528,0.113,0.264,0.302,0.226,0.302,0.151
130,"Mr. Utterson the lawyer was a man of a rugged countenance that was never lighted by a smile; cold, scanty and embarrassed in discourse; backward in sentiment; lean, long, dusty, dreary and yet somehow lovable.",0.636,0.114,0.364,0.273,0.318,0.364,0.159
131,"At friendly meetings, and when the wine was to his taste, something eminently human beaconed from his eye; something indeed which never found its way into his talk, but which spoke not only in these silent symbols of the after-dinner face, but more often and loudly in the acts of his life.",0.707,0.172,0.293,0.241,0.379,0.362,0.172
132,"He was austere with himself; drank gin when he was alone, to mortify a taste for vintages; and though he enjoyed the theatre, had not crossed the doors of one for twenty years.",0.447,0.395,0.342,0.342,0.5,0.342,0.333
133,"But he had an approved tolerance for others; sometimes wondering, almost with envy, at the high pressure of spirits involved in their misdeeds; and in any extremity inclined to help rather than to reprove.",0.615,0.308,0.359,0.41,0.385,0.487,0.256
134,"“I incline to Cain’s heresy,” he used to say quaintly: “I let my brother go to the devil in his own way.”",0.37,0.4,0.481,0.296,0.593,0.333,0.205
135,"In this character, it was frequently his fortune to be the last reputable acquaintance and the last good influence in the lives of downgoing men.",0.667,0.222,0.222,0.296,0.333,0.333,0.222
136,"And to such as these, so long as they came about his chambers, he never marked a shade of change in his demeanour.",0.654,0.385,0.577,0.385,0.269,0.577,0.308
137,"No doubt the feat was easy to Mr. Utterson; for he was undemonstrative at the best, and even his friendship seemed to be founded in a similar catholicity of good-nature.",0.559,0.206,0.324,0.324,0.294,0.382,0.162
138,It is the mark of a modest man to accept his friendly circle ready-made from the hands of opportunity; and that was the lawyer’s way.,0.704,0.148,0.407,0.259,0.259,0.593,0.1
139,"His friends were those of his own blood or those whom he had known the longest; his affections, like ivy, were the growth of time, they implied no aptness in the object.",0.676,0.27,0.243,0.405,0.324,0.405,0.297
140,"My father’s family name being Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit than Pip.",0.483,0.3,0.276,0.241,0.379,0.345,0.241
141,"So, I called myself Pip, and came to be called Pip.",0.357,0.5,0.5,0.286,0.643,0.5,0.286
142,"I give Pirrip as my father’s family name, on the authority of his tombstone and my sister,—Mrs. Joe Gargery, who married the blacksmith.",0.31,0.241,0.172,0.448,0.483,0.276,0.25
143,"As I never saw my father or my mother, and never saw any likeness of either of them (for their days were long before the days of photographs), my first fancies regarding what they were like were unreasonably derived from their tombstones.",0.745,0.043,0.277,0.319,0.234,0.532,0.149
144,"The shape of the letters on my father’s, gave me an odd idea that he was a square, stout, dark man, with curly black hair.",0.533,0.167,0.333,0.3,0.3,0.3,0.133
145,"From the character and turn of the inscription, “Also Georgiana Wife of the Above,” I drew a childish conclusion that my mother was freckled and sickly.",0.4,0.233,0.267,0.2,0.267,0.333,0.212
146,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.",0.576,0.207,0.348,0.413,0.217,0.467,0.283
147,"Ours was the marsh country, down by the river, within, as the river wound, twenty miles of the sea.",0.5,0.125,0.292,0.25,0.458,0.417,0.154
148,My first most vivid and broad impression of the identity of things seems to me to have been gained on a memorable raw afternoon towards evening.,0.704,0.37,0.407,0.333,0.407,0.407,0.259
149,"At such a time I found out for certain that this bleak place overgrown with nettles was the churchyard; and that Philip Pirrip, late of this parish, and also Georgiana wife of the above, were dead and buried; and that Alexander, Bartholomew, Abraham, Tobias, and Roger, infant children of the aforesaid, were also dead and buried; and that the dark flat wilderness beyond the churchyard, intersected with dikes and mounds and gates, with scattered cattle feeding on it, was the marshes; and that the low leaden line beyond was the river; and that the distant savage lair from which the wind was rushing was the sea; and that the small bundle of shivers growing afraid of it all and beginning to cry, was Pip.",0.507,0.076,0.458,0.444,0.41,0.576,0.528
