,sentence,classic_lit_simplified_human.txt,classic_lit_simplified_muss_en_wikilarge_mined_default.txt,classic_lit_simplified_muss_en_mined_default.txt,classic_lit_simplified_access_match_human_params.txt,classic_lit_simplified_muss_en_wikilarge_mined_match_human_params.txt,classic_lit_simplified_muss_en_mined_match_human_params.txt,classic_lit_simplified_access_default.txt
28,"It was ""parler du soleil et l'on en voit les rayons;"" and the brightness of the sun came over Margaret's face as she put down her board, and went forward to shake hands with him.",0.9999996423721313,0.07618197053670883,0.1718374788761139,0.03898455575108528,0.10263249278068542,0.0973895788192749,0.0029959003441035748
29,"Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible; while he, not many minutes after he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if briefs, success, and all its superficial consequences of a good house, clever and agreeable society, were the sole avowed objects of his desires.",0.9999996423721313,0.5612075924873352,0.4750891625881195,0.3866901099681854,0.5851634740829468,0.4807169735431671,0.45266395807266235
30,"It is not positively affirmed that you shall not have a taste of the exciting, perhaps towards the middle and close of the meal, but it is resolved that the first dish set upon the table shall be one that a Catholic—ay, even an Anglo-Catholic—might eat on Good Friday in Passion Week: it shall be cold lentils and vinegar without oil; it shall be unleavened bread with bitter herbs, and no roast lamb.",0.9999996423721313,0.6083818078041077,0.46423932909965515,0.585869550704956,0.6910925507545471,0.4700372815132141,0.5302520990371704
31,"Mr. Sweeting is mincing the slice of roast beef on his plate, and complaining that it is very tough; Mr. Donne says the beer is flat.",0.9999992847442627,0.787392258644104,0.9044796228408813,0.49671244621276855,0.8444600701332092,0.7757903337478638,0.3526117205619812
32,"For the rest, he was a conscientious, hard-headed, hard-handed, brave, stern, implacable, faithful little man; a man almost without sympathy, ungentle, prejudiced, and rigid, but a man true to principle, honourable, sagacious, and sincere.",1.0,0.636573851108551,0.5608453750610352,0.6085370779037476,0.5826929211616516,0.6838375329971313,0.5575731992721558
33,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.",0.9999996423721313,0.24016444385051727,0.2868289053440094,0.1767970323562622,0.2694757282733917,0.35476747155189514,0.2662138342857361
34,"A Yorkshire gentleman he was, par excellence, in every point; about fifty-five years old, but looking at first sight still older, for his hair was silver white.",1.0000007152557373,0.7073908448219299,0.6360241174697876,0.6425005197525024,0.6729116439819336,0.66678786277771,0.37832748889923096
35,"Let the reader be introduced to Lady Carbury, upon whose character and doings much will depend of whatever interest these pages may have, as she sits at her writing-table in her own room in her own house in Welbeck Street.",1.0000007152557373,0.417248010635376,0.42463502287864685,0.33888518810272217,0.4662327170372009,0.42350584268569946,0.22857916355133057
36,Something of the nature of her devotion may be learned by the perusal of three letters which on this morning she had written with a quickly running hand.,0.9999992847442627,0.4583996534347534,0.5460614562034607,0.4885949492454529,0.5760091543197632,0.6365349292755127,0.4307287037372589
37,"She was the widow of one Sir Patrick Carbury, who many years since had done great things as a soldier in India, and had been thereupon created a baronet.",1.0,0.7829084992408752,0.8698875904083252,0.895595908164978,0.8793637752532959,0.9538371562957764,0.75737065076828
38,"From all this it had come to pass that that dabbling in literature which had been commenced partly perhaps from a sense of pleasure in the work, partly as a passport into society, had been converted into hard work by which money if possible might be earned.",0.9999996423721313,0.2760363817214966,0.16822534799575806,0.2970660328865051,0.362280011177063,0.18025635182857513,0.18650956451892853
39,"Lady Carbury's house in Welbeck Street was a modest house enough,—with no pretensions to be a mansion, hardly assuming even to be a residence; but, having some money in her hands when she first took it, she had made it pretty and pleasant, and was still proud to feel that in spite of the hardness of her position she had comfortable belongings around her when her literary friends came to see her on her Tuesday evenings.",1.0,0.61347895860672,0.5462610125541687,0.5445728898048401,0.5599121451377869,0.4222535789012909,0.3285546600818634
40,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.",1.0,0.3797916769981384,0.3137226700782776,0.33769339323043823,0.44245123863220215,0.32835230231285095,0.3149268329143524
41,"It was a small house on the south side of the street, squeezed in between two large mansions which seemed to crush it, and by which its fair proportion of doorstep and area was in truth curtailed.",1.0,0.5259876251220703,0.33439716696739197,0.6867110133171082,0.5840640068054199,0.4679250419139862,0.4032098352909088
42,But as I am a party interested in the latter my opinion may perhaps have an undue bias.,0.9999992847442627,0.4326467216014862,0.5256335139274597,0.5862735509872437,0.64604651927948,0.4316774606704712,0.546513557434082
43,"It will no doubt be understood that George Vavasor did not roam about in the woods unshorn, or wear leathern trappings and sandals, like Robinson Crusoe, instead of coats and trousers.",1.0,0.4731573462486267,0.6025601625442505,0.48638543486595154,0.6185290813446045,0.4753696918487549,0.5189551115036011
44,"Alice had been very happy,—more happy perhaps in that she had been a joint minister with Kate to her cousin George's idle fantasies, than she would have been hurrying about with him as her slave.",0.9999996423721313,0.3346044719219208,0.4601581394672394,0.45041799545288086,0.513412594795227,0.6443361639976501,0.4636000990867615
45,"On such an afternoon, if ever, the Lord High Chancellor ought to be sitting here—as here he is—with a foggy glory round his head, softly fenced in with crimson cloth and curtains, addressed by a large advocate with great whiskers, a little voice, and an interminable brief, and outwardly directing his contemplation to the lantern in the roof, where he can see nothing but fog.",1.0,0.3411368131637573,0.33203697204589844,0.2910657525062561,0.3411368131637573,0.29526156187057495,0.341251403093338
46,"On such an afternoon some score of members of the High Court of Chancery bar ought to be—as here they are—mistily engaged in one of the ten thousand stages of an endless cause, tripping one another up on slippery precedents, groping knee-deep in technicalities, running their goat-hair and horsehair warded heads against walls of words and making a pretence of equity with serious faces, as players might.",1.0,0.38695260882377625,0.460705041885376,0.43682733178138733,0.38004210591316223,0.518934965133667,0.3550072908401489
47,"My Lady Dedlock has returned to her house in town for a few days previous to her departure for Paris, where her ladyship intends to stay some weeks, after which her movements are uncertain.",1.0,0.6103638410568237,0.6341566443443298,0.5490230917930603,0.6829389929771423,0.5945969223976135,0.5239344835281372
48,"My heart was filled so full, both by what he said and by his affecting manner of saying it, that I was not able to speak, though I tried.",1.0,0.419876366853714,0.5299807786941528,0.5771004557609558,0.5649481415748596,0.5612224340438843,0.37575891613960266
49,"He did not speak to me any more until he got out of the coach a little way short of Reading, when he advised me to be a good girl and to be studious, and shook hands with me.",1.0,0.8489965796470642,0.6795129179954529,0.8711723685264587,0.8197924494743347,0.6826464533805847,0.7934197783470154
50,"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",0.999998927116394,0.46475544571876526,0.3462378680706024,0.3838038742542267,0.483715683221817,0.4659497141838074,0.2370433211326599
51,"However little known the feelings or views of such a man may be on his first entering a neighborhood, this truth is so well fixed in the minds of the surrounding families, that he is considered as the rightful property of some one or other of their daughters.",1.0,0.19553759694099426,0.18026979267597198,0.22862161695957184,0.3100886046886444,0.20623815059661865,0.11871711164712906
52,"""My dear Mr. Bennet,"" said his lady to him one day, ""have you heard that Netherfield Park is let at last?""",0.9999996423721313,0.6799639463424683,0.6384904384613037,0.3505111634731293,0.657045304775238,0.6352140307426453,0.3696376383304596
53,Mr. Bennet replied that he had not.,1.0000007152557373,0.8381085395812988,0.7691218256950378,0.814905047416687,0.8961138129234314,0.6659073829650879,0.7975154519081116
54,"""But it is,"" returned she; ""for Mrs. Long has just been here, and she told me all about it.""",1.0,0.5896005630493164,0.5939735770225525,0.34744203090667725,0.40796422958374023,0.5535630583763123,0.2650453746318817
55,Mr. Bennet was among the earliest of those who waited on Mr. Bingley.,0.9999996423721313,0.5777238011360168,0.7192534804344177,0.669223427772522,0.6654453873634338,0.724428117275238,0.7419981360435486
56,"He had always intended to visit him, though to the last always assuring his wife that he should not go; and till the evening after the visit was paid she had no knowledge of it.",0.9999992847442627,0.6840724349021912,0.5121815204620361,0.43758082389831543,0.7516759634017944,0.6505688428878784,0.4059160351753235
57,It was then disclosed in the following manner.,0.9999992847442627,0.7674786448478699,0.6422366499900818,0.5694463849067688,0.7262368202209473,0.5931426286697388,0.45867204666137695
58,"Observing his second daughter employed in trimming a hat, he suddenly addressed her with, ""I hope Mr. Bingley will like it, Lizzy.""",1.0,0.7419054508209229,0.6292964816093445,0.3570753037929535,0.7598139643669128,0.6503371596336365,0.2599121332168579
59,"""We are not in a way to know what Mr. Bingley likes,"" said her mother resentfully, ""since we are not to visit.""",1.0000014305114746,0.6548852920532227,0.6714524030685425,0.22707538306713104,0.6041927337646484,0.5429980158805847,0.18311215937137604
60,"Not all that Mrs. Bennet, however, with the assistance of her five daughters, could ask on the subject, was sufficient to draw from her husband any satisfactory description of Mr. Bingley.",1.0,0.35992830991744995,0.45022591948509216,0.3341679573059082,0.44883638620376587,0.4262339472770691,0.3774462938308716
61,"They attacked him in various ways; with barefaced questions, ingenious suppositions, and distant surmises; but he eluded the skill of them all; and they were at last obliged to accept the second-hand intelligence of their neighbour, Lady Lucas.",1.0,0.2791465222835541,0.4258688986301422,0.3817528486251831,0.29263994097709656,0.38448697328567505,0.3381766378879547
62,Her report was highly favourable.,1.0000007152557373,0.766826331615448,0.6717067360877991,0.8051373362541199,1.0000014305114746,0.7009525895118713,0.4520919620990753
63,Sir William had been delighted with him.,0.9999985694885254,0.766099750995636,0.6787244081497192,0.6647750735282898,0.782075047492981,0.7820757627487183,0.5232128500938416
64,"He was quite young, wonderfully handsome, extremely agreeable, and, to crown the whole, he meant to be at the next assembly with a large party.",1.0,0.3799437880516052,0.5577698945999146,0.38955017924308777,0.6297776103019714,0.5110626220703125,0.4566556513309479
65,"Between him and Darcy there was a very steady friendship, in spite of great opposition of character.",1.0,0.5267273187637329,0.5799089074134827,0.4289712607860565,0.5315029621124268,0.554692268371582,0.5131936073303223
66,"Bingley was endeared to Darcy by the easiness, openness, and ductility of his temper, though no disposition could offer a greater contrast to his own, and though with his own he never appeared dissatisfied.",1.0,0.31709814071655273,0.16720370948314667,0.16507874429225922,0.23456212878227234,0.14685218036174774,0.16097702085971832
67,"On the strength of Darcy's regard Bingley had the firmest reliance, and of his judgment the highest opinion.",1.0,0.20132069289684296,0.34894686937332153,0.1271483600139618,0.3451564610004425,0.29511547088623047,0.08078742772340775
68,"Bingley was by no means deficient, but Darcy was clever.",1.0,0.6974547505378723,0.6578829884529114,0.6537033915519714,0.6920692920684814,0.8468213677406311,0.5907520055770874
69,"He was at the same time haughty, reserved, and fastidious, and his manners, though well bred, were not inviting.",1.0,0.5936506390571594,0.5025100111961365,0.3630918860435486,0.5217270851135254,0.6188644170761108,0.3378734588623047
70,You will rejoice to hear that no disaster has accompanied the commencement of an enterprise which you have regarded with such evil forebodings.,0.9999996423721313,0.4004364609718323,0.30879494547843933,-0.04377042502164841,0.5225216150283813,0.3943880498409271,0.19274722039699554
71,"I arrived here yesterday, and my first task is to assure my dear sister of my welfare and increasing confidence in the success of my undertaking.",1.0,0.71433424949646,0.6177557706832886,0.39841726422309875,0.7779213190078735,0.6570003628730774,0.3814924955368042
72,"I am already far north of London, and as I walk in the streets of Petersburgh, I feel a cold northern breeze play upon my cheeks, which braces my nerves and fills me with delight.",1.0,0.5841842889785767,0.7054013609886169,0.5880995988845825,0.8435707688331604,0.726847767829895,0.7190858125686646
73,Do you understand this feeling?,1.0,0.7694942951202393,0.9999992847442627,0.8625522255897522,0.9253324270248413,0.752261757850647,0.774541974067688
74,"This breeze, which has travelled from the regions towards which I am advancing, gives me a foretaste of those icy climes.",1.0,0.47570788860321045,0.6509271860122681,0.5079110860824585,0.686201274394989,0.6566211581230164,0.3511754870414734
75,"In another moment down went Alice after it, never once considering how in the world she was to get out again.",1.0,0.5990410447120667,0.49619418382644653,0.32231947779655457,0.4498909115791321,0.4466332495212555,0.3391045033931732
76,"The rabbit-hole went straight on like a tunnel for some way, and then dipped suddenly down, so suddenly that Alice had not a moment to think about stopping herself before she found herself falling down a very deep well.",0.999998927116394,0.7707430720329285,0.5724667310714722,0.7278085350990295,0.788905918598175,0.6402807831764221,0.7074304819107056
77,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.",1.0,0.8548277616500854,0.6235285997390747,0.7148326635360718,0.8688397407531738,0.5979974865913391,0.8336290121078491
78,"First, she tried to look down and make out what she was coming to, but it was too dark to see anything; then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves; here and there she saw maps and pictures hung upon pegs.",0.9999996423721313,0.8429839015007019,0.7144608497619629,0.872721791267395,0.8542603850364685,0.7728602290153503,0.7569814920425415
79,"She took down a jar from one of the shelves as she passed; it was labelled ""ORANGE MARMALADE"", but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody underneath, so managed to put it into one of the cupboards as she fell past it.",0.9999996423721313,0.6610766053199768,0.6108930706977844,0.6116030216217041,0.7555902004241943,0.7580162286758423,0.6172902584075928
80,"The practical thing was to find rooms in the city, but it was a warm season, and I had just left a country of wide lawns and friendly trees, so when a young man at the office suggested that we take a house together in a commuting town, it sounded like a great idea.",1.0,0.7501276135444641,0.7381210327148438,0.7203040719032288,0.7143526077270508,0.6564241051673889,0.39152199029922485
81,"He found the house, a weather-beaten cardboard bungalow at eighty a month, but at the last minute the firm ordered him to Washington, and I went out to the country alone.",1.0,0.5944797992706299,0.6481208801269531,0.5827809572219849,0.3725334405899048,0.6951875686645508,0.5991294980049133
82,"I had a dog—at least I had him for a few days until he ran away—and an old Dodge and a Finnish woman, who made my bed and cooked breakfast and muttered Finnish wisdom to herself over the electric stove.",1.0000014305114746,0.7578425407409668,0.6199578642845154,0.511572003364563,0.7604206204414368,0.5475437045097351,0.5752341151237488
83,"It was lonely for a day or so until one morning some man, more recently arrived than I, stopped me on the road.",1.0,0.5427036881446838,0.5678120851516724,0.5311821103096008,0.6009746789932251,0.69856196641922,0.41636258363723755
84,"""How do you get to West Egg village?"" he asked helplessly.",0.9999992847442627,0.8806528449058533,0.7438096404075623,0.5226064920425415,0.8806528449058533,0.8618128895759583,0.63074791431427
85,To Sherlock Holmes she is always the woman.,0.9999996423721313,0.827458918094635,0.5214695334434509,0.6948872208595276,0.5989426970481873,0.5788016319274902,0.6954634785652161
86,I have seldom heard him mention her under any other name.,1.0000007152557373,0.8097084760665894,0.7630695104598999,0.5595598220825195,0.6135783791542053,0.8635759949684143,0.5307632684707642
87,In his eyes she eclipses and predominates the whole of her sex.,1.0,0.49520936608314514,0.4928739070892334,0.3798726797103882,0.5456341505050659,0.5844407677650452,0.23727042973041534
88,It was not that he felt any emotion akin to love for Irene Adler.,1.0000007152557373,0.5788373947143555,0.6440110206604004,0.7980057597160339,0.709720253944397,0.7744885683059692,0.4931756556034088
89,"All emotions, and that one particularly, were abhorrent to his cold, precise but admirably balanced mind.",0.9999992847442627,0.48521241545677185,0.558857262134552,0.452774316072464,0.47776564955711365,0.5481263399124146,0.1909462958574295
90,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.",1.0000014305114746,0.5487266182899475,0.5853842496871948,0.5994662642478943,0.7542498707771301,0.5725261569023132,0.21720649302005768
91,"From the corner of the divan of Persian saddle-bags on which he was lying, smoking, as was his custom, innumerable cigarettes, Lord Henry Wotton could just catch the gleam of the honey-sweet and honey-coloured blossoms of a laburnum, whose tremulous branches seemed hardly able to bear the burden of a beauty so flamelike as theirs; and now and then the fantastic shadows of birds in flight flitted across the long tussore-silk curtains that were stretched in front of the huge window, producing a kind of momentary Japanese effect, and making him think of those pallid, jade-faced painters of Tokyo who, through the medium of an art that is necessarily immobile, seek to convey the sense of swiftness and motion.",1.0,0.19748817384243011,0.23809537291526794,0.21984970569610596,0.2302686721086502,0.4155072271823883,0.21636705100536346
92,"The sullen murmur of the bees shouldering their way through the long unmown grass, or circling with monotonous insistence round the dusty gilt horns of the straggling woodbine, seemed to make the stillness more oppressive.",0.9999992847442627,0.3271644115447998,0.2934616804122925,0.19870895147323608,0.2993261516094208,0.3123331367969513,0.33835703134536743
93,The dim roar of London was like the bourdon note of a distant organ.,1.0,0.6989786624908447,0.803880512714386,0.6236336827278137,0.7467581629753113,0.7652631402015686,0.4334171712398529
94,"In the centre of the room, clamped to an upright easel, stood the full-length portrait of a young man of extraordinary personal beauty, and in front of it, some little distance away, was sitting the artist himself, Basil Hallward, whose sudden disappearance some years ago caused, at the time, such public excitement and gave rise to so many strange conjectures.",0.9999992847442627,0.3445611000061035,0.41062018275260925,0.42311742901802063,0.41910097002983093,0.44618645310401917,0.3304111361503601
95,"One morning, when Gregor Samsa woke from troubled dreams, he found himself transformed in his bed into a horrible vermin.",1.0,0.5567680597305298,0.6424719095230103,0.5488709807395935,0.5966072678565979,0.6181767582893372,0.4049513638019562
96,"He lay on his armour-like back, and if he lifted his head a little he could see his brown belly, slightly domed and divided by arches into stiff sections.",0.999998927116394,0.7243025302886963,0.7920036911964417,0.6813644766807556,0.7042608857154846,0.8041595816612244,0.5487704873085022
97,The bedding was hardly able to cover it and seemed ready to slide off any moment.,1.0,0.6757401823997498,0.7167312502861023,0.6473748683929443,0.7331579327583313,0.5516613125801086,0.5132802724838257
98,"His many legs, pitifully thin compared with the size of the rest of him, waved about helplessly as he looked.",1.0,0.4401334524154663,0.31298014521598816,0.1820555180311203,0.5758273601531982,0.39903488755226135,0.19037462770938873
99,"""What's happened to me?"" he thought.",0.9999992847442627,0.8545999526977539,0.8778787851333618,0.4488891065120697,0.8778787851333618,0.8778795003890991,0.24557079374790192
100,"On an exceptionally hot evening early in July a young man came out of the garret in which he lodged in S. Place and walked slowly, as though in hesitation, towards K. bridge.",1.0,0.3977465331554413,0.6800205707550049,0.3781396448612213,0.581352174282074,0.6619128584861755,0.37504151463508606
101,He had successfully avoided meeting his landlady on the staircase.,0.9999992847442627,0.4677524268627167,0.3658525347709656,0.5510245561599731,0.5228611826896667,0.45774874091148376,0.3765527307987213
102,"His garret was under the roof of a high, five-storied house and was more like a cupboard than a room.",1.0,0.4735047221183777,0.40050119161605835,0.47396567463874817,0.444784551858902,0.39200201630592346,0.4563450813293457
103,"The landlady who provided him with garret, dinners, and attendance, lived on the floor below, and every time he went out he was obliged to pass her kitchen, the door of which invariably stood open.",0.9999992847442627,0.43476709723472595,0.4266623556613922,0.4509008824825287,0.4284438192844391,0.4496740698814392,0.35531824827194214
104,"And each time he passed, the young man had a sick, frightened feeling, which made him scowl and feel ashamed.",1.0,0.5376203060150146,0.4925081133842468,0.5238202214241028,0.6548736095428467,0.6404760479927063,0.6245428323745728
105,"He was hopelessly in debt to his landlady, and was afraid of meeting her.",1.0000007152557373,0.6728069186210632,0.6401806473731995,0.48790159821510315,0.7561335563659668,0.5551453828811646,0.6955388188362122
106,"This was not because he was cowardly and abject, quite the contrary; but for some time past he had been in an overstrained irritable condition, verging on hypochondria.",0.9999992847442627,0.26111912727355957,0.1447247415781021,0.22599008679389954,0.24004806578159332,0.25261393189430237,0.23766450583934784
107,"He had become so completely absorbed in himself, and isolated from his fellows that he dreaded meeting, not only his landlady, but anyone at all.",1.0,0.35242989659309387,0.5105677247047424,0.3538569211959839,0.43585097789764404,0.4311627447605133,0.3074195683002472
108,"He was crushed by poverty, but the anxieties of his position had of late ceased to weigh upon him.",1.0,0.6128768920898438,0.4904599189758301,0.4386993646621704,0.46751752495765686,0.48679259419441223,0.4020962417125702
109,"This evening, however, on coming out into the street, he became acutely aware of his fears.",1.0000007152557373,0.5586694478988647,0.6386436223983765,0.5142145156860352,0.5585686564445496,0.5359233617782593,0.5142141580581665
110,"Stately, plump Buck Mulligan came from the stairhead, bearing a bowl of lather on which a mirror and a razor lay crossed.",1.0000014305114746,0.5832030177116394,0.4648644030094147,0.11550294607877731,0.6140626668930054,0.47356733679771423,0.22437982261180878
111,"A yellow dressinggown, ungirdled, was sustained gently behind him on the mild morning air.",0.9999996423721313,0.23891501128673553,0.39246293902397156,0.13348931074142456,0.25965848565101624,0.27367544174194336,0.23205475509166718
112,He held the bowl aloft and intoned: Introibo ad altare Dei.,1.0000007152557373,0.686602771282196,0.8549286127090454,0.37552544474601746,0.5416460037231445,0.8549282550811768,0.236545592546463
113,"Halted, he peered down the dark winding stairs and called out coarsely:",1.0,0.5924744009971619,0.3393227756023407,0.5191164016723633,0.6713059544563293,0.45421409606933594,0.3607904016971588
114,"Come up, Kinch! Come up, you fearful jesuit!",0.9999996423721313,0.6899198889732361,0.5542564392089844,0.7099165916442871,0.6899198889732361,0.615210235118866,0.4880462884902954
115,Solemnly he came forward and mounted the round gunrest.,1.0,0.2045288383960724,0.3043433725833893,0.3019159436225891,0.4965790808200836,0.24676504731178284,0.0027539359871298075
116,"He faced about and blessed gravely thrice the tower, the surrounding land and the awaking mountains.",0.999998927116394,0.7557193040847778,0.8433892726898193,0.36477819085121155,0.8032536506652832,0.8613830804824829,0.434397429227829
117,"Then, catching sight of Stephen Dedalus, he bent towards him and made rapid crosses in the air, gurgling in his throat and shaking his head.",0.9999992847442627,0.6352115273475647,0.7007859945297241,0.6887369751930237,0.792873203754425,0.7266072034835815,0.47650736570358276
