,sentence,classic_lit_simplified_human.txt,classic_lit_simplified_muss_en_wikilarge_mined_default.txt,classic_lit_simplified_muss_en_mined_default.txt,classic_lit_simplified_access_match_human_params.txt,classic_lit_simplified_muss_en_wikilarge_mined_match_human_params.txt,classic_lit_simplified_muss_en_mined_match_human_params.txt,classic_lit_simplified_access_default.txt
20,"As the manager of the Performance sits before the curtain on the boards and looks into the Fair, a feeling of profound melancholy comes over him in his survey of the bustling place.",33.333,23.467,19.145,27.636,16.473,17.914,27.232
21,"A man with a reflective turn of mind, walking through an exhibition of this sort, will not be oppressed, I take it, by his own or other people's hilarity.",33.333,21.909,15.758,25.169,18.899,15.758,27.639
22,"Some people consider fairs immoral altogether, and eschew such, with their servants and families: very likely they are right.",33.333,15.116,14.159,24.29,18.357,14.511,25.69
23,What more has the manager of the performance to say?,33.333,13.446,11.994,26.957,10.328,8.66,2.564
24,"In the present instance Miss Pinkerton's ""billet"" was to the following effect:",33.333,16.458,18.525,20.185,17.438,10.382,20.185
25,"They had grown up together from childhood, and all along Edith had been remarked upon by every one, except Margaret, for her prettiness; but Margaret had never thought about it until the last few days, when the prospect of soon losing her companion seemed to give force to every sweet quality and charm which Edith possessed.",100.0,43.683,47.219,26.743,43.835,46.849,20.82
26,"No one thought about it; but Margaret's tall, finely made figure, in the black silk dress which she was wearing as mourning for some distant relative of her father's, set off the long beautiful folds of the gorgeous shawls that would have half-smothered Edith.",100.0,21.588,33.282,34.487,26.426,36.316,34.487
27,"If Mrs. Shaw had guessed at the real reason why Mrs. Hale did not accompany her husband, she would have showered down gowns upon her; but it was nearly twenty years since Mrs. Shaw had been the poor pretty Miss Beresford, and she had really forgotten all grievances except that of the unhappiness arising from disparity of age in married life, on which she could descant by the half-hour.",100.0,45.787,45.706,34.282,44.598,40.875,33.246
28,"It was ""parler du soleil et l'on en voit les rayons;"" and the brightness of the sun came over Margaret's face as she put down her board, and went forward to shake hands with him.",100.0,26.146,37.519,23.638,30.032,27.799,23.374
29,"Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible; while he, not many minutes after he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if briefs, success, and all its superficial consequences of a good house, clever and agreeable society, were the sole avowed objects of his desires.",100.0,40.812,34.955,31.088,44.149,37.707,39.152
30,"It is not positively affirmed that you shall not have a taste of the exciting, perhaps towards the middle and close of the meal, but it is resolved that the first dish set upon the table shall be one that a Catholic—ay, even an Anglo-Catholic—might eat on Good Friday in Passion Week: it shall be cold lentils and vinegar without oil; it shall be unleavened bread with bitter herbs, and no roast lamb.",100.0,43.266,43.584,54.37,47.422,46.171,48.192
31,"Mr. Sweeting is mincing the slice of roast beef on his plate, and complaining that it is very tough; Mr. Donne says the beer is flat.",91.667,42.985,61.181,24.35,48.104,51.462,46.408
32,"For the rest, he was a conscientious, hard-headed, hard-handed, brave, stern, implacable, faithful little man; a man almost without sympathy, ungentle, prejudiced, and rigid, but a man true to principle, honourable, sagacious, and sincere.",100.0,35.845,28.165,34.712,34.272,33.479,25.33
33,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.",100.0,13.846,42.86,23.62,32.839,46.641,30.571
34,"A Yorkshire gentleman he was, par excellence, in every point; about fifty-five years old, but looking at first sight still older, for his hair was silver white.",91.667,37.036,47.254,37.192,32.829,33.462,35.363
35,"Let the reader be introduced to Lady Carbury, upon whose character and doings much will depend of whatever interest these pages may have, as she sits at her writing-table in her own room in her own house in Welbeck Street.",100.0,46.224,43.516,30.346,46.831,41.613,34.611
36,Something of the nature of her devotion may be learned by the perusal of three letters which on this morning she had written with a quickly running hand.,100.0,56.168,29.88,42.636,39.825,46.692,37.54
37,"She was the widow of one Sir Patrick Carbury, who many years since had done great things as a soldier in India, and had been thereupon created a baronet.",100.0,54.064,59.981,59.903,57.619,63.446,54.858
38,"From all this it had come to pass that that dabbling in literature which had been commenced partly perhaps from a sense of pleasure in the work, partly as a passport into society, had been converted into hard work by which money if possible might be earned.",100.0,20.193,31.166,32.71,34.99,31.901,25.051
39,"Lady Carbury's house in Welbeck Street was a modest house enough,—with no pretensions to be a mansion, hardly assuming even to be a residence; but, having some money in her hands when she first took it, she had made it pretty and pleasant, and was still proud to feel that in spite of the hardness of her position she had comfortable belongings around her when her literary friends came to see her on her Tuesday evenings.",91.667,47.626,47.135,41.52,46.269,40.638,34.456
40,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.",100.0,41.503,32.353,29.892,35.6,33.417,18.803
41,"It was a small house on the south side of the street, squeezed in between two large mansions which seemed to crush it, and by which its fair proportion of doorstep and area was in truth curtailed.",91.667,40.609,38.513,59.867,47.962,38.875,40.926
42,But as I am a party interested in the latter my opinion may perhaps have an undue bias.,100.0,25.351,33.738,20.193,44.566,33.945,34.195
43,"It will no doubt be understood that George Vavasor did not roam about in the woods unshorn, or wear leathern trappings and sandals, like Robinson Crusoe, instead of coats and trousers.",100.0,34.693,48.324,27.159,54.519,26.257,42.028
44,"Alice had been very happy,—more happy perhaps in that she had been a joint minister with Kate to her cousin George's idle fantasies, than she would have been hurrying about with him as her slave.",100.0,33.01,42.467,39.522,37.547,42.723,33.025
45,"On such an afternoon, if ever, the Lord High Chancellor ought to be sitting here—as here he is—with a foggy glory round his head, softly fenced in with crimson cloth and curtains, addressed by a large advocate with great whiskers, a little voice, and an interminable brief, and outwardly directing his contemplation to the lantern in the roof, where he can see nothing but fog.",100.0,36.304,48.943,33.573,36.304,37.113,43.324
46,"On such an afternoon some score of members of the High Court of Chancery bar ought to be—as here they are—mistily engaged in one of the ten thousand stages of an endless cause, tripping one another up on slippery precedents, groping knee-deep in technicalities, running their goat-hair and horsehair warded heads against walls of words and making a pretence of equity with serious faces, as players might.",100.0,27.502,44.045,43.064,29.738,45.934,44.837
47,"My Lady Dedlock has returned to her house in town for a few days previous to her departure for Paris, where her ladyship intends to stay some weeks, after which her movements are uncertain.",100.0,65.488,54.415,44.83,61.03,47.084,47.312
48,"My heart was filled so full, both by what he said and by his affecting manner of saying it, that I was not able to speak, though I tried.",91.667,27.618,35.601,41.401,36.458,35.546,48.122
49,"He did not speak to me any more until he got out of the coach a little way short of Reading, when he advised me to be a good girl and to be studious, and shook hands with me.",33.333,28.355,21.645,27.465,24.765,17.987,30.015
50,"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",91.667,37.728,36.635,28.088,44.252,42.756,24.833
51,"However little known the feelings or views of such a man may be on his first entering a neighborhood, this truth is so well fixed in the minds of the surrounding families, that he is considered as the rightful property of some one or other of their daughters.",91.667,21.812,38.874,22.162,30.699,32.49,16.539
52,"""My dear Mr. Bennet,"" said his lady to him one day, ""have you heard that Netherfield Park is let at last?""",100.0,49.808,45.758,18.736,48.592,50.944,31.628
53,Mr. Bennet replied that he had not.,100.0,66.667,37.183,72.229,49.451,26.085,82.186
54,"""But it is,"" returned she; ""for Mrs. Long has just been here, and she told me all about it.""",100.0,43.176,64.23,49.728,24.276,57.186,51.801
55,Mr. Bennet was among the earliest of those who waited on Mr. Bingley.,100.0,41.911,50.776,32.069,59.564,54.289,80.672
56,"He had always intended to visit him, though to the last always assuring his wife that he should not go; and till the evening after the visit was paid she had no knowledge of it.",100.0,72.17,60.802,30.233,63.221,56.03,36.806
57,It was then disclosed in the following manner.,91.667,41.728,50.838,42.673,52.656,27.853,33.632
58,"Observing his second daughter employed in trimming a hat, he suddenly addressed her with, ""I hope Mr. Bingley will like it, Lizzy.""",100.0,58.845,41.829,22.491,60.446,45.863,39.295
59,"""We are not in a way to know what Mr. Bingley likes,"" said her mother resentfully, ""since we are not to visit.""",100.0,55.33,56.439,45.169,54.943,38.586,40.172
60,"Not all that Mrs. Bennet, however, with the assistance of her five daughters, could ask on the subject, was sufficient to draw from her husband any satisfactory description of Mr. Bingley.",100.0,32.682,43.225,28.84,53.572,42.802,30.615
61,"They attacked him in various ways; with barefaced questions, ingenious suppositions, and distant surmises; but he eluded the skill of them all; and they were at last obliged to accept the second-hand intelligence of their neighbour, Lady Lucas.",100.0,34.797,45.467,18.026,40.333,34.855,19.492
62,Her report was highly favourable.,91.667,68.492,68.492,70.833,91.667,48.929,66.27
63,Sir William had been delighted with him.,83.333,44.07,48.214,7.639,50.661,50.661,28.144
64,"He was quite young, wonderfully handsome, extremely agreeable, and, to crown the whole, he meant to be at the next assembly with a large party.",100.0,22.536,37.997,26.583,34.927,35.315,34.783
65,"Between him and Darcy there was a very steady friendship, in spite of great opposition of character.",83.333,33.442,32.758,19.662,33.497,33.996,35.169
66,"Bingley was endeared to Darcy by the easiness, openness, and ductility of his temper, though no disposition could offer a greater contrast to his own, and though with his own he never appeared dissatisfied.",83.333,37.153,34.806,21.581,37.42,30.163,17.063
67,"On the strength of Darcy's regard Bingley had the firmest reliance, and of his judgment the highest opinion.",83.333,24.026,38.892,28.5,27.516,34.357,28.202
68,"Bingley was by no means deficient, but Darcy was clever.",100.0,73.538,77.54,58.949,70.96,66.667,57.235
69,"He was at the same time haughty, reserved, and fastidious, and his manners, though well bred, were not inviting.",83.333,41.983,38.544,27.432,34.98,41.711,34.489
70,You will rejoice to hear that no disaster has accompanied the commencement of an enterprise which you have regarded with such evil forebodings.,91.667,45.357,38.669,16.246,40.937,50.304,36.72
71,"I arrived here yesterday, and my first task is to assure my dear sister of my welfare and increasing confidence in the success of my undertaking.",100.0,55.981,57.376,34.948,63.656,57.083,45.685
72,"I am already far north of London, and as I walk in the streets of Petersburgh, I feel a cold northern breeze play upon my cheeks, which braces my nerves and fills me with delight.",100.0,43.042,45.872,22.475,59.566,48.354,41.198
73,Do you understand this feeling?,91.667,30.278,91.667,17.159,53.042,44.504,58.333
74,"This breeze, which has travelled from the regions towards which I am advancing, gives me a foretaste of those icy climes.",83.333,31.782,44.708,25.668,48.701,43.109,24.021
75,"In another moment down went Alice after it, never once considering how in the world she was to get out again.",100.0,64.525,63.375,19.993,41.121,34.954,19.993
76,"The rabbit-hole went straight on like a tunnel for some way, and then dipped suddenly down, so suddenly that Alice had not a moment to think about stopping herself before she found herself falling down a very deep well.",100.0,52.461,35.084,35.337,48.994,34.127,36.343
77,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.",100.0,65.348,42.756,54.28,63.398,34.328,62.607
78,"First, she tried to look down and make out what she was coming to, but it was too dark to see anything; then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves; here and there she saw maps and pictures hung upon pegs.",100.0,53.497,45.566,50.827,48.36,46.219,39.313
79,"She took down a jar from one of the shelves as she passed; it was labelled ""ORANGE MARMALADE"", but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody underneath, so managed to put it into one of the cupboards as she fell past it.",100.0,61.671,47.19,38.772,60.721,58.346,40.391
80,"The practical thing was to find rooms in the city, but it was a warm season, and I had just left a country of wide lawns and friendly trees, so when a young man at the office suggested that we take a house together in a commuting town, it sounded like a great idea.",100.0,36.601,31.247,31.824,34.483,32.186,25.108
81,"He found the house, a weather-beaten cardboard bungalow at eighty a month, but at the last minute the firm ordered him to Washington, and I went out to the country alone.",100.0,27.213,36.626,45.007,25.238,39.538,50.131
82,"I had a dog—at least I had him for a few days until he ran away—and an old Dodge and a Finnish woman, who made my bed and cooked breakfast and muttered Finnish wisdom to herself over the electric stove.",100.0,55.349,54.423,39.2,59.255,45.068,52.407
83,"It was lonely for a day or so until one morning some man, more recently arrived than I, stopped me on the road.",100.0,35.322,48.43,39.702,36.589,58.561,45.769
84,"""How do you get to West Egg village?"" he asked helplessly.",33.333,26.587,26.587,18.505,26.587,24.664,25.318
85,To Sherlock Holmes she is always the woman.,91.667,55.793,21.296,23.704,17.593,21.296,23.704
86,I have seldom heard him mention her under any other name.,100.0,73.354,68.697,33.267,60.456,80.584,34.358
87,In his eyes she eclipses and predominates the whole of her sex.,100.0,47.129,53.886,45.347,48.395,55.522,35.206
88,It was not that he felt any emotion akin to love for Irene Adler.,100.0,52.956,68.757,50.044,77.415,52.956,49.842
89,"All emotions, and that one particularly, were abhorrent to his cold, precise but admirably balanced mind.",91.667,35.523,36.444,45.869,34.536,55.535,30.143
90,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.",100.0,63.713,58.403,36.765,63.848,57.001,23.719
91,"From the corner of the divan of Persian saddle-bags on which he was lying, smoking, as was his custom, innumerable cigarettes, Lord Henry Wotton could just catch the gleam of the honey-sweet and honey-coloured blossoms of a laburnum, whose tremulous branches seemed hardly able to bear the burden of a beauty so flamelike as theirs; and now and then the fantastic shadows of birds in flight flitted across the long tussore-silk curtains that were stretched in front of the huge window, producing a kind of momentary Japanese effect, and making him think of those pallid, jade-faced painters of Tokyo who, through the medium of an art that is necessarily immobile, seek to convey the sense of swiftness and motion.",100.0,12.922,31.061,38.429,26.238,40.653,33.518
92,"The sullen murmur of the bees shouldering their way through the long unmown grass, or circling with monotonous insistence round the dusty gilt horns of the straggling woodbine, seemed to make the stillness more oppressive.",100.0,21.347,33.932,36.915,27.35,21.869,30.16
93,The dim roar of London was like the bourdon note of a distant organ.,91.667,30.058,37.491,34.18,26.944,30.198,18.307
94,"In the centre of the room, clamped to an upright easel, stood the full-length portrait of a young man of extraordinary personal beauty, and in front of it, some little distance away, was sitting the artist himself, Basil Hallward, whose sudden disappearance some years ago caused, at the time, such public excitement and gave rise to so many strange conjectures.",100.0,27.201,37.392,30.493,32.011,42.009,22.738
95,"One morning, when Gregor Samsa woke from troubled dreams, he found himself transformed in his bed into a horrible vermin.",100.0,51.097,42.384,33.197,53.009,39.955,25.835
96,"He lay on his armour-like back, and if he lifted his head a little he could see his brown belly, slightly domed and divided by arches into stiff sections.",100.0,53.999,55.838,46.551,53.688,55.626,41.738
97,The bedding was hardly able to cover it and seemed ready to slide off any moment.,91.667,39.194,45.929,31.545,60.976,34.629,31.128
98,"His many legs, pitifully thin compared with the size of the rest of him, waved about helplessly as he looked.",100.0,66.674,55.808,19.091,55.659,67.012,28.789
99,"""What's happened to me?"" he thought.",100.0,46.752,45.525,40.892,45.525,45.525,40.336
100,"On an exceptionally hot evening early in July a young man came out of the garret in which he lodged in S. Place and walked slowly, as though in hesitation, towards K. bridge.",100.0,22.66,49.84,30.833,33.483,51.885,27.905
101,He had successfully avoided meeting his landlady on the staircase.,83.333,35.625,32.62,33.214,35.625,29.59,28.748
102,"His garret was under the roof of a high, five-storied house and was more like a cupboard than a room.",100.0,32.753,22.691,30.472,33.131,24.976,26.242
103,"The landlady who provided him with garret, dinners, and attendance, lived on the floor below, and every time he went out he was obliged to pass her kitchen, the door of which invariably stood open.",100.0,40.08,43.154,33.814,43.508,46.368,28.462
104,"And each time he passed, the young man had a sick, frightened feeling, which made him scowl and feel ashamed.",100.0,44.585,37.111,27.334,48.033,48.706,33.403
105,"He was hopelessly in debt to his landlady, and was afraid of meeting her.",91.667,45.562,40.617,28.492,51.454,46.148,32.579
106,"This was not because he was cowardly and abject, quite the contrary; but for some time past he had been in an overstrained irritable condition, verging on hypochondria.",91.667,28.456,26.293,28.162,30.336,28.328,22.27
107,"He had become so completely absorbed in himself, and isolated from his fellows that he dreaded meeting, not only his landlady, but anyone at all.",100.0,41.138,40.27,31.965,30.62,33.505,42.034
108,"He was crushed by poverty, but the anxieties of his position had of late ceased to weigh upon him.",83.333,41.485,41.977,29.218,37.392,34.825,24.441
109,"This evening, however, on coming out into the street, he became acutely aware of his fears.",100.0,41.911,59.122,23.912,36.692,38.185,23.912
110,"Stately, plump Buck Mulligan came from the stairhead, bearing a bowl of lather on which a mirror and a razor lay crossed.",91.667,38.381,39.109,30.737,39.419,43.148,32.825
111,"A yellow dressinggown, ungirdled, was sustained gently behind him on the mild morning air.",100.0,26.917,45.254,25.745,29.316,33.117,35.621
112,He held the bowl aloft and intoned: Introibo ad altare Dei.,100.0,64.727,80.607,22.41,36.23,80.607,24.077
113,"Halted, he peered down the dark winding stairs and called out coarsely:",91.667,53.906,39.239,31.915,50.776,36.835,24.712
114,"Come up, Kinch! Come up, you fearful jesuit!",100.0,37.396,21.365,22.288,37.396,36.305,47.122
115,Solemnly he came forward and mounted the round gunrest.,83.333,37.912,39.592,18.082,28.213,37.912,37.421
116,"He faced about and blessed gravely thrice the tower, the surrounding land and the awaking mountains.",100.0,82.381,63.95,47.505,75.523,80.693,49.045
117,"Then, catching sight of Stephen Dedalus, he bent towards him and made rapid crosses in the air, gurgling in his throat and shaking his head.",100.0,57.803,56.628,37.129,56.705,56.565,40.118
118,"Stephen Dedalus, displeased and sleepy, leaned his arms on the top of the staircase and looked coldly at the shaking gurgling face that blessed him, equine in its length, and at the light untonsured hair, grained and hued like pale oak.",100.0,35.597,51.213,33.419,40.61,46.865,28.521
119,Buck Mulligan peeped an instant under the mirror and then covered the bowl smartly.,100.0,51.307,49.789,48.764,44.032,49.789,43.702
120,"It is a melancholy object to those, who walk through this great town, or travel in the country, when they see the streets, the roads, and cabbin-doors crowded with beggars of the female sex, followed by three, four, or six children, all in rags, and importuning every passenger for an alms.",100.0,17.073,33.615,29.62,29.482,32.909,20.652
121,"These mothers, instead of being able to work for their honest livelihood, are forced to employ all their time in strolling to beg sustenance for their helpless infants who, as they grow up, either turn thieves for want of work, or leave their dear native country, to fight for the Pretender in Spain, or sell themselves to the Barbadoes.",91.667,16.997,35.762,26.038,22.513,42.374,22.786
122,"But my intention is very far from being confined to provide only for the children of professed beggars: it is of a much greater extent, and shall take in the whole number of infants at a certain age, who are born of parents in effect as little able to support them, as those who demand our charity in the streets.",100.0,33.38,39.15,29.475,33.783,38.361,28.432
123,"As to my own part, having turned my thoughts for many years upon this important subject, and maturely weighed the several schemes of our projectors, I have always found them grossly mistaken in their computation.",91.667,17.279,48.092,21.396,29.799,40.856,31.893
124,"I again subtract fifty thousand, for those women who miscarry, or whose children die by accident or disease within the year.",91.667,39.385,38.707,26.886,38.16,37.61,35.864
125,There only remain a hundred and twenty thousand children of poor parents annually born.,100.0,66.073,72.015,38.356,62.175,66.483,42.523
126,"I shall now therefore humbly propose my own thoughts, which I hope will not be liable to the least objection.",100.0,32.01,34.676,22.349,42.807,44.155,16.227
127,"I have been assured by a very knowing American of my acquaintance in London, that a young healthy child well nursed, is, at a year old, a most delicious nourishing and wholesome food, whether stewed, roasted, baked, or boiled; and I make no doubt that it will equally serve in a fricasee, or a ragoust.",100.0,27.745,38.225,28.302,19.641,32.408,24.359
128,"That the remaining hundred thousand may, at a year old, be offered in sale to the persons of quality and fortune, through the kingdom, always advising the mother to let them suck plentifully in the last month, so as to render them plump, and fat for a good table.",100.0,30.366,47.135,27.524,33.877,45.638,31.267
129,"A child will make two dishes at an entertainment for friends, and when the family dines alone, the fore or hind quarter will make a reasonable dish, and seasoned with a little pepper or salt, will be very good boiled on the fourth day, especially in winter.",100.0,21.918,33.181,29.614,27.751,34.65,26.797
130,"Mr. Utterson the lawyer was a man of a rugged countenance that was never lighted by a smile; cold, scanty and embarrassed in discourse; backward in sentiment; lean, long, dusty, dreary and yet somehow lovable.",91.667,20.848,38.345,20.633,30.975,37.351,17.906
131,"At friendly meetings, and when the wine was to his taste, something eminently human beaconed from his eye; something indeed which never found its way into his talk, but which spoke not only in these silent symbols of the after-dinner face, but more often and loudly in the acts of his life.",100.0,13.379,31.821,23.212,33.493,38.246,19.605
132,"He was austere with himself; drank gin when he was alone, to mortify a taste for vintages; and though he enjoyed the theatre, had not crossed the doors of one for twenty years.",100.0,49.399,52.951,41.051,50.562,53.521,41.652
133,"But he had an approved tolerance for others; sometimes wondering, almost with envy, at the high pressure of spirits involved in their misdeeds; and in any extremity inclined to help rather than to reprove.",100.0,29.306,35.865,27.63,25.241,27.823,31.588
134,"“I incline to Cain’s heresy,” he used to say quaintly: “I let my brother go to the devil in his own way.”",100.0,67.538,62.356,59.212,55.385,75.311,63.239
135,"In this character, it was frequently his fortune to be the last reputable acquaintance and the last good influence in the lives of downgoing men.",91.667,29.023,38.936,30.432,34.047,37.235,28.057
136,"And to such as these, so long as they came about his chambers, he never marked a shade of change in his demeanour.",91.667,32.201,42.057,23.872,27.179,39.352,24.523
137,"No doubt the feat was easy to Mr. Utterson; for he was undemonstrative at the best, and even his friendship seemed to be founded in a similar catholicity of good-nature.",100.0,28.398,45.596,20.112,27.789,46.964,25.857
138,It is the mark of a modest man to accept his friendly circle ready-made from the hands of opportunity; and that was the lawyer’s way.,91.667,26.99,31.977,23.105,27.814,57.499,20.095
139,"His friends were those of his own blood or those whom he had known the longest; his affections, like ivy, were the growth of time, they implied no aptness in the object.",100.0,43.593,45.738,48.274,46.964,51.746,41.185
140,"My father’s family name being Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit than Pip.",83.333,40.774,40.046,25.013,40.415,41.048,25.013
141,"So, I called myself Pip, and came to be called Pip.",100.0,25.443,24.081,44.061,30.096,42.5,41.117
142,"I give Pirrip as my father’s family name, on the authority of his tombstone and my sister,—Mrs. Joe Gargery, who married the blacksmith.",100.0,59.371,46.801,33.736,41.479,53.725,32.485
143,"As I never saw my father or my mother, and never saw any likeness of either of them (for their days were long before the days of photographs), my first fancies regarding what they were like were unreasonably derived from their tombstones.",100.0,16.335,36.252,32.373,25.253,42.294,21.516
144,"The shape of the letters on my father’s, gave me an odd idea that he was a square, stout, dark man, with curly black hair.",100.0,40.844,35.303,36.491,44.983,32.112,26.627
145,"From the character and turn of the inscription, “Also Georgiana Wife of the Above,” I drew a childish conclusion that my mother was freckled and sickly.",100.0,25.156,63.661,36.22,54.738,62.087,48.843
146,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.",100.0,33.585,36.616,31.332,37.971,39.138,40.028
147,"Ours was the marsh country, down by the river, within, as the river wound, twenty miles of the sea.",100.0,46.244,54.568,32.721,44.506,56.621,29.293
148,My first most vivid and broad impression of the identity of things seems to me to have been gained on a memorable raw afternoon towards evening.,83.333,33.133,40.026,24.961,35.594,38.916,27.085
149,"At such a time I found out for certain that this bleak place overgrown with nettles was the churchyard; and that Philip Pirrip, late of this parish, and also Georgiana wife of the above, were dead and buried; and that Alexander, Bartholomew, Abraham, Tobias, and Roger, infant children of the aforesaid, were also dead and buried; and that the dark flat wilderness beyond the churchyard, intersected with dikes and mounds and gates, with scattered cattle feeding on it, was the marshes; and that the low leaden line beyond was the river; and that the distant savage lair from which the wind was rushing was the sea; and that the small bundle of shivers growing afraid of it all and beginning to cry, was Pip.",100.0,19.11,51.398,40.842,27.125,45.669,45.684
