,sentence,classic_lit_simplified_human.txt,classic_lit_simplified_muss_en_wikilarge_mined_default.txt,classic_lit_simplified_muss_en_mined_default.txt,classic_lit_simplified_access_match_human_params.txt,classic_lit_simplified_muss_en_wikilarge_mined_match_human_params.txt,classic_lit_simplified_muss_en_mined_match_human_params.txt,classic_lit_simplified_access_default.txt
15,"I wish either my father or my mother, or indeed both of them, as they were in duty both equally bound to it, had minded what they were about when they begot me.",1.0,0.823,0.8,0.947,0.929,0.769,0.788
16,"Believe me, good folks, this is not so inconsiderable a thing as many of you may think it.",1.0,0.469,0.454,0.443,0.469,0.49,0.37
17,"To my uncle Mr. Toby Shandy do I stand indebted for the preceding anecdote, to whom my father, who was an excellent natural philosopher, and much given to close reasoning upon the smallest matters, had oft, and heavily complained of the injury.",1.0,0.945,0.808,0.891,0.919,0.753,0.954
18,"These last words, you must know, were not according to the old form in which such licences, faculties, and powers usually ran, which in like cases had heretofore been granted to the sisterhood.",1.0,0.938,0.898,0.804,0.902,0.752,0.852
19,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.",1.0,0.832,0.725,0.752,0.852,0.673,0.837
20,"As the manager of the Performance sits before the curtain on the boards and looks into the Fair, a feeling of profound melancholy comes over him in his survey of the bustling place.",1.0,0.862,0.887,0.915,0.759,0.908,0.896
21,"A man with a reflective turn of mind, walking through an exhibition of this sort, will not be oppressed, I take it, by his own or other people's hilarity.",1.0,0.921,0.675,0.881,0.917,0.665,0.932
22,"Some people consider fairs immoral altogether, and eschew such, with their servants and families: very likely they are right.",1.0,0.95,0.867,0.982,0.956,0.941,0.744
23,What more has the manager of the performance to say?,1.0,0.909,0.87,0.883,0.888,0.839,0.143
24,"In the present instance Miss Pinkerton's ""billet"" was to the following effect:",1.0,0.504,0.592,0.816,0.911,0.843,0.758
25,"They had grown up together from childhood, and all along Edith had been remarked upon by every one, except Margaret, for her prettiness; but Margaret had never thought about it until the last few days, when the prospect of soon losing her companion seemed to give force to every sweet quality and charm which Edith possessed.",1.0,0.902,0.92,0.906,0.845,0.742,0.914
26,"No one thought about it; but Margaret's tall, finely made figure, in the black silk dress which she was wearing as mourning for some distant relative of her father's, set off the long beautiful folds of the gorgeous shawls that would have half-smothered Edith.",1.0,0.738,0.845,0.684,0.734,0.834,0.684
27,"If Mrs. Shaw had guessed at the real reason why Mrs. Hale did not accompany her husband, she would have showered down gowns upon her; but it was nearly twenty years since Mrs. Shaw had been the poor pretty Miss Beresford, and she had really forgotten all grievances except that of the unhappiness arising from disparity of age in married life, on which she could descant by the half-hour.",1.0,0.951,0.942,0.947,0.914,0.946,0.919
28,"It was ""parler du soleil et l'on en voit les rayons;"" and the brightness of the sun came over Margaret's face as she put down her board, and went forward to shake hands with him.",1.0,0.427,0.447,0.273,0.516,0.406,0.309
29,"Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible; while he, not many minutes after he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if briefs, success, and all its superficial consequences of a good house, clever and agreeable society, were the sole avowed objects of his desires.",1.0,0.887,0.796,0.699,0.893,0.821,0.911
30,"It is not positively affirmed that you shall not have a taste of the exciting, perhaps towards the middle and close of the meal, but it is resolved that the first dish set upon the table shall be one that a Catholic—ay, even an Anglo-Catholic—might eat on Good Friday in Passion Week: it shall be cold lentils and vinegar without oil; it shall be unleavened bread with bitter herbs, and no roast lamb.",1.0,0.722,0.804,0.691,0.718,0.829,0.808
31,"Mr. Sweeting is mincing the slice of roast beef on his plate, and complaining that it is very tough; Mr. Donne says the beer is flat.",1.0,0.942,0.975,0.766,0.962,0.946,0.817
32,"For the rest, he was a conscientious, hard-headed, hard-handed, brave, stern, implacable, faithful little man; a man almost without sympathy, ungentle, prejudiced, and rigid, but a man true to principle, honourable, sagacious, and sincere.",1.0,0.964,0.854,0.919,0.934,0.881,0.859
33,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.",1.0,0.797,0.866,0.632,0.763,0.909,0.872
34,"A Yorkshire gentleman he was, par excellence, in every point; about fifty-five years old, but looking at first sight still older, for his hair was silver white.",1.0,0.946,0.922,0.733,0.765,0.783,0.647
35,"Let the reader be introduced to Lady Carbury, upon whose character and doings much will depend of whatever interest these pages may have, as she sits at her writing-table in her own room in her own house in Welbeck Street.",1.0,0.822,0.848,0.835,0.799,0.868,0.684
36,Something of the nature of her devotion may be learned by the perusal of three letters which on this morning she had written with a quickly running hand.,1.0,0.852,0.748,0.722,0.871,0.873,0.835
37,"She was the widow of one Sir Patrick Carbury, who many years since had done great things as a soldier in India, and had been thereupon created a baronet.",1.0,0.966,0.988,0.933,0.977,0.993,0.892
38,"From all this it had come to pass that that dabbling in literature which had been commenced partly perhaps from a sense of pleasure in the work, partly as a passport into society, had been converted into hard work by which money if possible might be earned.",1.0,0.661,0.597,0.535,0.643,0.568,0.619
39,"Lady Carbury's house in Welbeck Street was a modest house enough,—with no pretensions to be a mansion, hardly assuming even to be a residence; but, having some money in her hands when she first took it, she had made it pretty and pleasant, and was still proud to feel that in spite of the hardness of her position she had comfortable belongings around her when her literary friends came to see her on her Tuesday evenings.",1.0,0.951,0.96,0.95,0.892,0.874,0.921
40,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.",1.0,0.798,0.698,0.625,0.785,0.711,0.697
41,"It was a small house on the south side of the street, squeezed in between two large mansions which seemed to crush it, and by which its fair proportion of doorstep and area was in truth curtailed.",1.0,0.818,0.791,0.893,0.844,0.807,0.707
42,But as I am a party interested in the latter my opinion may perhaps have an undue bias.,1.0,0.627,0.633,0.642,0.534,0.665,0.649
43,"It will no doubt be understood that George Vavasor did not roam about in the woods unshorn, or wear leathern trappings and sandals, like Robinson Crusoe, instead of coats and trousers.",1.0,0.872,0.925,0.83,0.939,0.925,0.922
44,"Alice had been very happy,—more happy perhaps in that she had been a joint minister with Kate to her cousin George's idle fantasies, than she would have been hurrying about with him as her slave.",1.0,0.838,0.793,0.669,0.878,0.863,0.935
45,"On such an afternoon, if ever, the Lord High Chancellor ought to be sitting here—as here he is—with a foggy glory round his head, softly fenced in with crimson cloth and curtains, addressed by a large advocate with great whiskers, a little voice, and an interminable brief, and outwardly directing his contemplation to the lantern in the roof, where he can see nothing but fog.",1.0,0.747,0.83,0.858,0.747,0.834,0.812
46,"On such an afternoon some score of members of the High Court of Chancery bar ought to be—as here they are—mistily engaged in one of the ten thousand stages of an endless cause, tripping one another up on slippery precedents, groping knee-deep in technicalities, running their goat-hair and horsehair warded heads against walls of words and making a pretence of equity with serious faces, as players might.",1.0,0.716,0.827,0.503,0.711,0.816,0.743
47,"My Lady Dedlock has returned to her house in town for a few days previous to her departure for Paris, where her ladyship intends to stay some weeks, after which her movements are uncertain.",1.0,0.867,0.949,0.805,0.816,0.912,0.844
48,"My heart was filled so full, both by what he said and by his affecting manner of saying it, that I was not able to speak, though I tried.",1.0,0.739,0.736,0.859,0.779,0.708,0.849
49,"He did not speak to me any more until he got out of the coach a little way short of Reading, when he advised me to be a good girl and to be studious, and shook hands with me.",1.0,0.967,0.926,0.951,0.956,0.697,0.964
50,"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",1.0,0.806,0.672,0.725,0.805,0.762,0.702
51,"However little known the feelings or views of such a man may be on his first entering a neighborhood, this truth is so well fixed in the minds of the surrounding families, that he is considered as the rightful property of some one or other of their daughters.",1.0,0.729,0.616,0.718,0.75,0.61,0.749
52,"""My dear Mr. Bennet,"" said his lady to him one day, ""have you heard that Netherfield Park is let at last?""",1.0,0.929,0.932,0.721,0.928,0.935,0.875
53,Mr. Bennet replied that he had not.,1.0,0.946,0.711,0.95,0.911,0.666,0.805
54,"""But it is,"" returned she; ""for Mrs. Long has just been here, and she told me all about it.""",1.0,0.839,0.839,0.438,0.757,0.874,0.427
55,Mr. Bennet was among the earliest of those who waited on Mr. Bingley.,1.0,0.795,0.88,0.848,0.894,0.812,0.847
56,"He had always intended to visit him, though to the last always assuring his wife that he should not go; and till the evening after the visit was paid she had no knowledge of it.",1.0,0.863,0.855,0.79,0.868,0.853,0.822
57,It was then disclosed in the following manner.,1.0,0.835,0.795,0.624,0.817,0.627,0.507
58,"Observing his second daughter employed in trimming a hat, he suddenly addressed her with, ""I hope Mr. Bingley will like it, Lizzy.""",1.0,0.967,0.955,0.759,0.949,0.957,0.805
59,"""We are not in a way to know what Mr. Bingley likes,"" said her mother resentfully, ""since we are not to visit.""",1.0,0.869,0.879,0.752,0.852,0.842,0.742
60,"Not all that Mrs. Bennet, however, with the assistance of her five daughters, could ask on the subject, was sufficient to draw from her husband any satisfactory description of Mr. Bingley.",1.0,0.879,0.877,0.822,0.885,0.881,0.878
61,"They attacked him in various ways; with barefaced questions, ingenious suppositions, and distant surmises; but he eluded the skill of them all; and they were at last obliged to accept the second-hand intelligence of their neighbour, Lady Lucas.",1.0,0.749,0.737,0.772,0.715,0.706,0.758
62,Her report was highly favourable.,1.0,0.859,0.821,0.864,1.0,0.779,0.843
63,Sir William had been delighted with him.,1.0,0.867,0.801,0.863,0.821,0.821,0.849
64,"He was quite young, wonderfully handsome, extremely agreeable, and, to crown the whole, he meant to be at the next assembly with a large party.",1.0,0.528,0.776,0.572,0.742,0.701,0.759
65,"Between him and Darcy there was a very steady friendship, in spite of great opposition of character.",1.0,0.878,0.898,0.856,0.861,0.834,0.885
66,"Bingley was endeared to Darcy by the easiness, openness, and ductility of his temper, though no disposition could offer a greater contrast to his own, and though with his own he never appeared dissatisfied.",1.0,0.91,0.797,0.784,0.803,0.778,0.781
67,"On the strength of Darcy's regard Bingley had the firmest reliance, and of his judgment the highest opinion.",1.0,0.788,0.823,0.65,0.824,0.831,0.722
68,"Bingley was by no means deficient, but Darcy was clever.",1.0,0.869,0.754,0.812,0.743,0.853,0.818
69,"He was at the same time haughty, reserved, and fastidious, and his manners, though well bred, were not inviting.",1.0,0.741,0.794,0.593,0.784,0.723,0.563
70,You will rejoice to hear that no disaster has accompanied the commencement of an enterprise which you have regarded with such evil forebodings.,1.0,0.459,0.386,0.356,0.461,0.486,0.412
71,"I arrived here yesterday, and my first task is to assure my dear sister of my welfare and increasing confidence in the success of my undertaking.",1.0,0.839,0.79,0.687,0.907,0.75,0.602
72,"I am already far north of London, and as I walk in the streets of Petersburgh, I feel a cold northern breeze play upon my cheeks, which braces my nerves and fills me with delight.",1.0,0.872,0.843,0.824,0.855,0.823,0.913
73,Do you understand this feeling?,1.0,0.683,1.0,0.826,0.883,0.701,0.868
74,"This breeze, which has travelled from the regions towards which I am advancing, gives me a foretaste of those icy climes.",1.0,0.854,0.75,0.656,0.842,0.737,0.578
75,"In another moment down went Alice after it, never once considering how in the world she was to get out again.",1.0,0.83,0.815,0.753,0.848,0.708,0.767
76,"The rabbit-hole went straight on like a tunnel for some way, and then dipped suddenly down, so suddenly that Alice had not a moment to think about stopping herself before she found herself falling down a very deep well.",1.0,0.972,0.947,0.974,0.966,0.936,0.953
77,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.",1.0,0.971,0.927,0.963,0.974,0.933,0.979
78,"First, she tried to look down and make out what she was coming to, but it was too dark to see anything; then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves; here and there she saw maps and pictures hung upon pegs.",1.0,0.959,0.947,0.935,0.962,0.92,0.937
79,"She took down a jar from one of the shelves as she passed; it was labelled ""ORANGE MARMALADE"", but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody underneath, so managed to put it into one of the cupboards as she fell past it.",1.0,0.942,0.945,0.841,0.922,0.953,0.839
80,"The practical thing was to find rooms in the city, but it was a warm season, and I had just left a country of wide lawns and friendly trees, so when a young man at the office suggested that we take a house together in a commuting town, it sounded like a great idea.",1.0,0.852,0.841,0.869,0.785,0.833,0.644
81,"He found the house, a weather-beaten cardboard bungalow at eighty a month, but at the last minute the firm ordered him to Washington, and I went out to the country alone.",1.0,0.834,0.83,0.715,0.543,0.885,0.859
82,"I had a dog—at least I had him for a few days until he ran away—and an old Dodge and a Finnish woman, who made my bed and cooked breakfast and muttered Finnish wisdom to herself over the electric stove.",1.0,0.945,0.92,0.694,0.945,0.799,0.739
83,"It was lonely for a day or so until one morning some man, more recently arrived than I, stopped me on the road.",1.0,0.806,0.766,0.872,0.855,0.865,0.835
84,"""How do you get to West Egg village?"" he asked helplessly.",1.0,0.899,0.85,0.774,0.899,0.872,0.792
85,To Sherlock Holmes she is always the woman.,1.0,0.819,0.896,0.91,0.796,0.85,0.908
86,I have seldom heard him mention her under any other name.,1.0,0.817,0.892,0.691,0.77,0.979,0.755
87,In his eyes she eclipses and predominates the whole of her sex.,1.0,0.616,0.613,0.57,0.636,0.588,0.568
88,It was not that he felt any emotion akin to love for Irene Adler.,1.0,0.834,0.87,0.98,0.956,0.814,0.847
89,"All emotions, and that one particularly, were abhorrent to his cold, precise but admirably balanced mind.",1.0,0.771,0.763,0.818,0.693,0.81,0.65
90,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.",1.0,0.906,0.9,0.906,0.926,0.908,0.646
91,"From the corner of the divan of Persian saddle-bags on which he was lying, smoking, as was his custom, innumerable cigarettes, Lord Henry Wotton could just catch the gleam of the honey-sweet and honey-coloured blossoms of a laburnum, whose tremulous branches seemed hardly able to bear the burden of a beauty so flamelike as theirs; and now and then the fantastic shadows of birds in flight flitted across the long tussore-silk curtains that were stretched in front of the huge window, producing a kind of momentary Japanese effect, and making him think of those pallid, jade-faced painters of Tokyo who, through the medium of an art that is necessarily immobile, seek to convey the sense of swiftness and motion.",1.0,0.847,0.83,0.613,0.881,0.813,0.721
92,"The sullen murmur of the bees shouldering their way through the long unmown grass, or circling with monotonous insistence round the dusty gilt horns of the straggling woodbine, seemed to make the stillness more oppressive.",1.0,0.791,0.786,0.666,0.757,0.8,0.781
93,The dim roar of London was like the bourdon note of a distant organ.,1.0,0.789,0.878,0.582,0.838,0.823,0.706
94,"In the centre of the room, clamped to an upright easel, stood the full-length portrait of a young man of extraordinary personal beauty, and in front of it, some little distance away, was sitting the artist himself, Basil Hallward, whose sudden disappearance some years ago caused, at the time, such public excitement and gave rise to so many strange conjectures.",1.0,0.863,0.852,0.903,0.854,0.857,0.896
95,"One morning, when Gregor Samsa woke from troubled dreams, he found himself transformed in his bed into a horrible vermin.",1.0,0.899,0.882,0.869,0.893,0.879,0.857
96,"He lay on his armour-like back, and if he lifted his head a little he could see his brown belly, slightly domed and divided by arches into stiff sections.",1.0,0.902,0.912,0.848,0.871,0.91,0.872
97,The bedding was hardly able to cover it and seemed ready to slide off any moment.,1.0,0.694,0.688,0.666,0.733,0.573,0.656
98,"His many legs, pitifully thin compared with the size of the rest of him, waved about helplessly as he looked.",1.0,0.896,0.791,0.696,0.887,0.84,0.82
99,"""What's happened to me?"" he thought.",1.0,0.807,0.738,0.684,0.738,0.738,0.572
100,"On an exceptionally hot evening early in July a young man came out of the garret in which he lodged in S. Place and walked slowly, as though in hesitation, towards K. bridge.",1.0,0.522,0.858,0.557,0.822,0.771,0.624
101,He had successfully avoided meeting his landlady on the staircase.,1.0,0.61,0.321,0.594,0.581,0.494,0.606
102,"His garret was under the roof of a high, five-storied house and was more like a cupboard than a room.",1.0,0.601,0.554,0.561,0.531,0.646,0.632
103,"The landlady who provided him with garret, dinners, and attendance, lived on the floor below, and every time he went out he was obliged to pass her kitchen, the door of which invariably stood open.",1.0,0.875,0.782,0.833,0.842,0.777,0.856
104,"And each time he passed, the young man had a sick, frightened feeling, which made him scowl and feel ashamed.",1.0,0.712,0.567,0.534,0.723,0.748,0.69
105,"He was hopelessly in debt to his landlady, and was afraid of meeting her.",1.0,0.845,0.699,0.745,0.938,0.716,0.889
106,"This was not because he was cowardly and abject, quite the contrary; but for some time past he had been in an overstrained irritable condition, verging on hypochondria.",1.0,0.686,0.778,0.689,0.701,0.738,0.713
107,"He had become so completely absorbed in himself, and isolated from his fellows that he dreaded meeting, not only his landlady, but anyone at all.",1.0,0.745,0.794,0.773,0.777,0.749,0.558
108,"He was crushed by poverty, but the anxieties of his position had of late ceased to weigh upon him.",1.0,0.759,0.728,0.63,0.643,0.7,0.647
109,"This evening, however, on coming out into the street, he became acutely aware of his fears.",1.0,0.757,0.874,0.761,0.713,0.701,0.761
110,"Stately, plump Buck Mulligan came from the stairhead, bearing a bowl of lather on which a mirror and a razor lay crossed.",1.0,0.807,0.792,0.581,0.815,0.784,0.66
111,"A yellow dressinggown, ungirdled, was sustained gently behind him on the mild morning air.",1.0,0.656,0.767,0.606,0.632,0.574,0.742
112,He held the bowl aloft and intoned: Introibo ad altare Dei.,1.0,0.824,0.945,0.789,0.618,0.945,0.798
113,"Halted, he peered down the dark winding stairs and called out coarsely:",1.0,0.812,0.69,0.777,0.793,0.773,0.73
114,"Come up, Kinch! Come up, you fearful jesuit!",1.0,0.592,0.857,0.959,0.592,0.613,0.86
115,Solemnly he came forward and mounted the round gunrest.,1.0,0.528,0.598,0.558,0.501,0.518,0.404
116,"He faced about and blessed gravely thrice the tower, the surrounding land and the awaking mountains.",1.0,0.934,0.974,0.78,0.928,0.917,0.799
117,"Then, catching sight of Stephen Dedalus, he bent towards him and made rapid crosses in the air, gurgling in his throat and shaking his head.",1.0,0.945,0.858,0.748,0.87,0.83,0.889
118,"Stephen Dedalus, displeased and sleepy, leaned his arms on the top of the staircase and looked coldly at the shaking gurgling face that blessed him, equine in its length, and at the light untonsured hair, grained and hued like pale oak.",1.0,0.797,0.852,0.593,0.804,0.777,0.868
119,Buck Mulligan peeped an instant under the mirror and then covered the bowl smartly.,1.0,0.935,0.928,0.768,0.948,0.883,0.92
120,"It is a melancholy object to those, who walk through this great town, or travel in the country, when they see the streets, the roads, and cabbin-doors crowded with beggars of the female sex, followed by three, four, or six children, all in rags, and importuning every passenger for an alms.",1.0,0.608,0.627,0.62,0.603,0.618,0.645
121,"These mothers, instead of being able to work for their honest livelihood, are forced to employ all their time in strolling to beg sustenance for their helpless infants who, as they grow up, either turn thieves for want of work, or leave their dear native country, to fight for the Pretender in Spain, or sell themselves to the Barbadoes.",1.0,0.735,0.714,0.641,0.699,0.816,0.769
122,"But my intention is very far from being confined to provide only for the children of professed beggars: it is of a much greater extent, and shall take in the whole number of infants at a certain age, who are born of parents in effect as little able to support them, as those who demand our charity in the streets.",1.0,0.829,0.797,0.884,0.831,0.877,0.872
123,"As to my own part, having turned my thoughts for many years upon this important subject, and maturely weighed the several schemes of our projectors, I have always found them grossly mistaken in their computation.",1.0,0.307,0.282,0.358,0.582,0.486,0.467
124,"I again subtract fifty thousand, for those women who miscarry, or whose children die by accident or disease within the year.",1.0,0.776,0.829,0.517,0.84,0.73,0.626
125,There only remain a hundred and twenty thousand children of poor parents annually born.,1.0,0.89,0.95,0.917,0.816,0.841,0.92
126,"I shall now therefore humbly propose my own thoughts, which I hope will not be liable to the least objection.",1.0,0.604,0.571,0.299,0.794,0.585,0.572
127,"I have been assured by a very knowing American of my acquaintance in London, that a young healthy child well nursed, is, at a year old, a most delicious nourishing and wholesome food, whether stewed, roasted, baked, or boiled; and I make no doubt that it will equally serve in a fricasee, or a ragoust.",1.0,0.732,0.813,0.698,0.633,0.703,0.741
128,"That the remaining hundred thousand may, at a year old, be offered in sale to the persons of quality and fortune, through the kingdom, always advising the mother to let them suck plentifully in the last month, so as to render them plump, and fat for a good table.",1.0,0.758,0.74,0.729,0.72,0.779,0.745
129,"A child will make two dishes at an entertainment for friends, and when the family dines alone, the fore or hind quarter will make a reasonable dish, and seasoned with a little pepper or salt, will be very good boiled on the fourth day, especially in winter.",1.0,0.795,0.848,0.788,0.787,0.786,0.843
130,"Mr. Utterson the lawyer was a man of a rugged countenance that was never lighted by a smile; cold, scanty and embarrassed in discourse; backward in sentiment; lean, long, dusty, dreary and yet somehow lovable.",1.0,0.899,0.912,0.829,0.876,0.804,0.84
131,"At friendly meetings, and when the wine was to his taste, something eminently human beaconed from his eye; something indeed which never found its way into his talk, but which spoke not only in these silent symbols of the after-dinner face, but more often and loudly in the acts of his life.",1.0,0.658,0.658,0.645,0.7,0.719,0.668
132,"He was austere with himself; drank gin when he was alone, to mortify a taste for vintages; and though he enjoyed the theatre, had not crossed the doors of one for twenty years.",1.0,0.867,0.91,0.785,0.865,0.894,0.584
133,"But he had an approved tolerance for others; sometimes wondering, almost with envy, at the high pressure of spirits involved in their misdeeds; and in any extremity inclined to help rather than to reprove.",1.0,0.765,0.732,0.659,0.676,0.671,0.712
134,"“I incline to Cain’s heresy,” he used to say quaintly: “I let my brother go to the devil in his own way.”",1.0,0.872,0.849,0.727,0.866,0.747,0.636
135,"In this character, it was frequently his fortune to be the last reputable acquaintance and the last good influence in the lives of downgoing men.",1.0,0.688,0.779,0.61,0.657,0.737,0.713
136,"And to such as these, so long as they came about his chambers, he never marked a shade of change in his demeanour.",1.0,0.585,0.663,0.642,0.551,0.657,0.564
137,"No doubt the feat was easy to Mr. Utterson; for he was undemonstrative at the best, and even his friendship seemed to be founded in a similar catholicity of good-nature.",1.0,0.675,0.815,0.442,0.608,0.74,0.616
138,It is the mark of a modest man to accept his friendly circle ready-made from the hands of opportunity; and that was the lawyer’s way.,1.0,0.592,0.66,0.419,0.452,0.679,0.378
139,"His friends were those of his own blood or those whom he had known the longest; his affections, like ivy, were the growth of time, they implied no aptness in the object.",1.0,0.665,0.579,0.802,0.717,0.718,0.558
140,"My father’s family name being Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit than Pip.",1.0,0.821,0.937,0.877,0.876,0.942,0.877
141,"So, I called myself Pip, and came to be called Pip.",1.0,0.831,0.81,0.93,0.905,0.934,0.885
142,"I give Pirrip as my father’s family name, on the authority of his tombstone and my sister,—Mrs. Joe Gargery, who married the blacksmith.",1.0,0.92,0.902,0.825,0.845,0.911,0.846
143,"As I never saw my father or my mother, and never saw any likeness of either of them (for their days were long before the days of photographs), my first fancies regarding what they were like were unreasonably derived from their tombstones.",1.0,0.824,0.873,0.85,0.709,0.818,0.839
144,"The shape of the letters on my father’s, gave me an odd idea that he was a square, stout, dark man, with curly black hair.",1.0,0.899,0.926,0.699,0.814,0.822,0.807
145,"From the character and turn of the inscription, “Also Georgiana Wife of the Above,” I drew a childish conclusion that my mother was freckled and sickly.",1.0,0.593,0.921,0.855,0.913,0.917,0.876
146,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.",1.0,0.73,0.765,0.662,0.753,0.747,0.705
147,"Ours was the marsh country, down by the river, within, as the river wound, twenty miles of the sea.",1.0,0.765,0.841,0.64,0.781,0.787,0.653
148,My first most vivid and broad impression of the identity of things seems to me to have been gained on a memorable raw afternoon towards evening.,1.0,0.586,0.597,0.564,0.501,0.564,0.597
149,"At such a time I found out for certain that this bleak place overgrown with nettles was the churchyard; and that Philip Pirrip, late of this parish, and also Georgiana wife of the above, were dead and buried; and that Alexander, Bartholomew, Abraham, Tobias, and Roger, infant children of the aforesaid, were also dead and buried; and that the dark flat wilderness beyond the churchyard, intersected with dikes and mounds and gates, with scattered cattle feeding on it, was the marshes; and that the low leaden line beyond was the river; and that the distant savage lair from which the wind was rushing was the sea; and that the small bundle of shivers growing afraid of it all and beginning to cry, was Pip.",1.0,0.848,0.772,0.799,0.714,0.757,0.806
