,sentence,classic_lit_simplified_human.txt,classic_lit_simplified_muss_en_wikilarge_mined_default.txt,classic_lit_simplified_muss_en_mined_default.txt,classic_lit_simplified_access_match_human_params.txt,classic_lit_simplified_muss_en_wikilarge_mined_match_human_params.txt,classic_lit_simplified_muss_en_mined_match_human_params.txt,classic_lit_simplified_access_default.txt
76,"The rabbit-hole went straight on like a tunnel for some way, and then dipped suddenly down, so suddenly that Alice had not a moment to think about stopping herself before she found herself falling down a very deep well.",100.0,37.927,11.039,34.564,29.923,11.246,43.146
77,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.",100.0,66.215,33.813,61.293,61.04,16.077,76.586
78,"First, she tried to look down and make out what she was coming to, but it was too dark to see anything; then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves; here and there she saw maps and pictures hung upon pegs.",100.0,48.125,39.928,58.98,37.263,33.83,60.395
79,"She took down a jar from one of the shelves as she passed; it was labelled ""ORANGE MARMALADE"", but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody underneath, so managed to put it into one of the cupboards as she fell past it.",100.0,54.162,36.692,38.466,48.492,47.613,40.131
80,"The practical thing was to find rooms in the city, but it was a warm season, and I had just left a country of wide lawns and friendly trees, so when a young man at the office suggested that we take a house together in a commuting town, it sounded like a great idea.",100.0,49.471,54.655,44.845,47.988,34.172,24.629
81,"He found the house, a weather-beaten cardboard bungalow at eighty a month, but at the last minute the firm ordered him to Washington, and I went out to the country alone.",100.0,32.984,14.588,40.756,11.907,20.841,51.125
82,"I had a dog—at least I had him for a few days until he ran away—and an old Dodge and a Finnish woman, who made my bed and cooked breakfast and muttered Finnish wisdom to herself over the electric stove.",100.0,51.008,43.789,31.894,52.948,28.819,49.412
83,"It was lonely for a day or so until one morning some man, more recently arrived than I, stopped me on the road.",100.0,7.289,24.873,26.682,9.56,47.028,21.224
84,"""How do you get to West Egg village?"" he asked helplessly.",100.0,66.468,61.479,37.732,66.468,58.739,49.852
85,To Sherlock Holmes she is always the woman.,100.0,67.169,6.805,7.882,4.626,6.628,7.924
86,I have seldom heard him mention her under any other name.,100.0,48.327,32.65,29.377,26.45,60.341,21.024
87,In his eyes she eclipses and predominates the whole of her sex.,100.0,9.578,12.278,24.808,10.739,12.507,17.396
88,It was not that he felt any emotion akin to love for Irene Adler.,100.0,22.417,43.362,39.833,53.666,22.614,13.441
89,"All emotions, and that one particularly, were abhorrent to his cold, precise but admirably balanced mind.",100.0,8.798,8.513,26.008,9.313,26.518,8.769
90,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.",100.0,33.908,24.366,24.661,42.488,33.304,3.761
91,"From the corner of the divan of Persian saddle-bags on which he was lying, smoking, as was his custom, innumerable cigarettes, Lord Henry Wotton could just catch the gleam of the honey-sweet and honey-coloured blossoms of a laburnum, whose tremulous branches seemed hardly able to bear the burden of a beauty so flamelike as theirs; and now and then the fantastic shadows of birds in flight flitted across the long tussore-silk curtains that were stretched in front of the huge window, producing a kind of momentary Japanese effect, and making him think of those pallid, jade-faced painters of Tokyo who, through the medium of an art that is necessarily immobile, seek to convey the sense of swiftness and motion.",100.0,10.812,9.984,9.984,13.84,10.037,8.619
92,"The sullen murmur of the bees shouldering their way through the long unmown grass, or circling with monotonous insistence round the dusty gilt horns of the straggling woodbine, seemed to make the stillness more oppressive.",100.0,5.671,6.032,17.098,6.536,6.346,14.855
93,The dim roar of London was like the bourdon note of a distant organ.,100.0,5.845,4.96,13.572,5.817,3.829,8.591
94,"In the centre of the room, clamped to an upright easel, stood the full-length portrait of a young man of extraordinary personal beauty, and in front of it, some little distance away, was sitting the artist himself, Basil Hallward, whose sudden disappearance some years ago caused, at the time, such public excitement and gave rise to so many strange conjectures.",100.0,11.765,13.511,15.811,15.81,15.702,13.426
95,"One morning, when Gregor Samsa woke from troubled dreams, he found himself transformed in his bed into a horrible vermin.",100.0,19.437,8.062,19.289,10.243,7.272,17.855
96,"He lay on his armour-like back, and if he lifted his head a little he could see his brown belly, slightly domed and divided by arches into stiff sections.",100.0,53.059,43.881,40.13,48.48,42.691,35.354
97,The bedding was hardly able to cover it and seemed ready to slide off any moment.,100.0,3.973,22.878,8.383,42.292,2.944,8.401
98,"His many legs, pitifully thin compared with the size of the rest of him, waved about helplessly as he looked.",100.0,28.052,22.537,3.093,30.13,35.864,19.229
99,"""What's happened to me?"" he thought.",100.0,41.723,40.881,30.374,40.881,40.881,24.712
100,"On an exceptionally hot evening early in July a young man came out of the garret in which he lodged in S. Place and walked slowly, as though in hesitation, towards K. bridge.",100.0,5.416,27.641,24.414,15.332,34.907,16.645
101,He had successfully avoided meeting his landlady on the staircase.,100.0,3.636,2.481,5.308,4.939,2.952,4.284
102,"His garret was under the roof of a high, five-storied house and was more like a cupboard than a room.",100.0,24.708,1.486,31.57,20.76,1.656,25.306
103,"The landlady who provided him with garret, dinners, and attendance, lived on the floor below, and every time he went out he was obliged to pass her kitchen, the door of which invariably stood open.",100.0,22.479,13.342,27.644,26.765,22.554,21.368
104,"And each time he passed, the young man had a sick, frightened feeling, which made him scowl and feel ashamed.",100.0,19.692,5.97,17.182,26.221,22.637,24.338
105,"He was hopelessly in debt to his landlady, and was afraid of meeting her.",100.0,22.049,20.149,4.083,39.376,18.775,8.367
106,"This was not because he was cowardly and abject, quite the contrary; but for some time past he had been in an overstrained irritable condition, verging on hypochondria.",100.0,4.348,1.721,4.886,4.53,2.202,4.464
107,"He had become so completely absorbed in himself, and isolated from his fellows that he dreaded meeting, not only his landlady, but anyone at all.",100.0,11.557,17.005,22.867,12.05,5.97,20.356
108,"He was crushed by poverty, but the anxieties of his position had of late ceased to weigh upon him.",100.0,8.948,3.89,4.18,4.071,2.879,2.297
109,"This evening, however, on coming out into the street, he became acutely aware of his fears.",100.0,21.409,25.772,20.973,5.758,5.391,20.973
110,"Stately, plump Buck Mulligan came from the stairhead, bearing a bowl of lather on which a mirror and a razor lay crossed.",100.0,3.681,7.049,6.292,3.958,6.99,6.587
111,"A yellow dressinggown, ungirdled, was sustained gently behind him on the mild morning air.",100.0,4.517,20.333,4.18,4.913,4.803,17.125
112,He held the bowl aloft and intoned: Introibo ad altare Dei.,100.0,49.054,75.392,5.391,11.373,75.392,5.391
113,"Halted, he peered down the dark winding stairs and called out coarsely:",100.0,24.601,8.61,11.531,30.214,4.494,9.669
114,"Come up, Kinch! Come up, you fearful jesuit!",100.0,32.036,5.386,41.065,32.036,30.984,36.159
115,Solemnly he came forward and mounted the round gunrest.,100.0,6.031,4.741,7.583,3.156,6.985,4.412
116,"He faced about and blessed gravely thrice the tower, the surrounding land and the awaking mountains.",100.0,64.814,30.277,46.892,80.65,66.377,27.527
117,"Then, catching sight of Stephen Dedalus, he bent towards him and made rapid crosses in the air, gurgling in his throat and shaking his head.",100.0,41.618,42.378,41.712,41.921,40.212,26.747
118,"Stephen Dedalus, displeased and sleepy, leaned his arms on the top of the staircase and looked coldly at the shaking gurgling face that blessed him, equine in its length, and at the light untonsured hair, grained and hued like pale oak.",100.0,18.495,15.978,22.495,20.474,13.192,21.895
119,Buck Mulligan peeped an instant under the mirror and then covered the bowl smartly.,100.0,29.421,32.279,49.054,15.308,32.003,53.28
120,"It is a melancholy object to those, who walk through this great town, or travel in the country, when they see the streets, the roads, and cabbin-doors crowded with beggars of the female sex, followed by three, four, or six children, all in rags, and importuning every passenger for an alms.",100.0,9.335,10.385,9.176,11.445,11.337,7.108
121,"These mothers, instead of being able to work for their honest livelihood, are forced to employ all their time in strolling to beg sustenance for their helpless infants who, as they grow up, either turn thieves for want of work, or leave their dear native country, to fight for the Pretender in Spain, or sell themselves to the Barbadoes.",100.0,3.099,7.762,3.985,3.611,10.777,3.306
122,"But my intention is very far from being confined to provide only for the children of professed beggars: it is of a much greater extent, and shall take in the whole number of infants at a certain age, who are born of parents in effect as little able to support them, as those who demand our charity in the streets.",100.0,4.169,12.543,16.215,4.348,6.747,17.785
123,"As to my own part, having turned my thoughts for many years upon this important subject, and maturely weighed the several schemes of our projectors, I have always found them grossly mistaken in their computation.",100.0,5.156,15.069,4.536,6.416,13.335,5.143
124,"I again subtract fifty thousand, for those women who miscarry, or whose children die by accident or disease within the year.",100.0,14.411,21.161,2.68,14.254,16.22,6.429
125,There only remain a hundred and twenty thousand children of poor parents annually born.,100.0,37.608,45.418,36.799,29.252,39.601,39.181
126,"I shall now therefore humbly propose my own thoughts, which I hope will not be liable to the least objection.",100.0,6.584,6.584,3.515,26.921,17.695,5.704
127,"I have been assured by a very knowing American of my acquaintance in London, that a young healthy child well nursed, is, at a year old, a most delicious nourishing and wholesome food, whether stewed, roasted, baked, or boiled; and I make no doubt that it will equally serve in a fricasee, or a ragoust.",100.0,16.843,3.978,20.26,1.214,3.484,18.417
128,"That the remaining hundred thousand may, at a year old, be offered in sale to the persons of quality and fortune, through the kingdom, always advising the mother to let them suck plentifully in the last month, so as to render them plump, and fat for a good table.",100.0,12.327,20.646,18.398,16.286,23.347,13.678
129,"A child will make two dishes at an entertainment for friends, and when the family dines alone, the fore or hind quarter will make a reasonable dish, and seasoned with a little pepper or salt, will be very good boiled on the fourth day, especially in winter.",100.0,17.029,4.004,19.421,15.814,15.602,19.614
130,"Mr. Utterson the lawyer was a man of a rugged countenance that was never lighted by a smile; cold, scanty and embarrassed in discourse; backward in sentiment; lean, long, dusty, dreary and yet somehow lovable.",100.0,5.325,4.526,3.995,5.955,14.588,3.37
131,"At friendly meetings, and when the wine was to his taste, something eminently human beaconed from his eye; something indeed which never found its way into his talk, but which spoke not only in these silent symbols of the after-dinner face, but more often and loudly in the acts of his life.",100.0,1.316,6.826,6.962,13.119,9.912,1.433
132,"He was austere with himself; drank gin when he was alone, to mortify a taste for vintages; and though he enjoyed the theatre, had not crossed the doors of one for twenty years.",100.0,23.544,15.054,16.442,18.306,20.091,17.614
133,"But he had an approved tolerance for others; sometimes wondering, almost with envy, at the high pressure of spirits involved in their misdeeds; and in any extremity inclined to help rather than to reprove.",100.0,4.881,2.552,5.535,2.758,2.402,12.251
134,"“I incline to Cain’s heresy,” he used to say quaintly: “I let my brother go to the devil in his own way.”",100.0,47.753,48.258,51.912,36.853,62.984,32.447
135,"In this character, it was frequently his fortune to be the last reputable acquaintance and the last good influence in the lives of downgoing men.",100.0,10.332,16.73,6.081,13.52,6.76,5.704
136,"And to such as these, so long as they came about his chambers, he never marked a shade of change in his demeanour.",100.0,5.066,5.726,6.075,6.081,6.468,2.202
137,"No doubt the feat was easy to Mr. Utterson; for he was undemonstrative at the best, and even his friendship seemed to be founded in a similar catholicity of good-nature.",100.0,12.898,20.054,5.716,12.413,23.3,11.67
138,It is the mark of a modest man to accept his friendly circle ready-made from the hands of opportunity; and that was the lawyer’s way.,100.0,5.704,2.542,5.891,5.891,20.808,3.949
139,"His friends were those of his own blood or those whom he had known the longest; his affections, like ivy, were the growth of time, they implied no aptness in the object.",100.0,22.873,18.519,29.743,28.008,25.895,19.526
140,"My father’s family name being Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit than Pip.",100.0,12.489,14.612,3.229,13.859,15.367,3.229
141,"So, I called myself Pip, and came to be called Pip.",100.0,2.574,2.574,31.702,4.3,23.668,22.719
142,"I give Pirrip as my father’s family name, on the authority of his tombstone and my sister,—Mrs. Joe Gargery, who married the blacksmith.",100.0,50.65,39.023,7.066,24.562,37.494,4.683
143,"As I never saw my father or my mother, and never saw any likeness of either of them (for their days were long before the days of photographs), my first fancies regarding what they were like were unreasonably derived from their tombstones.",100.0,12.666,18.396,19.147,13.436,13.22,13.618
144,"The shape of the letters on my father’s, gave me an odd idea that he was a square, stout, dark man, with curly black hair.",100.0,26.234,6.894,32.439,29.515,7.231,15.034
145,"From the character and turn of the inscription, “Also Georgiana Wife of the Above,” I drew a childish conclusion that my mother was freckled and sickly.",100.0,17.567,41.678,27.855,37.657,46.728,29.621
146,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.",100.0,33.545,27.449,22.777,34.983,21.936,33.186
147,"Ours was the marsh country, down by the river, within, as the river wound, twenty miles of the sea.",100.0,35.563,33.359,17.125,11.306,41.914,12.921
148,My first most vivid and broad impression of the identity of things seems to me to have been gained on a memorable raw afternoon towards evening.,100.0,2.849,3.115,3.187,3.419,4.252,3.419
149,"At such a time I found out for certain that this bleak place overgrown with nettles was the churchyard; and that Philip Pirrip, late of this parish, and also Georgiana wife of the above, were dead and buried; and that Alexander, Bartholomew, Abraham, Tobias, and Roger, infant children of the aforesaid, were also dead and buried; and that the dark flat wilderness beyond the churchyard, intersected with dikes and mounds and gates, with scattered cattle feeding on it, was the marshes; and that the low leaden line beyond was the river; and that the distant savage lair from which the wind was rushing was the sea; and that the small bundle of shivers growing afraid of it all and beginning to cry, was Pip.",100.0,24.158,28.544,31.043,17.727,21.12,30.677
