,sentence,classic_lit_simplified_human.txt,classic_lit_simplified_muss_en_wikilarge_mined_default.txt,classic_lit_simplified_muss_en_mined_default.txt,classic_lit_simplified_access_match_human_params.txt,classic_lit_simplified_muss_en_wikilarge_mined_match_human_params.txt,classic_lit_simplified_muss_en_mined_match_human_params.txt,classic_lit_simplified_access_default.txt
14,"In the evening the same room was more stiflingly heated, was brilliant with gas and with the costumes of ladies who floated their trains along it or were seated on the ottomans.",100.0,74.83,71.348,79.091,71.033,65.03,79.017
15,"I wish either my father or my mother, or indeed both of them, as they were in duty both equally bound to it, had minded what they were about when they begot me.",100.0,74.731,71.185,79.532,71.556,64.537,77.898
16,"Believe me, good folks, this is not so inconsiderable a thing as many of you may think it.",100.0,74.669,71.302,79.379,71.163,64.662,77.594
17,"To my uncle Mr. Toby Shandy do I stand indebted for the preceding anecdote, to whom my father, who was an excellent natural philosopher, and much given to close reasoning upon the smallest matters, had oft, and heavily complained of the injury.",100.0,75.316,70.149,80.031,71.679,64.416,77.942
18,"These last words, you must know, were not according to the old form in which such licences, faculties, and powers usually ran, which in like cases had heretofore been granted to the sisterhood.",100.0,75.713,70.062,80.153,71.894,64.64,78.351
19,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.",100.0,75.841,69.968,80.193,72.347,64.578,78.107
20,"As the manager of the Performance sits before the curtain on the boards and looks into the Fair, a feeling of profound melancholy comes over him in his survey of the bustling place.",100.0,75.976,70.19,80.433,71.807,65.216,78.344
21,"A man with a reflective turn of mind, walking through an exhibition of this sort, will not be oppressed, I take it, by his own or other people's hilarity.",100.0,76.13,69.533,80.349,71.933,64.827,78.867
22,"Some people consider fairs immoral altogether, and eschew such, with their servants and families: very likely they are right.",100.0,75.247,69.672,80.495,71.497,65.13,78.699
23,What more has the manager of the performance to say?,100.0,75.286,69.547,80.316,71.588,65.194,76.214
24,"In the present instance Miss Pinkerton's ""billet"" was to the following effect:",100.0,75.113,69.431,79.77,71.01,65.356,75.518
25,"They had grown up together from childhood, and all along Edith had been remarked upon by every one, except Margaret, for her prettiness; but Margaret had never thought about it until the last few days, when the prospect of soon losing her companion seemed to give force to every sweet quality and charm which Edith possessed.",100.0,74.816,69.24,79.157,70.385,65.168,74.69
26,"No one thought about it; but Margaret's tall, finely made figure, in the black silk dress which she was wearing as mourning for some distant relative of her father's, set off the long beautiful folds of the gorgeous shawls that would have half-smothered Edith.",100.0,73.782,68.618,78.146,69.507,64.512,73.845
27,"If Mrs. Shaw had guessed at the real reason why Mrs. Hale did not accompany her husband, she would have showered down gowns upon her; but it was nearly twenty years since Mrs. Shaw had been the poor pretty Miss Beresford, and she had really forgotten all grievances except that of the unhappiness arising from disparity of age in married life, on which she could descant by the half-hour.",100.0,73.963,68.794,78.102,69.552,64.682,74.275
28,"It was ""parler du soleil et l'on en voit les rayons;"" and the brightness of the sun came over Margaret's face as she put down her board, and went forward to shake hands with him.",100.0,72.541,68.638,76.788,68.561,64.176,73.045
29,"Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible; while he, not many minutes after he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if briefs, success, and all its superficial consequences of a good house, clever and agreeable society, were the sole avowed objects of his desires.",100.0,72.598,68.223,76.571,68.632,64.037,73.155
30,"It is not positively affirmed that you shall not have a taste of the exciting, perhaps towards the middle and close of the meal, but it is resolved that the first dish set upon the table shall be one that a Catholic—ay, even an Anglo-Catholic—might eat on Good Friday in Passion Week: it shall be cold lentils and vinegar without oil; it shall be unleavened bread with bitter herbs, and no roast lamb.",100.0,72.567,68.223,76.452,68.999,64.16,73.069
31,"Mr. Sweeting is mincing the slice of roast beef on his plate, and complaining that it is very tough; Mr. Donne says the beer is flat.",100.0,72.56,68.897,76.323,69.152,64.499,72.51
32,"For the rest, he was a conscientious, hard-headed, hard-handed, brave, stern, implacable, faithful little man; a man almost without sympathy, ungentle, prejudiced, and rigid, but a man true to principle, honourable, sagacious, and sincere.",100.0,72.681,68.583,76.468,68.966,64.985,72.644
33,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.",100.0,71.809,68.075,75.415,68.518,64.631,71.978
34,"A Yorkshire gentleman he was, par excellence, in every point; about fifty-five years old, but looking at first sight still older, for his hair was silver white.",100.0,72.065,68.272,75.292,68.618,64.648,71.955
35,"Let the reader be introduced to Lady Carbury, upon whose character and doings much will depend of whatever interest these pages may have, as she sits at her writing-table in her own room in her own house in Welbeck Street.",100.0,71.587,68.004,74.716,68.429,64.486,71.051
36,Something of the nature of her devotion may be learned by the perusal of three letters which on this morning she had written with a quickly running hand.,100.0,71.307,67.423,74.453,67.931,64.406,70.819
37,"She was the widow of one Sir Patrick Carbury, who many years since had done great things as a soldier in India, and had been thereupon created a baronet.",100.0,71.44,67.969,74.619,68.328,65.246,71.097
38,"From all this it had come to pass that that dabbling in literature which had been commenced partly perhaps from a sense of pleasure in the work, partly as a passport into society, had been converted into hard work by which money if possible might be earned.",100.0,70.832,67.165,74.01,67.974,64.648,70.269
39,"Lady Carbury's house in Welbeck Street was a modest house enough,—with no pretensions to be a mansion, hardly assuming even to be a residence; but, having some money in her hands when she first took it, she had made it pretty and pleasant, and was still proud to feel that in spite of the hardness of her position she had comfortable belongings around her when her literary friends came to see her on her Tuesday evenings.",100.0,70.942,67.355,73.921,67.925,64.616,70.054
40,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.",100.0,70.338,66.688,73.523,67.54,63.927,69.594
41,"It was a small house on the south side of the street, squeezed in between two large mansions which seemed to crush it, and by which its fair proportion of doorstep and area was in truth curtailed.",100.0,69.953,66.398,73.612,67.447,63.823,69.348
42,But as I am a party interested in the latter my opinion may perhaps have an undue bias.,100.0,68.926,65.63,72.95,67.257,63.141,68.898
43,"It will no doubt be understood that George Vavasor did not roam about in the woods unshorn, or wear leathern trappings and sandals, like Robinson Crusoe, instead of coats and trousers.",100.0,68.646,65.708,72.523,67.244,62.865,68.688
44,"Alice had been very happy,—more happy perhaps in that she had been a joint minister with Kate to her cousin George's idle fantasies, than she would have been hurrying about with him as her slave.",100.0,68.4,65.706,72.515,67.305,62.974,68.852
45,"On such an afternoon, if ever, the Lord High Chancellor ought to be sitting here—as here he is—with a foggy glory round his head, softly fenced in with crimson cloth and curtains, addressed by a large advocate with great whiskers, a little voice, and an interminable brief, and outwardly directing his contemplation to the lantern in the roof, where he can see nothing but fog.",100.0,68.063,65.582,72.208,66.991,62.768,68.659
46,"On such an afternoon some score of members of the High Court of Chancery bar ought to be—as here they are—mistily engaged in one of the ten thousand stages of an endless cause, tripping one another up on slippery precedents, groping knee-deep in technicalities, running their goat-hair and horsehair warded heads against walls of words and making a pretence of equity with serious faces, as players might.",100.0,68.033,65.693,72.15,66.872,62.837,68.629
47,"My Lady Dedlock has returned to her house in town for a few days previous to her departure for Paris, where her ladyship intends to stay some weeks, after which her movements are uncertain.",100.0,68.025,65.977,72.109,66.821,62.964,68.547
48,"My heart was filled so full, both by what he said and by his affecting manner of saying it, that I was not able to speak, though I tried.",100.0,67.544,65.651,72.103,66.56,62.783,68.269
49,"He did not speak to me any more until he got out of the coach a little way short of Reading, when he advised me to be a good girl and to be studious, and shook hands with me.",100.0,67.998,65.788,72.375,66.86,62.897,68.665
50,"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",100.0,67.522,65.111,71.691,66.496,62.448,67.866
51,"However little known the feelings or views of such a man may be on his first entering a neighborhood, this truth is so well fixed in the minds of the surrounding families, that he is considered as the rightful property of some one or other of their daughters.",100.0,66.97,64.547,71.006,65.998,62.067,67.291
52,"""My dear Mr. Bennet,"" said his lady to him one day, ""have you heard that Netherfield Park is let at last?""",100.0,67.079,64.702,70.436,66.035,62.129,67.032
53,Mr. Bennet replied that he had not.,100.0,67.482,64.738,70.657,66.337,61.905,67.545
54,"""But it is,"" returned she; ""for Mrs. Long has just been here, and she told me all about it.""",100.0,67.492,64.897,70.372,66.106,62.123,67.368
55,Mr. Bennet was among the earliest of those who waited on Mr. Bingley.,100.0,67.272,65.005,70.136,65.926,62.161,67.727
56,"He had always intended to visit him, though to the last always assuring his wife that he should not go; and till the evening after the visit was paid she had no knowledge of it.",100.0,67.484,65.052,69.868,66.1,62.241,67.619
57,It was then disclosed in the following manner.,100.0,67.538,65.148,69.677,66.254,61.627,67.315
58,"Observing his second daughter employed in trimming a hat, he suddenly addressed her with, ""I hope Mr. Bingley will like it, Lizzy.""",100.0,67.789,65.307,69.285,66.487,61.983,67.178
59,"""We are not in a way to know what Mr. Bingley likes,"" said her mother resentfully, ""since we are not to visit.""",100.0,67.791,65.329,68.863,66.468,61.964,66.576
60,"Not all that Mrs. Bennet, however, with the assistance of her five daughters, could ask on the subject, was sufficient to draw from her husband any satisfactory description of Mr. Bingley.",100.0,67.397,64.957,68.356,66.198,61.683,66.17
61,"They attacked him in various ways; with barefaced questions, ingenious suppositions, and distant surmises; but he eluded the skill of them all; and they were at last obliged to accept the second-hand intelligence of their neighbour, Lady Lucas.",100.0,67.036,64.706,68.02,65.842,61.317,65.889
62,Her report was highly favourable.,100.0,67.294,65.001,68.263,66.384,61.498,65.902
63,Sir William had been delighted with him.,100.0,67.284,64.819,68.03,66.309,61.499,65.653
64,"He was quite young, wonderfully handsome, extremely agreeable, and, to crown the whole, he meant to be at the next assembly with a large party.",100.0,67.083,64.787,67.906,66.292,61.422,65.711
65,"Between him and Darcy there was a very steady friendship, in spite of great opposition of character.",100.0,66.457,64.109,67.17,65.692,60.816,65.339
66,"Bingley was endeared to Darcy by the easiness, openness, and ductility of his temper, though no disposition could offer a greater contrast to his own, and though with his own he never appeared dissatisfied.",100.0,66.15,63.607,66.602,65.308,60.303,64.804
67,"On the strength of Darcy's regard Bingley had the firmest reliance, and of his judgment the highest opinion.",100.0,65.685,63.35,66.167,64.615,60.095,64.155
68,"Bingley was by no means deficient, but Darcy was clever.",100.0,65.975,63.567,66.313,64.783,60.238,64.192
69,"He was at the same time haughty, reserved, and fastidious, and his manners, though well bred, were not inviting.",100.0,65.747,63.293,65.937,64.357,59.995,63.924
70,You will rejoice to hear that no disaster has accompanied the commencement of an enterprise which you have regarded with such evil forebodings.,100.0,65.439,62.871,65.243,64.077,59.817,63.694
71,"I arrived here yesterday, and my first task is to assure my dear sister of my welfare and increasing confidence in the success of my undertaking.",100.0,65.395,62.669,64.981,64.193,59.668,63.493
72,"I am already far north of London, and as I walk in the streets of Petersburgh, I feel a cold northern breeze play upon my cheeks, which braces my nerves and fills me with delight.",100.0,65.437,62.669,64.81,64.357,59.75,63.612
73,Do you understand this feeling?,100.0,65.454,63.173,65.06,64.613,59.925,63.879
74,"This breeze, which has travelled from the regions towards which I am advancing, gives me a foretaste of those icy climes.",100.0,65.262,62.983,64.778,64.641,59.793,63.561
75,"In another moment down went Alice after it, never once considering how in the world she was to get out again.",100.0,65.324,62.829,64.552,64.448,59.532,63.351
76,"The rabbit-hole went straight on like a tunnel for some way, and then dipped suddenly down, so suddenly that Alice had not a moment to think about stopping herself before she found herself falling down a very deep well.",100.0,65.375,62.654,64.58,64.466,59.408,63.427
77,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.",100.0,65.618,62.693,64.813,64.714,59.559,63.749
78,"First, she tried to look down and make out what she was coming to, but it was too dark to see anything; then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves; here and there she saw maps and pictures hung upon pegs.",100.0,65.791,62.837,65.041,64.908,59.738,63.963
79,"She took down a jar from one of the shelves as she passed; it was labelled ""ORANGE MARMALADE"", but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody underneath, so managed to put it into one of the cupboards as she fell past it.",100.0,65.876,62.914,65.109,64.962,59.856,64.06
80,"The practical thing was to find rooms in the city, but it was a warm season, and I had just left a country of wide lawns and friendly trees, so when a young man at the office suggested that we take a house together in a commuting town, it sounded like a great idea.",100.0,66.017,63.139,65.191,65.007,60.022,63.939
81,"He found the house, a weather-beaten cardboard bungalow at eighty a month, but at the last minute the firm ordered him to Washington, and I went out to the country alone.",100.0,66.099,63.112,65.261,64.854,59.986,64.056
82,"I had a dog—at least I had him for a few days until he ran away—and an old Dodge and a Finnish woman, who made my bed and cooked breakfast and muttered Finnish wisdom to herself over the electric stove.",100.0,66.295,63.315,65.354,65.03,60.143,64.181
83,"It was lonely for a day or so until one morning some man, more recently arrived than I, stopped me on the road.",100.0,66.278,63.355,65.46,65.073,60.365,64.19
84,"""How do you get to West Egg village?"" he asked helplessly.",100.0,66.553,63.596,65.421,65.362,60.663,64.291
85,To Sherlock Holmes she is always the woman.,100.0,66.758,63.541,65.481,65.067,60.684,64.319
86,I have seldom heard him mention her under any other name.,100.0,66.931,63.71,65.494,65.009,61.032,64.287
87,In his eyes she eclipses and predominates the whole of her sex.,100.0,66.665,63.606,65.267,64.811,61.02,63.993
88,It was not that he felt any emotion akin to love for Irene Adler.,100.0,66.384,63.547,65.342,64.962,60.87,63.903
89,"All emotions, and that one particularly, were abhorrent to his cold, precise but admirably balanced mind.",100.0,66.365,63.514,65.531,64.833,61.027,63.892
90,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.",100.0,66.449,63.666,65.627,64.993,61.184,63.719
91,"From the corner of the divan of Persian saddle-bags on which he was lying, smoking, as was his custom, innumerable cigarettes, Lord Henry Wotton could just catch the gleam of the honey-sweet and honey-coloured blossoms of a laburnum, whose tremulous branches seemed hardly able to bear the burden of a beauty so flamelike as theirs; and now and then the fantastic shadows of birds in flight flitted across the long tussore-silk curtains that were stretched in front of the huge window, producing a kind of momentary Japanese effect, and making him think of those pallid, jade-faced painters of Tokyo who, through the medium of an art that is necessarily immobile, seek to convey the sense of swiftness and motion.",100.0,66.263,63.528,65.401,64.832,61.034,63.497
92,"The sullen murmur of the bees shouldering their way through the long unmown grass, or circling with monotonous insistence round the dusty gilt horns of the straggling woodbine, seemed to make the stillness more oppressive.",100.0,66.024,63.336,65.318,64.613,60.915,63.433
93,The dim roar of London was like the bourdon note of a distant organ.,100.0,66.058,63.235,65.304,64.692,60.822,63.424
94,"In the centre of the room, clamped to an upright easel, stood the full-length portrait of a young man of extraordinary personal beauty, and in front of it, some little distance away, was sitting the artist himself, Basil Hallward, whose sudden disappearance some years ago caused, at the time, such public excitement and gave rise to so many strange conjectures.",100.0,65.919,63.138,65.209,64.597,60.766,63.296
95,"One morning, when Gregor Samsa woke from troubled dreams, he found himself transformed in his bed into a horrible vermin.",100.0,65.834,63.09,65.117,64.601,60.667,63.205
96,"He lay on his armour-like back, and if he lifted his head a little he could see his brown belly, slightly domed and divided by arches into stiff sections.",100.0,66.0,63.285,65.185,64.695,60.845,63.294
97,The bedding was hardly able to cover it and seemed ready to slide off any moment.,100.0,65.852,63.28,65.077,64.755,60.619,63.173
98,"His many legs, pitifully thin compared with the size of the rest of him, waved about helplessly as he looked.",100.0,65.838,63.18,64.719,64.8,60.656,63.025
99,"""What's happened to me?"" he thought.",100.0,65.907,63.215,64.833,64.819,60.717,63.061
100,"On an exceptionally hot evening early in July a young man came out of the garret in which he lodged in S. Place and walked slowly, as though in hesitation, towards K. bridge.",100.0,65.706,63.294,64.731,64.717,60.812,62.963
101,He had successfully avoided meeting his landlady on the staircase.,100.0,65.329,62.967,64.51,64.392,60.461,62.719
102,"His garret was under the roof of a high, five-storied house and was more like a cupboard than a room.",100.0,65.257,62.733,64.494,64.266,60.274,62.635
103,"The landlady who provided him with garret, dinners, and attendance, lived on the floor below, and every time he went out he was obliged to pass her kitchen, the door of which invariably stood open.",100.0,65.24,62.652,64.503,64.266,60.2,62.625
104,"And each time he passed, the young man had a sick, frightened feeling, which made him scowl and feel ashamed.",100.0,65.07,62.484,64.324,64.159,60.187,62.565
105,"He was hopelessly in debt to his landlady, and was afraid of meeting her.",100.0,64.971,62.425,64.107,64.143,60.091,62.475
106,"This was not because he was cowardly and abject, quite the contrary; but for some time past he had been in an overstrained irritable condition, verging on hypochondria.",100.0,64.729,62.054,63.864,63.883,59.817,62.297
107,"He had become so completely absorbed in himself, and isolated from his fellows that he dreaded meeting, not only his landlady, but anyone at all.",100.0,64.491,61.931,63.773,63.662,59.702,62.217
108,"He was crushed by poverty, but the anxieties of his position had of late ceased to weigh upon him.",100.0,64.358,61.679,63.516,63.458,59.344,61.862
109,"This evening, however, on coming out into the street, he became acutely aware of his fears.",100.0,64.341,61.8,63.473,63.426,59.369,61.834
110,"Stately, plump Buck Mulligan came from the stairhead, bearing a bowl of lather on which a mirror and a razor lay crossed.",100.0,64.271,61.764,63.342,63.4,59.388,61.737
111,"A yellow dressinggown, ungirdled, was sustained gently behind him on the mild morning air.",100.0,64.054,61.693,63.12,63.206,59.198,61.662
112,He held the bowl aloft and intoned: Introibo ad altare Dei.,100.0,64.054,61.896,63.057,63.185,59.423,61.612
113,"Halted, he peered down the dark winding stairs and called out coarsely:",100.0,64.077,61.792,63.088,63.277,59.46,61.606
114,"Come up, Kinch! Come up, you fearful jesuit!",100.0,64.124,61.617,63.22,63.332,59.472,61.714
115,Solemnly he came forward and mounted the round gunrest.,100.0,63.977,61.449,63.182,63.09,59.391,61.454
116,"He faced about and blessed gravely thrice the tower, the surrounding land and the awaking mountains.",100.0,64.207,61.725,63.249,63.323,59.631,61.484
117,"Then, catching sight of Stephen Dedalus, he bent towards him and made rapid crosses in the air, gurgling in his throat and shaking his head.",100.0,64.335,61.778,63.37,63.449,59.775,61.486
118,"Stephen Dedalus, displeased and sleepy, leaned his arms on the top of the staircase and looked coldly at the shaking gurgling face that blessed him, equine in its length, and at the light untonsured hair, grained and hued like pale oak.",100.0,64.271,61.745,63.347,63.403,59.739,61.488
119,Buck Mulligan peeped an instant under the mirror and then covered the bowl smartly.,100.0,64.353,61.897,63.352,63.5,59.882,61.631
120,"It is a melancholy object to those, who walk through this great town, or travel in the country, when they see the streets, the roads, and cabbin-doors crowded with beggars of the female sex, followed by three, four, or six children, all in rags, and importuning every passenger for an alms.",100.0,64.139,61.756,63.19,63.32,59.742,61.443
121,"These mothers, instead of being able to work for their honest livelihood, are forced to employ all their time in strolling to beg sustenance for their helpless infants who, as they grow up, either turn thieves for want of work, or leave their dear native country, to fight for the Pretender in Spain, or sell themselves to the Barbadoes.",100.0,63.96,61.654,63.082,63.168,59.724,61.317
122,"But my intention is very far from being confined to provide only for the children of professed beggars: it is of a much greater extent, and shall take in the whole number of infants at a certain age, who are born of parents in effect as little able to support them, as those who demand our charity in the streets.",100.0,63.802,61.516,63.013,63.051,59.664,61.313
123,"As to my own part, having turned my thoughts for many years upon this important subject, and maturely weighed the several schemes of our projectors, I have always found them grossly mistaken in their computation.",100.0,63.629,61.474,62.844,62.888,59.535,61.21
124,"I again subtract fifty thousand, for those women who miscarry, or whose children die by accident or disease within the year.",100.0,63.53,61.462,62.588,62.713,59.424,61.111
125,There only remain a hundred and twenty thousand children of poor parents annually born.,100.0,63.682,61.64,62.693,62.839,59.54,61.24
126,"I shall now therefore humbly propose my own thoughts, which I hope will not be liable to the least objection.",100.0,63.586,61.559,62.471,62.852,59.514,61.131
127,"I have been assured by a very knowing American of my acquaintance in London, that a young healthy child well nursed, is, at a year old, a most delicious nourishing and wholesome food, whether stewed, roasted, baked, or boiled; and I make no doubt that it will equally serve in a fricasee, or a ragoust.",100.0,63.42,61.459,62.347,62.615,59.417,60.97
128,"That the remaining hundred thousand may, at a year old, be offered in sale to the persons of quality and fortune, through the kingdom, always advising the mother to let them suck plentifully in the last month, so as to render them plump, and fat for a good table.",100.0,63.286,61.366,62.241,62.512,59.349,60.86
129,"A child will make two dishes at an entertainment for friends, and when the family dines alone, the fore or hind quarter will make a reasonable dish, and seasoned with a little pepper or salt, will be very good boiled on the fourth day, especially in winter.",100.0,63.267,61.322,62.224,62.447,59.314,60.859
130,"Mr. Utterson the lawyer was a man of a rugged countenance that was never lighted by a smile; cold, scanty and embarrassed in discourse; backward in sentiment; lean, long, dusty, dreary and yet somehow lovable.",100.0,63.176,61.23,62.035,62.315,59.206,60.691
131,"At friendly meetings, and when the wine was to his taste, something eminently human beaconed from his eye; something indeed which never found its way into his talk, but which spoke not only in these silent symbols of the after-dinner face, but more often and loudly in the acts of his life.",100.0,62.973,61.054,61.852,62.168,59.121,60.524
132,"He was austere with himself; drank gin when he was alone, to mortify a taste for vintages; and though he enjoyed the theatre, had not crossed the doors of one for twenty years.",100.0,63.025,61.081,61.905,62.201,59.139,60.471
133,"But he had an approved tolerance for others; sometimes wondering, almost with envy, at the high pressure of spirits involved in their misdeeds; and in any extremity inclined to help rather than to reprove.",100.0,62.904,60.981,61.742,62.03,58.903,60.416
134,"“I incline to Cain’s heresy,” he used to say quaintly: “I let my brother go to the devil in his own way.”",100.0,62.95,61.054,61.798,62.045,59.092,60.362
135,"In this character, it was frequently his fortune to be the last reputable acquaintance and the last good influence in the lives of downgoing men.",100.0,62.767,60.99,61.662,61.916,59.066,60.258
136,"And to such as these, so long as they came about his chambers, he never marked a shade of change in his demeanour.",100.0,62.593,60.773,61.447,61.797,58.878,60.055
137,"No doubt the feat was easy to Mr. Utterson; for he was undemonstrative at the best, and even his friendship seemed to be founded in a similar catholicity of good-nature.",100.0,62.488,60.707,61.28,61.634,58.834,59.952
138,It is the mark of a modest man to accept his friendly circle ready-made from the hands of opportunity; and that was the lawyer’s way.,100.0,62.347,60.492,61.104,61.455,58.792,59.761
139,"His friends were those of his own blood or those whom he had known the longest; his affections, like ivy, were the growth of time, they implied no aptness in the object.",100.0,62.286,60.362,61.08,61.442,58.794,59.64
140,"My father’s family name being Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit than Pip.",100.0,62.257,60.37,61.008,61.403,58.782,59.578
141,"So, I called myself Pip, and came to be called Pip.",100.0,62.125,60.252,61.048,61.342,58.771,59.592
142,"I give Pirrip as my father’s family name, on the authority of his tombstone and my sister,—Mrs. Joe Gargery, who married the blacksmith.",100.0,62.255,60.379,61.058,61.338,58.919,59.565
143,"As I never saw my father or my mother, and never saw any likeness of either of them (for their days were long before the days of photographs), my first fancies regarding what they were like were unreasonably derived from their tombstones.",100.0,62.088,60.251,60.94,61.176,58.788,59.411
144,"The shape of the letters on my father’s, gave me an odd idea that he was a square, stout, dark man, with curly black hair.",100.0,62.09,60.229,60.923,61.13,58.786,59.339
145,"From the character and turn of the inscription, “Also Georgiana Wife of the Above,” I drew a childish conclusion that my mother was freckled and sickly.",100.0,62.001,60.349,60.936,61.291,58.915,59.357
146,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.",100.0,61.951,60.296,60.849,61.257,58.845,59.33
147,"Ours was the marsh country, down by the river, within, as the river wound, twenty miles of the sea.",100.0,61.995,60.339,60.814,61.24,58.927,59.251
148,My first most vivid and broad impression of the identity of things seems to me to have been gained on a memorable raw afternoon towards evening.,100.0,61.84,60.225,60.649,61.136,58.878,59.16
149,"At such a time I found out for certain that this bleak place overgrown with nettles was the churchyard; and that Philip Pirrip, late of this parish, and also Georgiana wife of the above, were dead and buried; and that Alexander, Bartholomew, Abraham, Tobias, and Roger, infant children of the aforesaid, were also dead and buried; and that the dark flat wilderness beyond the churchyard, intersected with dikes and mounds and gates, with scattered cattle feeding on it, was the marshes; and that the low leaden line beyond was the river; and that the distant savage lair from which the wind was rushing was the sea; and that the small bundle of shivers growing afraid of it all and beginning to cry, was Pip.",100.0,61.834,60.201,60.658,61.079,58.877,59.163
