,sent_id,model,complex,simplified
131,73,simplified_muss_en_mined_match_human_params,Do you understand this feeling?,You know that feeling?
62,29,simplified_access_default,"Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible; while he, not many minutes after he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if briefs, success, and all its superficial consequences of a good house, clever and agreeable society, were the sole avowed objects of his desires.","Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible. While he was not many minutes after he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as ifs, success, and all of the good house, clever and agreeable society, were the solevowed objects of his desires."
36,56,simplified_muss_en_wikilarge_mined_default,"He had always intended to visit him, though to the last always assuring his wife that he should not go; and till the evening after the visit was paid she had no knowledge of it.","He had always intended to visit him, but always promised his wife that he would not go. She did not know about the visit until the evening after it was paid."
47,141,simplified_muss_en_mined_match_human_params,"So, I called myself Pip, and came to be called Pip.",I called myself Pip and everyone called me.
19,75,simplified_muss_en_mined_match_human_params,"In another moment down went Alice after it, never once considering how in the world she was to get out again.","Then another moment Alice went down after it, never considering how to return again."
17,75,simplified_access_match_human_params,"In another moment down went Alice after it, never once considering how in the world she was to get out again.","In another moment down went Alice after it, she never said how in the world she was to get back again."
50,44,simplified_muss_en_wikilarge_mined_default,"Alice had been very happy,—more happy perhaps in that she had been a joint minister with Kate to her cousin George's idle fantasies, than she would have been hurrying about with him as her slave.","Alice was very happy. She had been a minister with Kate to her cousin George's idle fantasies. Without Kate, Alice would have had to rush around with George all the time."
14,75,simplified_human,"In another moment down went Alice after it, never once considering how in the world she was to get out again.","Next, Alice followed after it. She did not think about how she would get out again."
8,98,simplified_muss_en_wikilarge_mined_default,"His many legs, pitifully thin compared with the size of the rest of him, waved about helplessly as he looked.","His many legs were very thin, compared to his body. They waved around helplessly as he looked."
68,120,simplified_muss_en_mined_match_human_params,"It is a melancholy object to those, who walk through this great town, or travel in the country, when they see the streets, the roads, and cabbin-doors crowded with beggars of the female sex, followed by three, four, or six children, all in rags, and importuning every passenger for an alms.","It is a melancholy object to those who walk through this great town, or travel in the country, when they see the streets, and the cabbins, crowded with female beggars, who bring in every passenger with three, four, or six children."
86,77,simplified_muss_en_mined_default,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.","Either the well was very deep, or she was going down slowly, for she had a long way to go. She had time to look down and see what was going on."
107,99,simplified_muss_en_mined_default,"""What's happened to me?"" he thought.","""What is going on?"" he thought."
4,14,simplified_muss_en_wikilarge_mined_match_human_params,"In the evening the same room was more stiflingly heated, was brilliant with gas and with the costumes of ladies who floated their trains along it or were seated on the ottomans.","In the evening the same room was more heated, and the gas was brilliant. Women floated their trains along the gas and sat on the ottomans."
77,84,simplified_human,"""How do you get to West Egg village?"" he asked helplessly.","""How do you get to West Egg village?"" he asked helplessly."
75,90,simplified_muss_en_mined_match_human_params,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.","The studio was filled with the rich smell of roses, and when the summer wind blew, the heavy scent of lilac came through the open door, or the soft perfume of pink thorn."
124,19,simplified_muss_en_mined_match_human_params,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.","This commitment, despite its uniqueness, respects the three essentials of matter, form and place."
51,44,simplified_muss_en_mined_default,"Alice had been very happy,—more happy perhaps in that she had been a joint minister with Kate to her cousin George's idle fantasies, than she would have been hurrying about with him as her slave.","Alice was very pleased, perhaps more so because she had been Kate's assistant to her cousin George's idle dreams than because she would have run around with him as her servant."
42,141,simplified_human,"So, I called myself Pip, and came to be called Pip.","So, I called myself Pip, and others did too."
65,120,simplified_muss_en_mined_default,"It is a melancholy object to those, who walk through this great town, or travel in the country, when they see the streets, the roads, and cabbin-doors crowded with beggars of the female sex, followed by three, four, or six children, all in rags, and importuning every passenger for an alms.","It is a melancholy object to those who walk through this great town, or travel in the country, when they see the streets, and cabbin-doorways, crowded with women beggars, who bring in every passenger with their children, three, four, or six children, all in rags."
134,146,simplified_muss_en_wikilarge_mined_default,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.","To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine, I am indebted for a belief that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence."
44,141,simplified_muss_en_mined_default,"So, I called myself Pip, and came to be called Pip.","Then, she called herself Pip and was called Pip."
132,73,simplified_access_default,Do you understand this feeling?,Do you like this feeling?
121,19,simplified_muss_en_mined_default,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.","This commitment, despite its uniqueness, takes place in the three great essentials of matter, place and form."
108,99,simplified_access_match_human_params,"""What's happened to me?"" he thought.",What happened to me? He thought was about.
88,77,simplified_muss_en_wikilarge_mined_match_human_params,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.","Either the well was very deep, or she fell very slowly. As she fell, she had time to look around and to wonder what would happen next."
112,33,simplified_human,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.",It was only because Moore was a sort of half-British alien that he could listen to them without indulging his wish to cane the speaker.
101,125,simplified_access_match_human_params,There only remain a hundred and twenty thousand children of poor parents annually born.,There only remain a hundred and twenty thousand children of poor parents.
85,77,simplified_muss_en_wikilarge_mined_default,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.","Either the well was very deep, or she fell very slowly. As she went down, she had time to look around her and to wonder what would happen next."
71,90,simplified_muss_en_wikilarge_mined_default,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.","When the light summer wind blew through the garden, the studio was filled with the smell of roses. When the wind blew through the trees, the smell of lilac or pink-flowering thorn came through the open door."
103,125,simplified_muss_en_mined_match_human_params,There only remain a hundred and twenty thousand children of poor parents annually born.,Only a hundred and twenty thousand children are born annually.
61,29,simplified_muss_en_mined_match_human_params,"Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible; while he, not many minutes after he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if briefs, success, and all its superficial consequences of a good house, clever and agreeable society, were the sole avowed objects of his desires.","Here she was upset and disappointed, because her instinct had made a refusal impossible. While he, not many minutes after his rejection of the deepest, most profound proposal of his life, spoke as if success, and all its external rewards, a good home, a smart, pleasant society, were all he desired."
138,146,simplified_muss_en_mined_match_human_params,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.","I am indebted to five little stone beads, each about a foot and a half long, which were placed in a neat row beside their grave. They were sacred to the memory of five little brothers of mine who, extremely early in life, gave up trying to earn a living."
80,84,simplified_access_match_human_params,"""How do you get to West Egg village?"" he asked helplessly.",He get to West Egg village? He asked him to help them.
48,141,simplified_access_default,"So, I called myself Pip, and came to be called Pip.","So, he called the myself Pip, and it was called Pip."
64,120,simplified_muss_en_wikilarge_mined_default,"It is a melancholy object to those, who walk through this great town, or travel in the country, when they see the streets, the roads, and cabbin-doors crowded with beggars of the female sex, followed by three, four, or six children, all in rags, and importuning every passenger for an alms.","It is a melancholy object to those who walk through this great town, or travel in the country, when they see the streets, the roads, and cabbin-doors crowded with beggars, followed by three, four, or six children, all in rags, and importuning every passenger for an alms."
53,44,simplified_muss_en_wikilarge_mined_match_human_params,"Alice had been very happy,—more happy perhaps in that she had been a joint minister with Kate to her cousin George's idle fantasies, than she would have been hurrying about with him as her slave.","Alice was very happy. She had been a minister with Kate to her cousin George's idle fantasies. Without Kate, she would have been a slave."
41,56,simplified_access_default,"He had always intended to visit him, though to the last always assuring his wife that he should not go; and till the evening after the visit was paid she had no knowledge of it.","He had always wanted to visit him. However, he to the last always assuring his wife that he should not go ; and until the evening after the visit was not good enough."
115,33,simplified_access_match_human_params,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.","He was only on the consideration of Moore being a sort of outcast and alien. However, half measure of British blood to temper the foreign gall which corroded his veins."
49,44,simplified_human,"Alice had been very happy,—more happy perhaps in that she had been a joint minister with Kate to her cousin George's idle fantasies, than she would have been hurrying about with him as her slave.","Alice had been very happy, more happy perhaps as a joint minister to her cousin George's idle fantasies, than she would have been with him as her slave."
2,14,simplified_muss_en_mined_default,"In the evening the same room was more stiflingly heated, was brilliant with gas and with the costumes of ladies who floated their trains along it or were seated on the ottomans.","In the evening the same room was warm and bright with gas, with women in colorful costumes sitting on the ottomans or floating on their trains along it."
130,73,simplified_muss_en_wikilarge_mined_match_human_params,Do you understand this feeling?,Do you know that feeling?
118,33,simplified_access_default,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.","However, it was only on the consideration of Moore being a sort of outcast and alien. However, half measure of British blood to temper the foreign gall which helped people learn to listen to them without talking about the wish he felt to cane the speaker."
76,90,simplified_access_default,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.","There came through the open door of the heavy door of the lilac. When the light summer wind stirred amidst the trees of the garden, there came through the open door of the heavy door of the lilac, or the color of perfume of the pink-flowering thorn."
28,131,simplified_human,"At friendly meetings, and when the wine was to his taste, something eminently human beaconed from his eye; something indeed which never found its way into his talk, but which spoke not only in these silent symbols of the after-dinner face, but more often and loudly in the acts of his life.","His look became human when with friends and good wine. It never showed in his talk, but it did in his face and in his actions."
96,40,simplified_muss_en_mined_match_human_params,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.","By blood she was related to the great people, the so-called Upper Ten hundred people, if such a division exists, but of these she knew and saw but little, and they cared not so much for her."
139,146,simplified_access_default,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.","To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave beside their grave, and were sacred to the memory of five little brothers of mine, gangwho gave up trying to get a living in their backs with their hands in their belief I religiously entertained that they had all been born on their backs with their hands."
102,125,simplified_muss_en_wikilarge_mined_match_human_params,There only remain a hundred and twenty thousand children of poor parents annually born.,A hundred and twenty thousand poor children are born every year.
89,77,simplified_muss_en_mined_match_human_params,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.","The well was either very deep or very slow, so that as she went down she had time to look around and wonder what would happen."
27,16,simplified_access_default,"Believe me, good folks, this is not so inconsiderable a thing as many of you may think it.","Believe me, good folks are not so good. This is because many of you may think it is very good."
94,40,simplified_access_match_human_params,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.","Because she was connected with big people, the people indeed people who belonged to the Upper Ten Hundred. But of these very big relations she had known and seen little, and they had cared as little for her."
32,131,simplified_muss_en_wikilarge_mined_match_human_params,"At friendly meetings, and when the wine was to his taste, something eminently human beaconed from his eye; something indeed which never found its way into his talk, but which spoke not only in these silent symbols of the after-dinner face, but more often and loudly in the acts of his life.","At friendly meetings, and when the wine was to his taste, something eminently human shone from his eye; something indeed which never found its way into his talk, but which was always there in his actions."
87,77,simplified_access_match_human_params,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.","Either the well was very deep, or she fell very slowly. She went down to look about her and was going to happen next."
117,33,simplified_muss_en_mined_match_human_params,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.","It was only because Moore was an alien and an outcast, and had only a little British blood to counter the foreign gall that corroded his veins, that he listened to them, and did not cane the speaker."
137,146,simplified_muss_en_wikilarge_mined_match_human_params,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.","To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine, I am indebted for a belief that they had all been born on their backs with their hands in their pockets, and had never taken them out in this state of existence."
21,16,simplified_human,"Believe me, good folks, this is not so inconsiderable a thing as many of you may think it.","Believe me, good folks, this is not so inconsiderable a thing as many of you may think it."
100,125,simplified_muss_en_mined_default,There only remain a hundred and twenty thousand children of poor parents annually born.,Only a hundred and twenty thousand children are born every year from poor parents.
10,98,simplified_access_match_human_params,"His many legs, pitifully thin compared with the size of the rest of him, waved about helplessly as he looked.","His many legs, pitifully, compared with the size of the rest of him."
123,19,simplified_muss_en_wikilarge_mined_match_human_params,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.","I believe this to be a dedication to the three great essentials of matter, form and place."
54,44,simplified_muss_en_mined_match_human_params,"Alice had been very happy,—more happy perhaps in that she had been a joint minister with Kate to her cousin George's idle fantasies, than she would have been hurrying about with him as her slave.","Alice was very pleased, perhaps more happy that she had been Kate's assistant to her cousin George's idle dreams than she would have been his slave."
116,33,simplified_muss_en_wikilarge_mined_match_human_params,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.","It was only when he considered that Moore was a sort of outcast and alien, and that he had British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them."
70,90,simplified_human,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.",The studio was filled with the smell of roses. The scent of lilac and pink roses came through the door when the summer wind blew the trees in the garden.
33,131,simplified_muss_en_mined_match_human_params,"At friendly meetings, and when the wine was to his taste, something eminently human beaconed from his eye; something indeed which never found its way into his talk, but which spoke not only in these silent symbols of the after-dinner face, but more often and loudly in the acts of his life.","When the wine was to his taste, at friendly meetings, something very human appeared in his eye. It never entered his talk, but spoke not only in these silent face symbols after dinner, but more often in his everyday life."
73,90,simplified_access_match_human_params,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.","The studio was filled with the rich odour of roses. When the light summer wind stirred amidst the trees of the garden, there came through the open door of the heavy scent of the lilac."
31,131,simplified_access_match_human_params,"At friendly meetings, and when the wine was to his taste, something eminently human beaconed from his eye; something indeed which never found its way into his talk, but which spoke not only in these silent symbols of the after-dinner face, but more often and loudly in the acts of his life.","At friendly meetings, and when the wine was to his taste, the human beaconed from his eye ; something indeed which never found its way into his talk, but he spoke not only in these silent symbols of the after-dinner face."
122,19,simplified_access_match_human_params,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.","Because of this, notwithstanding its singularity in the three great essentials of matter, form and place."
129,73,simplified_access_match_human_params,Do you understand this feeling?,Do you understand this feeling?
110,99,simplified_muss_en_mined_match_human_params,"""What's happened to me?"" he thought.","""What is going on?"" he thought."
56,29,simplified_human,"Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible; while he, not many minutes after he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if briefs, success, and all its superficial consequences of a good house, clever and agreeable society, were the sole avowed objects of his desires.","Here was she disturbed and unhappy, because her instinct had made her refuse him; while he, not many minutes after a rejection of what ought to have been the holiest proposal of his life, could speak as if law briefs, success, and agreeable society were the sole objects of his desires."
43,141,simplified_muss_en_wikilarge_mined_default,"So, I called myself Pip, and came to be called Pip.",So I changed my name to Pip and became Pip.
93,40,simplified_muss_en_mined_default,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.","She was related by blood to great people, indeed to some very great people, perhaps to the Upper Ten hundred, if such a division existed, but she knew and saw only a little of these great people, and they did not care much for her."
83,84,simplified_access_default,"""How do you get to West Egg village?"" he asked helplessly.","After this, How do you get to West Egg village? He asked him for help."
3,14,simplified_access_match_human_params,"In the evening the same room was more stiflingly heated, was brilliant with gas and with the costumes of ladies who floated their trains along it or were seated on the ottomans.",In the evening the same room was brilliant with gas and with the costumes of ladies who floated their trains along the ottomans.
9,98,simplified_muss_en_mined_default,"His many legs, pitifully thin compared with the size of the rest of him, waved about helplessly as he looked.","His many legs, which were significantly smaller than his body size, waved helplessly as he looked."
91,40,simplified_human,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.",By blood she was connected with some very big people indeed; but she had known and seen little of these distant relations.
78,84,simplified_muss_en_wikilarge_mined_default,"""How do you get to West Egg village?"" he asked helplessly.","""How do you get to West Egg?"" he asked desperately."
69,120,simplified_access_default,"It is a melancholy object to those, who walk through this great town, or travel in the country, when they see the streets, the roads, and cabbin-doors crowded with beggars of the female sex, followed by three, four, or six children, all in rags, and importuning every passenger for an alms.","It is a melancholy object to those, who walk through this great town, or travel in the country. Because of this, they see the streets, the roads, and cabbin-doors crowded with beggars of the female sex, followed by three, four, six children, all in rags."
45,141,simplified_access_match_human_params,"So, I called myself Pip, and came to be called Pip.","So, I called the myself Pip, was called Pip."
30,131,simplified_muss_en_mined_default,"At friendly meetings, and when the wine was to his taste, something eminently human beaconed from his eye; something indeed which never found its way into his talk, but which spoke not only in these silent symbols of the after-dinner face, but more often and loudly in the acts of his life.","When the wine was to his taste, at friendly meetings, something extraordinary appeared in his eye; something that never entered his talk, but that spoke not only in these silent symbols of after-dinner face, but also in the everyday life more often and clearly."
6,14,simplified_access_default,"In the evening the same room was more stiflingly heated, was brilliant with gas and with the costumes of ladies who floated their trains along it or were seated on the ottomans.","In the evening the same room was more brilliant, he was brilliant with gas and with the costumes of ladies. This was because they floated their trains along the ottomans."
16,75,simplified_muss_en_mined_default,"In another moment down went Alice after it, never once considering how in the world she was to get out again.","At another time Alice went down after him, never having thought how she would ever get out again."
98,125,simplified_human,There only remain a hundred and twenty thousand children of poor parents annually born.,There are only a hundred and twenty thousand children born to poor parents each year.
99,125,simplified_muss_en_wikilarge_mined_default,There only remain a hundred and twenty thousand children of poor parents annually born.,Only a hundred and twenty thousand poor children are born every year.
120,19,simplified_muss_en_wikilarge_mined_default,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.","I maintain that this is a dedication, despite its singularity in the three great essentials of nature: form and place."
109,99,simplified_muss_en_wikilarge_mined_match_human_params,"""What's happened to me?"" he thought.","""What is going on?"" he thought."
12,98,simplified_muss_en_mined_match_human_params,"His many legs, pitifully thin compared with the size of the rest of him, waved about helplessly as he looked.","His many thin legs, smaller than his body size, waved helplessly as he looked."
24,16,simplified_access_match_human_params,"Believe me, good folks, this is not so inconsiderable a thing as many of you may think it.","Believe me, good folks, are not so good because many of you may think it."
57,29,simplified_muss_en_wikilarge_mined_default,"Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible; while he, not many minutes after he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if briefs, success, and all its superficial consequences of a good house, clever and agreeable society, were the sole avowed objects of his desires.","Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible; while he, not many minutes after he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if his desires for success, for a good house, for a clever and pleasant society, were the only things that mattered."
66,120,simplified_access_match_human_params,"It is a melancholy object to those, who walk through this great town, or travel in the country, when they see the streets, the roads, and cabbin-doors crowded with beggars of the female sex, followed by three, four, or six children, all in rags, and importuning every passenger for an alms.","It is a melancholy object to those, who walk through this great town, or travel in the country. Because of this, they see the streets, the roads, and cabbin-doors crowded with beggars of the female sex."
104,125,simplified_access_default,There only remain a hundred and twenty thousand children of poor parents annually born.,There only remain a hundred and twenty thousand children of poor parents every year.
18,75,simplified_muss_en_wikilarge_mined_match_human_params,"In another moment down went Alice after it, never once considering how in the world she was to get out again.",In another moment down went Alice after it. She never thought about getting out again.
72,90,simplified_muss_en_mined_default,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.","The studio was filled with the rich smell of roses, and when the wind in the garden blew, the heavy scent of lilac came through the open door. The delicate perfume of pink thorn came through the open door."
1,14,simplified_muss_en_wikilarge_mined_default,"In the evening the same room was more stiflingly heated, was brilliant with gas and with the costumes of ladies who floated their trains along it or were seated on the ottomans.","In the evening the same room was more stiflingly hot. The gas lamps in the stalls were brilliant, and the dancers floated their trains along the stage."
114,33,simplified_muss_en_mined_default,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.","It was only because Moore was an alien and sort of outcast, and because he had only a little British blood to counter the foreign gall that had set in his veins, that he took heed to them, and did not let himself wish to punch the speaker."
34,131,simplified_access_default,"At friendly meetings, and when the wine was to his taste, something eminently human beaconed from his eye; something indeed which never found its way into his talk, but which spoke not only in these silent symbols of the after-dinner face, but more often and loudly in the acts of his life.","At friendly meetings, and when the wine was to his taste, the human beaconed from his eye ; something indeed which never found its way into his talk. However, this was not only seen in these silent symbols of the after-dinner face, but more often found his life."
0,14,simplified_human,"In the evening the same room was more stiflingly heated, was brilliant with gas and with the costumes of ladies who floated their trains along it or were seated on the ottomans.","In the evening the same room was more stiflingly heated, was brilliant with gas and with the costumes of ladies who floated their trains along it or were seated on the ottomans."
11,98,simplified_muss_en_wikilarge_mined_match_human_params,"His many legs, pitifully thin compared with the size of the rest of him, waved about helplessly as he looked.",His many legs were very thin. They waved about helplessly as he looked.
15,75,simplified_muss_en_wikilarge_mined_default,"In another moment down went Alice after it, never once considering how in the world she was to get out again.","At that moment, down went Alice after it. She never thought about how she would get out again."
84,77,simplified_human,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.","Either the well was very deep, or she fell very slowly. She had enough time to look around her and to wonder what was going to happen next."
119,19,simplified_human,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.","I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place."
135,146,simplified_muss_en_mined_default,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.","I am indebted to five little stone pendants, each about a foot and a half long, which were arranged in a neat row beside their grave. They were sacred to the memory of five little brothers of mine, who had all been born on their backs, and had never taken them out in this state of existence."
46,141,simplified_muss_en_wikilarge_mined_match_human_params,"So, I called myself Pip, and came to be called Pip.",So I started calling myself Pip.
125,19,simplified_access_default,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.","Because of this it is a dedication, it does not use its singularity in the three great essentials of matter, form and place."
92,40,simplified_muss_en_wikilarge_mined_default,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.","By blood she was connected with big people; indeed, she was connected with some very big people indeed, people who belonged to the Upper Ten Hundred, but she knew and saw little of them, and they did not care for her as much as she cared for them."
105,99,simplified_human,"""What's happened to me?"" he thought.","""What has happened to me?"" he thought."
