,sent_id,model,complex,simplified,Grammaticality,Simplicity,Adequacy,Error notes,"Grammaticality
0 = garbled nonsense
1 = hard to understand but not complete nonsense
2 = at least one major grammatical error
3 = awkward/minor error (maybe a comma error)
4 = completely grammatical","Simplicity
0 = same or worse than orig
1 = minor change (maybe one slightly simpler word)
2 = a few minor changes
3 = simpler but clear opportunities for simplification missed
4 = major revision (sentence splitting, simpler vocabulary)","Adequacy
0 = meaning not retained
1 = major meaning change but some original info retained
2 = major info changed but keeps most of the original meaning
3 = minor changes in meaning
4 = sufficiently similar (can have minor changes to detail if appropriate)"
29,78,simplified_human,"First, she tried to look down and make out what she was coming to, but it was too dark to see anything; then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves; here and there she saw maps and pictures hung upon pegs.","First, she tried to look down and make out what she was coming to, but it was too dark to see anything. Then she looked at the sides of the well. She noticed that they were filled with cupboards and book-shelves. She also saw maps and pictures on the wall.",4,2,4,,,,
25,51,simplified_muss_en_mined_default,"However little known the feelings or views of such a man may be on his first entering a neighborhood, this truth is so well fixed in the minds of the surrounding families, that he is considered as the rightful property of some one or other of their daughters.","No matter how little known such people's feelings or views may be when they first enter a neighborhood, the surrounding families hold this truth so well that it is considered the property of their own daughter or other.",3,2,2,nonsensical,,,
6,94,simplified_access_default,"In the centre of the room, clamped to an upright easel, stood the full-length portrait of a young man of extraordinary personal beauty, and in front of it, some little distance away, was sitting the artist himself, Basil Hallward, whose sudden disappearance some years ago caused, at the time, such public excitement and gave rise to so many strange conjectures.","In the centre of the room, clamped to an upright easel, stood the full-length portrait of a young man of extraordinary personal beauty, and in front of it, some little distance away, was sitting the artist himself, the artist himself, Basil Hallward, whose sudden disappearance some years ago caused, at the time.",2,1,4,,,,
99,125,simplified_human,There only remain a hundred and twenty thousand children of poor parents annually born.,There are only a hundred and twenty thousand children born to poor parents each year.,4,4,4,,,,
3,94,simplified_muss_en_wikilarge_mined_match_human_params,"In the centre of the room, clamped to an upright easel, stood the full-length portrait of a young man of extraordinary personal beauty, and in front of it, some little distance away, was sitting the artist himself, Basil Hallward, whose sudden disappearance some years ago caused, at the time, such public excitement and gave rise to so many strange conjectures.","In the centre of the room, clamped to an upright easel, stood the full-length portrait of a young man of extraordinary personal beauty, and in front of it, some little distance away, was sitting the artist himself, Basil Hallward.",4,4,2,important info lost,,,
9,5,simplified_muss_en_mined_match_human_params,"By the end of eleven years, however, Mrs. Price could no longer afford to cherish pride or resentment, or to lose one connexion that might possibly assist her.","By the end of eleven years, Mrs. Price could no longer afford pride or resentment, nor could she afford to lose one connection.",4,3,4,,,,
130,73,simplified_muss_en_mined_default,Do you understand this feeling?,Do you know this feeling?,4,4,4,,,,
16,102,simplified_muss_en_mined_match_human_params,"His garret was under the roof of a high, five-storied house and was more like a cupboard than a room.","His house was on a high, five-story building and looked more like a cupboard than a home.",4,2,1,,,,
123,19,simplified_muss_en_mined_default,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.","This commitment, despite its uniqueness, takes place in the three great essentials of matter, place and form.",4,4,1,meaning changed,,,
45,92,simplified_muss_en_wikilarge_mined_match_human_params,"The sullen murmur of the bees shouldering their way through the long unmown grass, or circling with monotonous insistence round the dusty gilt horns of the straggling woodbine, seemed to make the stillness more oppressive.",The sullen murmur of the bees shouldering their way through the long unmown grass seemed to make the stillness more oppressive. The woodbine's horns were dusty gilt horns.,4,3,3,,,,
12,5,simplified_access_match_human_params,"By the end of eleven years, however, Mrs. Price could no longer afford to cherish pride or resentment, or to lose one connexion that might possibly assist her.","In the end of eleven years, Mrs. Price could no longer have afford to cherish pride or resentment, to lose one connexion.",3,2,4,,,,
23,51,simplified_muss_en_mined_match_human_params,"However little known the feelings or views of such a man may be on his first entering a neighborhood, this truth is so well fixed in the minds of the surrounding families, that he is considered as the rightful property of some one or other of their daughters.","However little known may be the feelings or views of such a man, the surrounding families fix this truth so well in their minds, that they consider it their daughter's property.",4,2,2,meaning changed,,,
72,90,simplified_muss_en_mined_match_human_params,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.","The studio was filled with the rich smell of roses, and when the summer wind blew, the heavy scent of lilac came through the open door, or the soft perfume of pink thorn.",4,3,4,,,,
52,66,simplified_muss_en_wikilarge_mined_match_human_params,"Bingley was endeared to Darcy by the easiness, openness, and ductility of his temper, though no disposition could offer a greater contrast to his own, and though with his own he never appeared dissatisfied.","Bingley was endeared to Darcy by the ease with which he talked, the openness of his mind, and the fact that he never seemed to be unhappy.",4,4,3,,,,
62,31,simplified_access_default,"Mr. Sweeting is mincing the slice of roast beef on his plate, and complaining that it is very tough; Mr. Donne says the beer is flat.","Mr. Mr. Donne says that Mr. Donne says the beer is flat, and Mr. Donne says that he is very tough. Donne says the beer is flat.",1,0,1,meaning changed,,,
88,77,simplified_muss_en_mined_default,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.","Either the well was very deep, or she was going down slowly, for she had a long way to go. She had time to look down and see what was going on.",4,2,3,,,,
89,77,simplified_access_match_human_params,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.","Either the well was very deep, or she fell very slowly. She went down to look about her and was going to happen next.",1,4,2,,,,
106,99,simplified_human,"""What's happened to me?"" he thought.","""What has happened to me?"" he thought.",4,1,4,more complex than/same complexity as original,,,
34,78,simplified_access_default,"First, she tried to look down and make out what she was coming to, but it was too dark to see anything; then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves; here and there she saw maps and pictures hung upon pegs.","First, she tried to look down and make out what she came to, but she was too dark to see anything. However, she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves, here and there she saw maps and pictures hung upon pegs.",3,0,3,more complex than/same complexity as original,,,
139,146,simplified_access_default,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.","To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave beside their grave, and were sacred to the memory of five little brothers of mine, gangwho gave up trying to get a living in their backs with their hands in their belief I religiously entertained that they had all been born on their backs with their hands.",0,1,0,nonsensical,,,
133,146,simplified_muss_en_wikilarge_mined_default,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.","To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine, I am indebted for a belief that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.",3,2,3,,,,
66,35,simplified_muss_en_wikilarge_mined_match_human_params,"Let the reader be introduced to Lady Carbury, upon whose character and doings much will depend of whatever interest these pages may have, as she sits at her writing-table in her own room in her own house in Welbeck Street.","Let the reader be introduced to Lady Carbury, as she sits at her writing-table in her own room in her own house in Welbeck Street, and asks her husband what he is doing.",4,2,1,new info added,,,
71,90,simplified_human,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.",The studio was filled with the smell of roses. The scent of lilac and pink roses came through the door when the summer wind blew the trees in the garden.,4,4,4,,,,
39,42,simplified_muss_en_mined_default,But as I am a party interested in the latter my opinion may perhaps have an undue bias.,"However, since I am an interested party, my opinion may have a certain bias.",4,3,4,,,,
55,66,simplified_access_default,"Bingley was endeared to Darcy by the easiness, openness, and ductility of his temper, though no disposition could offer a greater contrast to his own, and though with his own he never appeared dissatisfied.","Bingley was endeared to Darcy by the easiness, openness, and ductility of his temper. However, no disposition could offer a greater contrast to his own, but he never appeared dissatisfied.",3,2,1,nonsensical,,,
85,77,simplified_human,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.","Either the well was very deep, or she fell very slowly. She had enough time to look around her and to wonder what was going to happen next.",4,3,4,,,,
41,42,simplified_access_default,But as I am a party interested in the latter my opinion may perhaps have an undue bias.,"But as I am a party interested in this way, my opinion may have an undue bias.",1,1,4,,,,
111,99,simplified_access_default,"""What's happened to me?"" he thought.",What happened to me? He thought he thought was very good.,1,0,0,new info added,,,
21,51,simplified_muss_en_wikilarge_mined_default,"However little known the feelings or views of such a man may be on his first entering a neighborhood, this truth is so well fixed in the minds of the surrounding families, that he is considered as the rightful property of some one or other of their daughters.","However little known the feelings or views of such a man may be on his first entering a neighborhood, he is considered as the rightful property of some one or other of their daughters by the surrounding families.",4,3,4,,,,
75,90,simplified_access_match_human_params,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.","The studio was filled with the rich odour of roses. When the light summer wind stirred amidst the trees of the garden, there came through the open door of the heavy scent of the lilac.",3,3,3,,,,
1,94,simplified_human,"In the centre of the room, clamped to an upright easel, stood the full-length portrait of a young man of extraordinary personal beauty, and in front of it, some little distance away, was sitting the artist himself, Basil Hallward, whose sudden disappearance some years ago caused, at the time, such public excitement and gave rise to so many strange conjectures.","A full-length portrait of a beautiful man was attached to an easel in the middle of the room. Basil Hallward was the artist, and he was sitting in front of it. He had disappeared a few years ago, and people had many odd guesses about why.",4,4,4,,,,
22,51,simplified_human,"However little known the feelings or views of such a man may be on his first entering a neighborhood, this truth is so well fixed in the minds of the surrounding families, that he is considered as the rightful property of some one or other of their daughters.","The man may not have these feelings. However, when this man enters a neighborhood, the neighbors think that he will marry their daughters.",4,4,3,,,,
35,42,simplified_muss_en_wikilarge_mined_default,But as I am a party interested in the latter my opinion may perhaps have an undue bias.,"However, as a member of the latter party, my opinion may have an undue bias.",4,1,4,,,,
95,40,simplified_muss_en_mined_default,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.","She was related by blood to great people, indeed to some very great people, perhaps to the Upper Ten hundred, if such a division existed, but she knew and saw only a little of these great people, and they did not care much for her.",4,3,4,,,,
109,99,simplified_muss_en_mined_default,"""What's happened to me?"" he thought.","""What is going on?"" he thought.",4,4,4,,,,
44,92,simplified_muss_en_mined_match_human_params,"The sullen murmur of the bees shouldering their way through the long unmown grass, or circling with monotonous insistence round the dusty gilt horns of the straggling woodbine, seemed to make the stillness more oppressive.",The sullen murmur of the bees round the dusty gilt horns of the straggling woodbine or shouldering their way through the long unmown grass seemed to make the stillness more oppressive.,4,2,4,,,,
13,5,simplified_access_default,"By the end of eleven years, however, Mrs. Price could no longer afford to cherish pride or resentment, or to lose one connexion that might possibly assist her.","In the end of eleven years, Mrs. Price could no longer have afford to cherish pride or a resentment. However, some people did not want to lose one connexion.",1,1,4,ungrammatical,,,
69,35,simplified_access_default,"Let the reader be introduced to Lady Carbury, upon whose character and doings much will depend of whatever interest these pages may have, as she sits at her writing-table in her own room in her own house in Welbeck Street.","Let the reader be introduced to Lady Carbury, when she wants to find her own room in her own room in her own house in Welbeck Street. Let the reader tells her that she does not want to read the reader to Lady Carbury.",1,1,2,nonsensical,,,
76,90,simplified_access_default,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.","There came through the open door of the heavy door of the lilac. When the light summer wind stirred amidst the trees of the garden, there came through the open door of the heavy door of the lilac, or the color of perfume of the pink-flowering thorn.",1,0,3,more complex than/same complexity as original,,,
8,5,simplified_human,"By the end of eleven years, however, Mrs. Price could no longer afford to cherish pride or resentment, or to lose one connexion that might possibly assist her.","By the end of eleven years, however, Mrs. Price could no longer afford to cherish pride or resentment, or to lose one connexion that might possibly assist her.",4,0,4,identical,,,
47,92,simplified_access_match_human_params,"The sullen murmur of the bees shouldering their way through the long unmown grass, or circling with monotonous insistence round the dusty gilt horns of the straggling woodbine, seemed to make the stillness more oppressive.","The sullen murmurmur of the bees shoulder their way through the long unmown grass, or circling with round the dusty gilt horns of the straggling woodbine.",0,2,0,nonsensical,,,
27,51,simplified_access_default,"However little known the feelings or views of such a man may be on his first entering a neighborhood, this truth is so well fixed in the minds of the surrounding families, that he is considered as the rightful property of some one or other of their daughters.","However little known the feelings or views of such a man may be on his first part of a neighborhood, this truth is so well fixed in the minds of the surrounding families. He is thought to be the rightful property of some one or other of their daughters.",3,1,4,more complex than/same complexity as original,,,
67,35,simplified_muss_en_mined_default,"Let the reader be introduced to Lady Carbury, upon whose character and doings much will depend of whatever interest these pages may have, as she sits at her writing-table in her own room in her own house in Welbeck Street.","Introduce the reader to Lady Carbury, upon whose character and doings much will depend, as she sits at her writing-table in her own house in Welbeck Street, in her own room in her own house.",3,2,4,,,,
28,78,simplified_muss_en_wikilarge_mined_default,"First, she tried to look down and make out what she was coming to, but it was too dark to see anything; then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves; here and there she saw maps and pictures hung upon pegs.","She tried to look down to see what she was in, but it was too dark to see. Then she saw that the sides of the well were filled with cupboards and book-shelves. She also saw that there were maps and pictures hung on the walls.",4,2,3,,,,
126,73,simplified_muss_en_wikilarge_mined_default,Do you understand this feeling?,Do you understand that feeling?,4,0,4,more complex than/same complexity as original,,,
84,77,simplified_muss_en_wikilarge_mined_default,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.","Either the well was very deep, or she fell very slowly. As she went down, she had time to look around her and to wonder what would happen next.",4,4,4,,,,
93,40,simplified_muss_en_mined_match_human_params,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.","By blood she was related to the great people, the so-called Upper Ten hundred people, if such a division exists, but of these she knew and saw but little, and they cared not so much for her.",4,3,4,,,,
83,84,simplified_access_default,"""How do you get to West Egg village?"" he asked helplessly.","After this, How do you get to West Egg village? He asked him for help.",3,0,2,,,,
92,40,simplified_human,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.",By blood she was connected with some very big people indeed; but she had known and seen little of these distant relations.,4,4,4,,,,
82,84,simplified_access_match_human_params,"""How do you get to West Egg village?"" he asked helplessly.",He get to West Egg village? He asked him to help them.,2,0,1,meaning changed,,,
54,66,simplified_access_match_human_params,"Bingley was endeared to Darcy by the easiness, openness, and ductility of his temper, though no disposition could offer a greater contrast to his own, and though with his own he never appeared dissatisfied.","Bingley was endeared to Darcy by the easiness, openness, and ductility of his temper. However, no disposition could offer a greater contrast to his own.",4,4,3,,,,
105,99,simplified_muss_en_wikilarge_mined_default,"""What's happened to me?"" he thought.","""What is happening to me?"" he asked.",4,3,4,,,,
73,90,simplified_muss_en_wikilarge_mined_match_human_params,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.","The studio was filled with the smell of roses. When the light summer wind blew through the garden, the scent of roses would come through the open door.",4,3,4,,,,
19,102,simplified_access_match_human_params,"His garret was under the roof of a high, five-storied house and was more like a cupboard than a room.",His garret was under the roof of a high house and was more like a cupboard than a room.,4,2,4,,,,
53,66,simplified_muss_en_mined_default,"Bingley was endeared to Darcy by the easiness, openness, and ductility of his temper, though no disposition could offer a greater contrast to his own, and though with his own he never appeared dissatisfied.","Bingley endeared himself to Darcy by the simplicity, openness and ease of his temperament, but no other character could compare to his own, and he never seemed dissatisfied with himself.",3,2,4,,,,
91,40,simplified_muss_en_wikilarge_mined_default,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.","By blood she was connected with big people; indeed, she was connected with some very big people indeed, people who belonged to the Upper Ten Hundred, but she knew and saw little of them, and they did not care for her as much as she cared for them.",3,2,3,,,,
117,33,simplified_access_match_human_params,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.","He was only on the consideration of Moore being a sort of outcast and alien. However, half measure of British blood to temper the foreign gall which corroded his veins.",0,2,1,,,,
36,42,simplified_human,But as I am a party interested in the latter my opinion may perhaps have an undue bias.,"But as I am involved in them, I may be biased.",4,4,3,,,,
81,84,simplified_muss_en_mined_default,"""How do you get to West Egg village?"" he asked helplessly.","""How do you get to West Egg?"" he asked, not understanding.",4,1,2,,,,
11,5,simplified_muss_en_mined_default,"By the end of eleven years, however, Mrs. Price could no longer afford to cherish pride or resentment, or to lose one connexion that might possibly assist her.","By the end of eleven years, however, Mrs. Price could no longer afford to lose one connection, or pride or resentment, that might help her.",4,3,2,,,,
132,73,simplified_access_default,Do you understand this feeling?,Do you like this feeling?,4,2,1,,,,
40,42,simplified_access_match_human_params,But as I am a party interested in the latter my opinion may perhaps have an undue bias.,But as I am a party interested in the latter my opinion may have an undue bias.,4,0,4,more complex than/same complexity as original,,,
103,125,simplified_access_match_human_params,There only remain a hundred and twenty thousand children of poor parents annually born.,There only remain a hundred and twenty thousand children of poor parents.,4,1,2,,,,
15,102,simplified_human,"His garret was under the roof of a high, five-storied house and was more like a cupboard than a room.",His apartment was under the roof of a five-story house and was very small.,4,4,4,,,,
30,78,simplified_muss_en_mined_match_human_params,"First, she tried to look down and make out what she was coming to, but it was too dark to see anything; then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves; here and there she saw maps and pictures hung upon pegs.","First she tried to look down, but it was too dark to see anything. Then she saw that the well sides were filled with cabinets and book-shelves. Maps and pictures were hung on the sides.",3,3,4,,,,
49,66,simplified_muss_en_wikilarge_mined_default,"Bingley was endeared to Darcy by the easiness, openness, and ductility of his temper, though no disposition could offer a greater contrast to his own, and though with his own he never appeared dissatisfied.","Bingley was endeared to Darcy by the easiness, openness, and ductility of his temper. Darcy liked Bingley because he was different from everyone else, and because he was honest and sincere.",4,3,2,new info added,,,
31,78,simplified_muss_en_wikilarge_mined_match_human_params,"First, she tried to look down and make out what she was coming to, but it was too dark to see anything; then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves; here and there she saw maps and pictures hung upon pegs.","She tried to look down to see what she was in, but it was too dark. Then she saw that the sides of the well were filled with cupboards and book-shelves. There were also pictures and maps on the walls.",4,4,4,,,,
64,35,simplified_human,"Let the reader be introduced to Lady Carbury, upon whose character and doings much will depend of whatever interest these pages may have, as she sits at her writing-table in her own room in her own house in Welbeck Street.","Let me introduce Lady Carbury, as she sits at her writing-table in her house in Welbeck Street.",4,4,3,,,,
50,66,simplified_human,"Bingley was endeared to Darcy by the easiness, openness, and ductility of his temper, though no disposition could offer a greater contrast to his own, and though with his own he never appeared dissatisfied.","Darcy liked Bingley because he had an easygoing and friendly personality. Darcy's personality was the opposite, and he was okay with that.",4,4,4,,,,
121,19,simplified_muss_en_mined_match_human_params,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.","This commitment, despite its uniqueness, respects the three essentials of matter, form and place.",4,4,2,,,,
10,5,simplified_muss_en_wikilarge_mined_match_human_params,"By the end of eleven years, however, Mrs. Price could no longer afford to cherish pride or resentment, or to lose one connexion that might possibly assist her.","By the end of eleven years, however, Mrs. Price could no longer afford to be proud of herself or be angry with her husband.",4,4,3,new info added,,,
7,5,simplified_muss_en_wikilarge_mined_default,"By the end of eleven years, however, Mrs. Price could no longer afford to cherish pride or resentment, or to lose one connexion that might possibly assist her.","By the end of eleven years, however, Mrs. Price could no longer afford to be proud or resentful, or to lose one connection that could have helped her.",3,3,4,,,,
102,125,simplified_muss_en_mined_default,There only remain a hundred and twenty thousand children of poor parents annually born.,Only a hundred and twenty thousand children are born every year from poor parents.,3,3,2,,,,
2,94,simplified_muss_en_mined_match_human_params,"In the centre of the room, clamped to an upright easel, stood the full-length portrait of a young man of extraordinary personal beauty, and in front of it, some little distance away, was sitting the artist himself, Basil Hallward, whose sudden disappearance some years ago caused, at the time, such public excitement and gave rise to so many strange conjectures.","In the centre of the room, attached to a tall easel, stood a full-length portrait of a young man of extraordinary personal beauty. In front of him sat the artist himself, Basil Hallward, whom some years ago caused a great deal of public interest.",3,4,3,important info lost,,,
77,84,simplified_muss_en_wikilarge_mined_default,"""How do you get to West Egg village?"" he asked helplessly.","""How do you get to West Egg?"" he asked desperately.",4,2,4,,,,
115,33,simplified_muss_en_wikilarge_mined_match_human_params,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.","It was only when he considered that Moore was a sort of outcast and alien, and that he had British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them.",4,2,4,,,,
