,sent_id,model,complex,simplified,Grammaticality,Simplicity,Adequacy,Error notes
3,14,simplified_muss_en_wikilarge_mined_match_human_params,"In the evening the same room was more stiflingly heated, was brilliant with gas and with the costumes of ladies who floated their trains along it or were seated on the ottomans.","In the evening the same room was more heated, and the gas was brilliant. Women floated their trains along the gas and sat on the ottomans.",3,2,2,meaning changed
20,75,simplified_access_default,"In another moment down went Alice after it, never once considering how in the world she was to get out again.","In another moment down went Alice after it, she never thought how in the world she was to get back again.",2,3,4,
118,33,simplified_access_default,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.","However, it was only on the consideration of Moore being a sort of outcast and alien. However, half measure of British blood to temper the foreign gall which helped people learn to listen to them without talking about the wish he felt to cane the speaker.",2,1,0,
96,40,simplified_access_match_human_params,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.","Because she was connected with big people, the people indeed people who belonged to the Upper Ten Hundred. But of these very big relations she had known and seen little, and they had cared as little for her.",2,2,2,
137,146,simplified_muss_en_mined_default,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.","I am indebted to five little stone pendants, each about a foot and a half long, which were arranged in a neat row beside their grave. They were sacred to the memory of five little brothers of mine, who had all been born on their backs, and had never taken them out in this state of existence.",4,2,2,
114,33,simplified_muss_en_mined_match_human_params,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.","It was only because Moore was an alien and an outcast, and had only a little British blood to counter the foreign gall that corroded his veins, that he listened to them, and did not cane the speaker.",4,3,4,
78,84,simplified_human,"""How do you get to West Egg village?"" he asked helplessly.","""How do you get to West Egg village?"" he asked helplessly.",4,0,4,identical
53,44,simplified_muss_en_mined_default,"Alice had been very happy,—more happy perhaps in that she had been a joint minister with Kate to her cousin George's idle fantasies, than she would have been hurrying about with him as her slave.","Alice was very pleased, perhaps more so because she had been Kate's assistant to her cousin George's idle dreams than because she would have run around with him as her servant.",2,1,2,
108,99,simplified_muss_en_wikilarge_mined_match_human_params,"""What's happened to me?"" he thought.","""What is going on?"" he thought.",4,4,3,
63,120,simplified_muss_en_wikilarge_mined_default,"It is a melancholy object to those, who walk through this great town, or travel in the country, when they see the streets, the roads, and cabbin-doors crowded with beggars of the female sex, followed by three, four, or six children, all in rags, and importuning every passenger for an alms.","It is a melancholy object to those who walk through this great town, or travel in the country, when they see the streets, the roads, and cabbin-doors crowded with beggars, followed by three, four, or six children, all in rags, and importuning every passenger for an alms.",4,0,4,
95,40,simplified_muss_en_mined_default,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.","She was related by blood to great people, indeed to some very great people, perhaps to the Upper Ten hundred, if such a division existed, but she knew and saw only a little of these great people, and they did not care much for her.",4,2,4,
34,131,simplified_access_default,"At friendly meetings, and when the wine was to his taste, something eminently human beaconed from his eye; something indeed which never found its way into his talk, but which spoke not only in these silent symbols of the after-dinner face, but more often and loudly in the acts of his life.","At friendly meetings, and when the wine was to his taste, the human beaconed from his eye ; something indeed which never found its way into his talk. However, this was not only seen in these silent symbols of the after-dinner face, but more often found his life.",2,2,2,
72,90,simplified_muss_en_mined_match_human_params,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.","The studio was filled with the rich smell of roses, and when the summer wind blew, the heavy scent of lilac came through the open door, or the soft perfume of pink thorn.",3,2,4,
77,84,simplified_muss_en_wikilarge_mined_default,"""How do you get to West Egg village?"" he asked helplessly.","""How do you get to West Egg?"" he asked desperately.",4,1,4,
16,75,simplified_muss_en_mined_match_human_params,"In another moment down went Alice after it, never once considering how in the world she was to get out again.","Then another moment Alice went down after it, never considering how to return again.",3,2,3,
71,90,simplified_human,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.",The studio was filled with the smell of roses. The scent of lilac and pink roses came through the door when the summer wind blew the trees in the garden.,4,4,4,
40,56,simplified_access_match_human_params,"He had always intended to visit him, though to the last always assuring his wife that he should not go; and till the evening after the visit was paid she had no knowledge of it.","He had always wanted to visit him. However, to the last always assuring his wife that he should not go ; and till the evening after the visit was paid.",2,2,2,
31,131,simplified_muss_en_wikilarge_mined_match_human_params,"At friendly meetings, and when the wine was to his taste, something eminently human beaconed from his eye; something indeed which never found its way into his talk, but which spoke not only in these silent symbols of the after-dinner face, but more often and loudly in the acts of his life.","At friendly meetings, and when the wine was to his taste, something eminently human shone from his eye; something indeed which never found its way into his talk, but which was always there in his actions.",3,2,4,
27,16,simplified_access_default,"Believe me, good folks, this is not so inconsiderable a thing as many of you may think it.","Believe me, good folks are not so good. This is because many of you may think it is very good.",4,2,0,meaning changed
107,99,simplified_muss_en_mined_match_human_params,"""What's happened to me?"" he thought.","""What is going on?"" he thought.",4,3,3,
75,90,simplified_access_match_human_params,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.","The studio was filled with the rich odour of roses. When the light summer wind stirred amidst the trees of the garden, there came through the open door of the heavy scent of the lilac.",4,3,3,
66,120,simplified_muss_en_wikilarge_mined_match_human_params,"It is a melancholy object to those, who walk through this great town, or travel in the country, when they see the streets, the roads, and cabbin-doors crowded with beggars of the female sex, followed by three, four, or six children, all in rags, and importuning every passenger for an alms.","It is a melancholy object to those who walk through this great town, or travel in the country, when they see the streets, the roads, and cabbin-doors crowded with beggars of the female sex, all dressed in the same rags.",4,1,3,
85,77,simplified_human,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.","Either the well was very deep, or she fell very slowly. She had enough time to look around her and to wonder what was going to happen next.",4,3,4,
99,125,simplified_human,There only remain a hundred and twenty thousand children of poor parents annually born.,There are only a hundred and twenty thousand children born to poor parents each year.,4,4,4,
91,40,simplified_muss_en_wikilarge_mined_default,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.","By blood she was connected with big people; indeed, she was connected with some very big people indeed, people who belonged to the Upper Ten Hundred, but she knew and saw little of them, and they did not care for her as much as she cared for them.",3,0,2,
38,56,simplified_muss_en_wikilarge_mined_match_human_params,"He had always intended to visit him, though to the last always assuring his wife that he should not go; and till the evening after the visit was paid she had no knowledge of it.","He had always intended to visit him, but always told his wife not to let him. She did not know about the visit until the evening.",4,4,2,
57,29,simplified_human,"Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible; while he, not many minutes after he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if briefs, success, and all its superficial consequences of a good house, clever and agreeable society, were the sole avowed objects of his desires.","Here was she disturbed and unhappy, because her instinct had made her refuse him; while he, not many minutes after a rejection of what ought to have been the holiest proposal of his life, could speak as if law briefs, success, and agreeable society were the sole objects of his desires.",3,2,4,
35,56,simplified_muss_en_wikilarge_mined_default,"He had always intended to visit him, though to the last always assuring his wife that he should not go; and till the evening after the visit was paid she had no knowledge of it.","He had always intended to visit him, but always promised his wife that he would not go. She did not know about the visit until the evening after it was paid.",3,3,4,
94,40,simplified_muss_en_wikilarge_mined_match_human_params,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.","By blood she was connected with big people. Some very big people indeed, people who belonged to the Upper Ten Hundred, but of these very big people she knew and saw little, and they did not care much for her.",2,2,4,
110,99,simplified_access_match_human_params,"""What's happened to me?"" he thought.",What happened to me? He thought was about.,1,0,1,
68,120,simplified_access_match_human_params,"It is a melancholy object to those, who walk through this great town, or travel in the country, when they see the streets, the roads, and cabbin-doors crowded with beggars of the female sex, followed by three, four, or six children, all in rags, and importuning every passenger for an alms.","It is a melancholy object to those, who walk through this great town, or travel in the country. Because of this, they see the streets, the roads, and cabbin-doors crowded with beggars of the female sex.",4,2,3,
14,75,simplified_muss_en_wikilarge_mined_default,"In another moment down went Alice after it, never once considering how in the world she was to get out again.","At that moment, down went Alice after it. She never thought about how she would get out again.",4,3,4,
88,77,simplified_muss_en_mined_default,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.","Either the well was very deep, or she was going down slowly, for she had a long way to go. She had time to look down and see what was going on.",4,3,3,
39,56,simplified_muss_en_mined_default,"He had always intended to visit him, though to the last always assuring his wife that he should not go; and till the evening after the visit was paid she had no knowledge of it.","He had always meant to visit him, but always made his wife promise him that he would not; and she did not know he had gone until after the visit had taken place.",3,3,4,
37,56,simplified_muss_en_mined_match_human_params,"He had always intended to visit him, though to the last always assuring his wife that he should not go; and till the evening after the visit was paid she had no knowledge of it.","He had always meant to visit him, but always assured his wife that he would not. She had no knowledge of this until the evening after the visit.",4,2,4,
132,73,simplified_access_default,Do you understand this feeling?,Do you like this feeling?,4,1,1,
58,29,simplified_muss_en_mined_match_human_params,"Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible; while he, not many minutes after he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if briefs, success, and all its superficial consequences of a good house, clever and agreeable society, were the sole avowed objects of his desires.","Here she was upset and disappointed, because her instinct had made a refusal impossible. While he, not many minutes after his rejection of the deepest, most profound proposal of his life, spoke as if success, and all its external rewards, a good home, a smart, pleasant society, were all he desired.",4,1,3,
112,33,simplified_muss_en_wikilarge_mined_default,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.","It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen, even though he wanted to slap the man who was speaking.",4,1,4,
97,40,simplified_access_default,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.","Because of this, she was connected with big people. However, there were some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division ; but of these very big relations she had known and seen little, and they had cared as little for her.",4,2,2,
124,19,simplified_access_match_human_params,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.","Because of this, notwithstanding its singularity in the three great essentials of matter, form and place.",2,1,2,
111,99,simplified_access_default,"""What's happened to me?"" he thought.",What happened to me? He thought he thought was very good.,4,0,1,
60,29,simplified_muss_en_mined_default,"Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible; while he, not many minutes after he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if briefs, success, and all its superficial consequences of a good house, clever and agreeable society, were the sole avowed objects of his desires.","Here she was upset and disappointed, because her instincts had made a refusal impossible. While he, not many minutes after having received the deepest, most heartfelt proposal of his life, spoke as if success, and all the surface effects of a good home, a smart and pleasant society, were the only things he desired.",3,0,3,
98,125,simplified_muss_en_wikilarge_mined_default,There only remain a hundred and twenty thousand children of poor parents annually born.,Only a hundred and twenty thousand poor children are born every year.,4,4,3,
46,141,simplified_muss_en_mined_default,"So, I called myself Pip, and came to be called Pip.","Then, she called herself Pip and was called Pip.",4,0,1,meaning changed
13,98,simplified_access_default,"His many legs, pitifully thin compared with the size of the rest of him, waved about helplessly as he looked.","His many legs, called pitifully compared with the size of the rest of him, about helplessly as he looked.",0,0,1,nonsensical
139,146,simplified_access_default,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.","To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave beside their grave, and were sacred to the memory of five little brothers of mine, gangwho gave up trying to get a living in their backs with their hands in their belief I religiously entertained that they had all been born on their backs with their hands.",0,0,2,
76,90,simplified_access_default,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.","There came through the open door of the heavy door of the lilac. When the light summer wind stirred amidst the trees of the garden, there came through the open door of the heavy door of the lilac, or the color of perfume of the pink-flowering thorn.",1,1,1,nonsensical
102,125,simplified_muss_en_mined_default,There only remain a hundred and twenty thousand children of poor parents annually born.,Only a hundred and twenty thousand children are born every year from poor parents.,3,3,4,
28,131,simplified_muss_en_wikilarge_mined_default,"At friendly meetings, and when the wine was to his taste, something eminently human beaconed from his eye; something indeed which never found its way into his talk, but which spoke not only in these silent symbols of the after-dinner face, but more often and loudly in the acts of his life.","At friendly meetings, and when the wine was to his taste, something eminently human beaconed from his eye; something indeed which spoke not only in these silent symbols of the after-dinner face, but more often and loudly in the acts of his life.",3,2,4,
134,146,simplified_human,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.","The five stones beside the grave, each about a foot and a half long, represented my five little brothers who gave up their lives early. The stones made me believe that they had all been born on their backs with their hands in their pockets and stayed that way for life.",4,4,4,really good!
61,29,simplified_access_match_human_params,"Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible; while he, not many minutes after he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if briefs, success, and all its superficial consequences of a good house, clever and agreeable society, were the sole avowed objects of his desires.","After he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if briefs, success, and all its superficial consequences of a good house, clever and agreeable society, were the solevowed objects of his desires.",2,1,1,important info lost
101,125,simplified_muss_en_wikilarge_mined_match_human_params,There only remain a hundred and twenty thousand children of poor parents annually born.,A hundred and twenty thousand poor children are born every year.,4,4,4,
24,16,simplified_muss_en_wikilarge_mined_match_human_params,"Believe me, good folks, this is not so inconsiderable a thing as many of you may think it.","Believe me, good people, this is not as bad as you might think.",4,3,3,
122,19,simplified_muss_en_wikilarge_mined_match_human_params,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.","I believe this to be a dedication to the three great essentials of matter, form and place.",4,4,2,
105,99,simplified_muss_en_wikilarge_mined_default,"""What's happened to me?"" he thought.","""What is happening to me?"" he asked.",4,0,3,
129,73,simplified_muss_en_wikilarge_mined_match_human_params,Do you understand this feeling?,Do you know that feeling?,4,4,4,
87,77,simplified_muss_en_wikilarge_mined_match_human_params,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.","Either the well was very deep, or she fell very slowly. As she fell, she had time to look around and to wonder what would happen next.",4,3,4,
109,99,simplified_muss_en_mined_default,"""What's happened to me?"" he thought.","""What is going on?"" he thought.",4,4,3,
49,44,simplified_muss_en_wikilarge_mined_default,"Alice had been very happy,—more happy perhaps in that she had been a joint minister with Kate to her cousin George's idle fantasies, than she would have been hurrying about with him as her slave.","Alice was very happy. She had been a minister with Kate to her cousin George's idle fantasies. Without Kate, Alice would have had to rush around with George all the time.",4,2,3,
0,14,simplified_muss_en_wikilarge_mined_default,"In the evening the same room was more stiflingly heated, was brilliant with gas and with the costumes of ladies who floated their trains along it or were seated on the ottomans.","In the evening the same room was more stiflingly hot. The gas lamps in the stalls were brilliant, and the dancers floated their trains along the stage.",4,1,2,
9,98,simplified_muss_en_mined_match_human_params,"His many legs, pitifully thin compared with the size of the rest of him, waved about helplessly as he looked.","His many thin legs, smaller than his body size, waved helplessly as he looked.",4,2,4,
22,16,simplified_human,"Believe me, good folks, this is not so inconsiderable a thing as many of you may think it.","Believe me, good folks, this is not so inconsiderable a thing as many of you may think it.",4,0,4,identical
36,56,simplified_human,"He had always intended to visit him, though to the last always assuring his wife that he should not go; and till the evening after the visit was paid she had no knowledge of it.","He always planned to visit him, but he told his wife that he would not go. She did not know about the visit until the next.",3,3,2,
127,73,simplified_human,Do you understand this feeling?,Do you know this feeling?,4,4,4,
117,33,simplified_access_match_human_params,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.","He was only on the consideration of Moore being a sort of outcast and alien. However, half measure of British blood to temper the foreign gall which corroded his veins.",2,1,1,important info lost
84,77,simplified_muss_en_wikilarge_mined_default,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.","Either the well was very deep, or she fell very slowly. As she went down, she had time to look around her and to wonder what would happen next.",4,1,4,
133,146,simplified_muss_en_wikilarge_mined_default,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.","To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine, I am indebted for a belief that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.",4,1,4,
29,131,simplified_human,"At friendly meetings, and when the wine was to his taste, something eminently human beaconed from his eye; something indeed which never found its way into his talk, but which spoke not only in these silent symbols of the after-dinner face, but more often and loudly in the acts of his life.","His look became human when with friends and good wine. It never showed in his talk, but it did in his face and in his actions.",4,4,4,
120,19,simplified_human,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.","I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.",4,0,4,identical
100,125,simplified_muss_en_mined_match_human_params,There only remain a hundred and twenty thousand children of poor parents annually born.,Only a hundred and twenty thousand children are born annually.,4,4,3,
138,146,simplified_access_match_human_params,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.","To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave beside their grave, and were sacred to the memory of five little brothers of mine, gangwho gave up trying to get a living, exceedingly early in their hands.",2,1,2,ungrammatical
82,84,simplified_access_match_human_params,"""How do you get to West Egg village?"" he asked helplessly.",He get to West Egg village? He asked him to help them.,0,0,0,nonsensical
136,146,simplified_muss_en_wikilarge_mined_match_human_params,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.","To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine, I am indebted for a belief that they had all been born on their backs with their hands in their pockets, and had never taken them out in this state of existence.",4,2,3,
48,141,simplified_access_default,"So, I called myself Pip, and came to be called Pip.","So, he called the myself Pip, and it was called Pip.",0,0,0,
1,14,simplified_human,"In the evening the same room was more stiflingly heated, was brilliant with gas and with the costumes of ladies who floated their trains along it or were seated on the ottomans.","In the evening the same room was more stiflingly heated, was brilliant with gas and with the costumes of ladies who floated their trains along it or were seated on the ottomans.",4,0,4,identical
90,77,simplified_access_default,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.","Either the well was very deep, or she fell very slowly. She went down to look about her and to wonder what was going to happen next.",3,3,2,
43,141,simplified_human,"So, I called myself Pip, and came to be called Pip.","So, I called myself Pip, and others did too.",4,4,4,
67,120,simplified_muss_en_mined_default,"It is a melancholy object to those, who walk through this great town, or travel in the country, when they see the streets, the roads, and cabbin-doors crowded with beggars of the female sex, followed by three, four, or six children, all in rags, and importuning every passenger for an alms.","It is a melancholy object to those who walk through this great town, or travel in the country, when they see the streets, and cabbin-doorways, crowded with women beggars, who bring in every passenger with their children, three, four, or six children, all in rags.",3,0,3,
56,29,simplified_muss_en_wikilarge_mined_default,"Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible; while he, not many minutes after he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if briefs, success, and all its superficial consequences of a good house, clever and agreeable society, were the sole avowed objects of his desires.","Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible; while he, not many minutes after he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if his desires for success, for a good house, for a clever and pleasant society, were the only things that mattered.",3,1,4,
126,73,simplified_muss_en_wikilarge_mined_default,Do you understand this feeling?,Do you understand that feeling?,4,0,4,more complex than/same complexity as original
89,77,simplified_access_match_human_params,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.","Either the well was very deep, or she fell very slowly. She went down to look about her and was going to happen next.",1,2,2,
73,90,simplified_muss_en_wikilarge_mined_match_human_params,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.","The studio was filled with the smell of roses. When the light summer wind blew through the garden, the scent of roses would come through the open door.",4,4,3,
15,75,simplified_human,"In another moment down went Alice after it, never once considering how in the world she was to get out again.","Next, Alice followed after it. She did not think about how she would get out again.",4,3,4,
7,98,simplified_muss_en_wikilarge_mined_default,"His many legs, pitifully thin compared with the size of the rest of him, waved about helplessly as he looked.","His many legs were very thin, compared to his body. They waved around helplessly as he looked.",3,4,4,
54,44,simplified_access_match_human_params,"Alice had been very happy,—more happy perhaps in that she had been a joint minister with Kate to her cousin George's idle fantasies, than she would have been hurrying about with him as her slave.","He had been very happy, because she had been a joint minister with Kate to her cousin George's idle fantasies, than she would have been hurrying about.",2,1,2,
128,73,simplified_muss_en_mined_match_human_params,Do you understand this feeling?,You know that feeling?,4,4,4,
135,146,simplified_muss_en_mined_match_human_params,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.","I am indebted to five little stone beads, each about a foot and a half long, which were placed in a neat row beside their grave. They were sacred to the memory of five little brothers of mine who, extremely early in life, gave up trying to earn a living.",4,4,2,
2,14,simplified_muss_en_mined_match_human_params,"In the evening the same room was more stiflingly heated, was brilliant with gas and with the costumes of ladies who floated their trains along it or were seated on the ottomans.","In the evening the same room was warmly heated, bright with gas and women sat on the ottomans in costumes or floated their trains.",3,1,3,
64,120,simplified_human,"It is a melancholy object to those, who walk through this great town, or travel in the country, when they see the streets, the roads, and cabbin-doors crowded with beggars of the female sex, followed by three, four, or six children, all in rags, and importuning every passenger for an alms.",Those who walk through this town find it sad to see the streets filled with begging women and their children.,4,4,4,
19,75,simplified_access_match_human_params,"In another moment down went Alice after it, never once considering how in the world she was to get out again.","In another moment down went Alice after it, she never said how in the world she was to get back again.",2,2,2,
4,14,simplified_muss_en_mined_default,"In the evening the same room was more stiflingly heated, was brilliant with gas and with the costumes of ladies who floated their trains along it or were seated on the ottomans.","In the evening the same room was warm and bright with gas, with women in colorful costumes sitting on the ottomans or floating on their trains along it.",3,2,3,
41,56,simplified_access_default,"He had always intended to visit him, though to the last always assuring his wife that he should not go; and till the evening after the visit was paid she had no knowledge of it.","He had always wanted to visit him. However, he to the last always assuring his wife that he should not go ; and until the evening after the visit was not good enough.",2,0,2,
74,90,simplified_muss_en_mined_default,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.","The studio was filled with the rich smell of roses, and when the wind in the garden blew, the heavy scent of lilac came through the open door. The delicate perfume of pink thorn came through the open door.",3,3,4,
17,75,simplified_muss_en_wikilarge_mined_match_human_params,"In another moment down went Alice after it, never once considering how in the world she was to get out again.",In another moment down went Alice after it. She never thought about getting out again.,3,2,3,
83,84,simplified_access_default,"""How do you get to West Egg village?"" he asked helplessly.","After this, How do you get to West Egg village? He asked him for help.",0,0,2,new info added
