,sent_id,model,complex,simplified
97,40,simplified_access_default,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.","Because of this, she was connected with big people. However, there were some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division ; but of these very big relations she had known and seen little, and they had cared as little for her."
60,31,simplified_muss_en_wikilarge_mined_match_human_params,"Mr. Sweeting is mincing the slice of roast beef on his plate, and complaining that it is very tough; Mr. Donne says the beer is flat.",Mr. Sweeting complains that the roast beef is very tough. Mr. Donne complains that the beer is flat.
129,73,simplified_access_match_human_params,Do you understand this feeling?,Do you understand this feeling?
82,84,simplified_muss_en_mined_match_human_params,"""How do you get to West Egg village?"" he asked helplessly.","""How do you get to West Egg?"" he questioned."
49,66,simplified_human,"Bingley was endeared to Darcy by the easiness, openness, and ductility of his temper, though no disposition could offer a greater contrast to his own, and though with his own he never appeared dissatisfied.","Darcy liked Bingley because he had an easygoing and friendly personality. Darcy's personality was the opposite, and he was okay with that."
20,102,simplified_access_default,"His garret was under the roof of a high, five-storied house and was more like a cupboard than a room.","His garret was under the roof of a high house, five-storied house and more like a cupboard than a room."
23,51,simplified_muss_en_mined_default,"However little known the feelings or views of such a man may be on his first entering a neighborhood, this truth is so well fixed in the minds of the surrounding families, that he is considered as the rightful property of some one or other of their daughters.","No matter how little known such people's feelings or views may be when they first enter a neighborhood, the surrounding families hold this truth so well that it is considered the property of their own daughter or other."
76,90,simplified_access_default,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.","There came through the open door of the heavy door of the lilac. When the light summer wind stirred amidst the trees of the garden, there came through the open door of the heavy door of the lilac, or the color of perfume of the pink-flowering thorn."
6,94,simplified_access_default,"In the centre of the room, clamped to an upright easel, stood the full-length portrait of a young man of extraordinary personal beauty, and in front of it, some little distance away, was sitting the artist himself, Basil Hallward, whose sudden disappearance some years ago caused, at the time, such public excitement and gave rise to so many strange conjectures.","In the centre of the room, clamped to an upright easel, stood the full-length portrait of a young man of extraordinary personal beauty, and in front of it, some little distance away, was sitting the artist himself, the artist himself, Basil Hallward, whose sudden disappearance some years ago caused, at the time."
53,66,simplified_muss_en_wikilarge_mined_match_human_params,"Bingley was endeared to Darcy by the easiness, openness, and ductility of his temper, though no disposition could offer a greater contrast to his own, and though with his own he never appeared dissatisfied.","Bingley was endeared to Darcy by the ease with which he talked, the openness of his mind, and the fact that he never seemed to be unhappy."
123,19,simplified_muss_en_wikilarge_mined_match_human_params,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.","I believe this to be a dedication to the three great essentials of matter, form and place."
120,19,simplified_muss_en_wikilarge_mined_default,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.","I maintain that this is a dedication, despite its singularity in the three great essentials of nature: form and place."
87,77,simplified_access_match_human_params,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.","Either the well was very deep, or she fell very slowly. She went down to look about her and was going to happen next."
69,35,simplified_access_default,"Let the reader be introduced to Lady Carbury, upon whose character and doings much will depend of whatever interest these pages may have, as she sits at her writing-table in her own room in her own house in Welbeck Street.","Let the reader be introduced to Lady Carbury, when she wants to find her own room in her own room in her own house in Welbeck Street. Let the reader tells her that she does not want to read the reader to Lady Carbury."
103,125,simplified_muss_en_mined_match_human_params,There only remain a hundred and twenty thousand children of poor parents annually born.,Only a hundred and twenty thousand children are born annually.
137,146,simplified_muss_en_wikilarge_mined_match_human_params,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.","To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine, I am indebted for a belief that they had all been born on their backs with their hands in their pockets, and had never taken them out in this state of existence."
28,78,simplified_human,"First, she tried to look down and make out what she was coming to, but it was too dark to see anything; then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves; here and there she saw maps and pictures hung upon pegs.","First, she tried to look down and make out what she was coming to, but it was too dark to see anything. Then she looked at the sides of the well. She noticed that they were filled with cupboards and book-shelves. She also saw maps and pictures on the wall."
113,33,simplified_muss_en_wikilarge_mined_default,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.","It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen, even though he wanted to slap the man who was speaking."
67,35,simplified_muss_en_wikilarge_mined_match_human_params,"Let the reader be introduced to Lady Carbury, upon whose character and doings much will depend of whatever interest these pages may have, as she sits at her writing-table in her own room in her own house in Welbeck Street.","Let the reader be introduced to Lady Carbury, as she sits at her writing-table in her own room in her own house in Welbeck Street, and asks her husband what he is doing."
83,84,simplified_access_default,"""How do you get to West Egg village?"" he asked helplessly.","After this, How do you get to West Egg village? He asked him for help."
25,51,simplified_muss_en_wikilarge_mined_match_human_params,"However little known the feelings or views of such a man may be on his first entering a neighborhood, this truth is so well fixed in the minds of the surrounding families, that he is considered as the rightful property of some one or other of their daughters.","However little known the feelings or views of such a man may be on his first entering a neighborhood, he is considered by the surrounding families to be the property of one of their daughters."
22,51,simplified_muss_en_wikilarge_mined_default,"However little known the feelings or views of such a man may be on his first entering a neighborhood, this truth is so well fixed in the minds of the surrounding families, that he is considered as the rightful property of some one or other of their daughters.","However little known the feelings or views of such a man may be on his first entering a neighborhood, he is considered as the rightful property of some one or other of their daughters by the surrounding families."
27,51,simplified_access_default,"However little known the feelings or views of such a man may be on his first entering a neighborhood, this truth is so well fixed in the minds of the surrounding families, that he is considered as the rightful property of some one or other of their daughters.","However little known the feelings or views of such a man may be on his first part of a neighborhood, this truth is so well fixed in the minds of the surrounding families. He is thought to be the rightful property of some one or other of their daughters."
77,84,simplified_human,"""How do you get to West Egg village?"" he asked helplessly.","""How do you get to West Egg village?"" he asked helplessly."
85,77,simplified_muss_en_wikilarge_mined_default,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.","Either the well was very deep, or she fell very slowly. As she went down, she had time to look around her and to wonder what would happen next."
96,40,simplified_muss_en_mined_match_human_params,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.","By blood she was related to the great people, the so-called Upper Ten hundred people, if such a division exists, but of these she knew and saw but little, and they cared not so much for her."
99,125,simplified_muss_en_wikilarge_mined_default,There only remain a hundred and twenty thousand children of poor parents annually born.,Only a hundred and twenty thousand poor children are born every year.
56,31,simplified_human,"Mr. Sweeting is mincing the slice of roast beef on his plate, and complaining that it is very tough; Mr. Donne says the beer is flat.",Mr. Sweeting is complaining that his slice of roast beef is very tough; Mr. Donne says the beer is flat.
101,125,simplified_access_match_human_params,There only remain a hundred and twenty thousand children of poor parents annually born.,There only remain a hundred and twenty thousand children of poor parents.
19,102,simplified_muss_en_mined_match_human_params,"His garret was under the roof of a high, five-storied house and was more like a cupboard than a room.","His house was on a high, five-story building and looked more like a cupboard than a home."
114,33,simplified_muss_en_mined_default,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.","It was only because Moore was an alien and sort of outcast, and because he had only a little British blood to counter the foreign gall that had set in his veins, that he took heed to them, and did not let himself wish to punch the speaker."
61,31,simplified_muss_en_mined_match_human_params,"Mr. Sweeting is mincing the slice of roast beef on his plate, and complaining that it is very tough; Mr. Donne says the beer is flat.",Mr. Sweeting is slicing a beef slice and complaining about the tough meat; Mr. Donne says the beer is flat.
63,35,simplified_human,"Let the reader be introduced to Lady Carbury, upon whose character and doings much will depend of whatever interest these pages may have, as she sits at her writing-table in her own room in her own house in Welbeck Street.","Let me introduce Lady Carbury, as she sits at her writing-table in her house in Welbeck Street."
95,40,simplified_muss_en_wikilarge_mined_match_human_params,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.","By blood she was connected with big people. Some very big people indeed, people who belonged to the Upper Ten Hundred, but of these very big people she knew and saw little, and they did not care much for her."
131,73,simplified_muss_en_mined_match_human_params,Do you understand this feeling?,You know that feeling?
90,77,simplified_access_default,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.","Either the well was very deep, or she fell very slowly. She went down to look about her and to wonder what was going to happen next."
92,40,simplified_muss_en_wikilarge_mined_default,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.","By blood she was connected with big people; indeed, she was connected with some very big people indeed, people who belonged to the Upper Ten Hundred, but she knew and saw little of them, and they did not care for her as much as she cared for them."
35,42,simplified_human,But as I am a party interested in the latter my opinion may perhaps have an undue bias.,"But as I am involved in them, I may be biased."
14,102,simplified_human,"His garret was under the roof of a high, five-storied house and was more like a cupboard than a room.",His apartment was under the roof of a five-story house and was very small.
124,19,simplified_muss_en_mined_match_human_params,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.","This commitment, despite its uniqueness, respects the three essentials of matter, form and place."
105,99,simplified_human,"""What's happened to me?"" he thought.","""What has happened to me?"" he thought."
30,78,simplified_muss_en_mined_default,"First, she tried to look down and make out what she was coming to, but it was too dark to see anything; then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves; here and there she saw maps and pictures hung upon pegs.","She tried to look down to see what she was coming upon, but it was too dark to see anything. She saw that the well had sides, and on those sides were cupboards and book-shelves. Here and there, maps and pictures were hung on the wall."
134,146,simplified_muss_en_wikilarge_mined_default,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.","To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine, I am indebted for a belief that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence."
66,35,simplified_access_match_human_params,"Let the reader be introduced to Lady Carbury, upon whose character and doings much will depend of whatever interest these pages may have, as she sits at her writing-table in her own room in her own house in Welbeck Street.","Let the reader be introduced to Lady Carbury, upon whose character and doing much will depend on the pages, as she sits in her own room in her own house in Welbeck Street."
88,77,simplified_muss_en_wikilarge_mined_match_human_params,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.","Either the well was very deep, or she fell very slowly. As she fell, she had time to look around and to wonder what would happen next."
80,84,simplified_access_match_human_params,"""How do you get to West Egg village?"" he asked helplessly.",He get to West Egg village? He asked him to help them.
9,5,simplified_muss_en_mined_default,"By the end of eleven years, however, Mrs. Price could no longer afford to cherish pride or resentment, or to lose one connexion that might possibly assist her.","By the end of eleven years, however, Mrs. Price could no longer afford to lose one connection, or pride or resentment, that might help her."
74,90,simplified_muss_en_wikilarge_mined_match_human_params,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.","The studio was filled with the smell of roses. When the light summer wind blew through the garden, the scent of roses would come through the open door."
7,5,simplified_human,"By the end of eleven years, however, Mrs. Price could no longer afford to cherish pride or resentment, or to lose one connexion that might possibly assist her.","By the end of eleven years, however, Mrs. Price could no longer afford to cherish pride or resentment, or to lose one connexion that might possibly assist her."
135,146,simplified_muss_en_mined_default,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.","I am indebted to five little stone pendants, each about a foot and a half long, which were arranged in a neat row beside their grave. They were sacred to the memory of five little brothers of mine, who had all been born on their backs, and had never taken them out in this state of existence."
94,40,simplified_access_match_human_params,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.","Because she was connected with big people, the people indeed people who belonged to the Upper Ten Hundred. But of these very big relations she had known and seen little, and they had cared as little for her."
139,146,simplified_access_default,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.","To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave beside their grave, and were sacred to the memory of five little brothers of mine, gangwho gave up trying to get a living in their backs with their hands in their belief I religiously entertained that they had all been born on their backs with their hands."
36,42,simplified_muss_en_wikilarge_mined_default,But as I am a party interested in the latter my opinion may perhaps have an undue bias.,"However, as a member of the latter party, my opinion may have an undue bias."
70,90,simplified_human,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.",The studio was filled with the smell of roses. The scent of lilac and pink roses came through the door when the summer wind blew the trees in the garden.
65,35,simplified_muss_en_mined_default,"Let the reader be introduced to Lady Carbury, upon whose character and doings much will depend of whatever interest these pages may have, as she sits at her writing-table in her own room in her own house in Welbeck Street.","Introduce the reader to Lady Carbury, upon whose character and doings much will depend, as she sits at her writing-table in her own house in Welbeck Street, in her own room in her own house."
117,33,simplified_muss_en_mined_match_human_params,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.","It was only because Moore was an alien and an outcast, and had only a little British blood to counter the foreign gall that corroded his veins, that he listened to them, and did not cane the speaker."
26,51,simplified_muss_en_mined_match_human_params,"However little known the feelings or views of such a man may be on his first entering a neighborhood, this truth is so well fixed in the minds of the surrounding families, that he is considered as the rightful property of some one or other of their daughters.","However little known may be the feelings or views of such a man, the surrounding families fix this truth so well in their minds, that they consider it their daughter's property."
64,35,simplified_muss_en_wikilarge_mined_default,"Let the reader be introduced to Lady Carbury, upon whose character and doings much will depend of whatever interest these pages may have, as she sits at her writing-table in her own room in her own house in Welbeck Street.","Let the reader be introduced to Lady Carbury, as she sits at her writing-table in her own room in her own house in Welbeck Street, and to her husband, who is also a writer, and to her children."
93,40,simplified_muss_en_mined_default,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.","She was related by blood to great people, indeed to some very great people, perhaps to the Upper Ten hundred, if such a division existed, but she knew and saw only a little of these great people, and they did not care much for her."
125,19,simplified_access_default,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.","Because of this it is a dedication, it does not use its singularity in the three great essentials of matter, form and place."
32,78,simplified_muss_en_wikilarge_mined_match_human_params,"First, she tried to look down and make out what she was coming to, but it was too dark to see anything; then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves; here and there she saw maps and pictures hung upon pegs.","She tried to look down to see what she was in, but it was too dark. Then she saw that the sides of the well were filled with cupboards and book-shelves. There were also pictures and maps on the walls."
40,42,simplified_muss_en_mined_match_human_params,But as I am a party interested in the latter my opinion may perhaps have an undue bias.,"However, since I am the latter's party, my opinion may have an bias."
38,42,simplified_access_match_human_params,But as I am a party interested in the latter my opinion may perhaps have an undue bias.,But as I am a party interested in the latter my opinion may have an undue bias.
89,77,simplified_muss_en_mined_match_human_params,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.","The well was either very deep or very slow, so that as she went down she had time to look around and wonder what would happen."
98,125,simplified_human,There only remain a hundred and twenty thousand children of poor parents annually born.,There are only a hundred and twenty thousand children born to poor parents each year.
46,92,simplified_muss_en_wikilarge_mined_match_human_params,"The sullen murmur of the bees shouldering their way through the long unmown grass, or circling with monotonous insistence round the dusty gilt horns of the straggling woodbine, seemed to make the stillness more oppressive.",The sullen murmur of the bees shouldering their way through the long unmown grass seemed to make the stillness more oppressive. The woodbine's horns were dusty gilt horns.
10,5,simplified_access_match_human_params,"By the end of eleven years, however, Mrs. Price could no longer afford to cherish pride or resentment, or to lose one connexion that might possibly assist her.","In the end of eleven years, Mrs. Price could no longer have afford to cherish pride or resentment, to lose one connexion."
48,92,simplified_access_default,"The sullen murmur of the bees shouldering their way through the long unmown grass, or circling with monotonous insistence round the dusty gilt horns of the straggling woodbine, seemed to make the stillness more oppressive.","The sullen murmurmur of the bees shoulder their way through the long unmown grass, or circling with round the gilt horns of the straggling woodbine, seemed to make the stillness more oppressive."
57,31,simplified_muss_en_wikilarge_mined_default,"Mr. Sweeting is mincing the slice of roast beef on his plate, and complaining that it is very tough; Mr. Donne says the beer is flat.",Mr. Sweeting complains that his roast beef is very tough. Mr. Donne complains that his beer is too flat.
73,90,simplified_access_match_human_params,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.","The studio was filled with the rich odour of roses. When the light summer wind stirred amidst the trees of the garden, there came through the open door of the heavy scent of the lilac."
58,31,simplified_muss_en_mined_default,"Mr. Sweeting is mincing the slice of roast beef on his plate, and complaining that it is very tough; Mr. Donne says the beer is flat.",Mr. Sweeting is complaining that the roast beef on his plate is very tough; Mr. Donne says the beer is flat.
51,66,simplified_muss_en_mined_default,"Bingley was endeared to Darcy by the easiness, openness, and ductility of his temper, though no disposition could offer a greater contrast to his own, and though with his own he never appeared dissatisfied.","Bingley endeared himself to Darcy by the simplicity, openness and ease of his temperament, but no other character could compare to his own, and he never seemed dissatisfied with himself."
15,102,simplified_muss_en_wikilarge_mined_default,"His garret was under the roof of a high, five-storied house and was more like a cupboard than a room.","His garret was more like a cupboard than a room. It was under the roof of a high, five-story house."
115,33,simplified_access_match_human_params,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.","He was only on the consideration of Moore being a sort of outcast and alien. However, half measure of British blood to temper the foreign gall which corroded his veins."
17,102,simplified_access_match_human_params,"His garret was under the roof of a high, five-storied house and was more like a cupboard than a room.",His garret was under the roof of a high house and was more like a cupboard than a room.
71,90,simplified_muss_en_wikilarge_mined_default,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.","When the light summer wind blew through the garden, the studio was filled with the smell of roses. When the wind blew through the trees, the smell of lilac or pink-flowering thorn came through the open door."
128,73,simplified_muss_en_mined_default,Do you understand this feeling?,Do you know this feeling?
43,92,simplified_muss_en_wikilarge_mined_default,"The sullen murmur of the bees shouldering their way through the long unmown grass, or circling with monotonous insistence round the dusty gilt horns of the straggling woodbine, seemed to make the stillness more oppressive.",The sullen murmur of the bees shouldering their way through the long unmown grass seemed to make the stillness more oppressive. The bees would circle the dusty gilt horns of the straggling woodbine.
18,102,simplified_muss_en_wikilarge_mined_match_human_params,"His garret was under the roof of a high, five-storied house and was more like a cupboard than a room.",His garret was under the roof of the house. It looked more like a cupboard than a room.
39,42,simplified_muss_en_wikilarge_mined_match_human_params,But as I am a party interested in the latter my opinion may perhaps have an undue bias.,"Because I am interested in the latter, my opinion may be biased."
50,66,simplified_muss_en_wikilarge_mined_default,"Bingley was endeared to Darcy by the easiness, openness, and ductility of his temper, though no disposition could offer a greater contrast to his own, and though with his own he never appeared dissatisfied.","Bingley was endeared to Darcy by the easiness, openness, and ductility of his temper. Darcy liked Bingley because he was different from everyone else, and because he was honest and sincere."
11,5,simplified_muss_en_wikilarge_mined_match_human_params,"By the end of eleven years, however, Mrs. Price could no longer afford to cherish pride or resentment, or to lose one connexion that might possibly assist her.","By the end of eleven years, however, Mrs. Price could no longer afford to be proud of herself or be angry with her husband."
24,51,simplified_access_match_human_params,"However little known the feelings or views of such a man may be on his first entering a neighborhood, this truth is so well fixed in the minds of the surrounding families, that he is considered as the rightful property of some one or other of their daughters.",However little known the feelings or views of such a man may be on his first entering a neighborhood. This truth is so well fixed in the minds of the surrounding families.
102,125,simplified_muss_en_wikilarge_mined_match_human_params,There only remain a hundred and twenty thousand children of poor parents annually born.,A hundred and twenty thousand poor children are born every year.
0,94,simplified_human,"In the centre of the room, clamped to an upright easel, stood the full-length portrait of a young man of extraordinary personal beauty, and in front of it, some little distance away, was sitting the artist himself, Basil Hallward, whose sudden disappearance some years ago caused, at the time, such public excitement and gave rise to so many strange conjectures.","A full-length portrait of a beautiful man was attached to an easel in the middle of the room. Basil Hallward was the artist, and he was sitting in front of it. He had disappeared a few years ago, and people had many odd guesses about why."
52,66,simplified_access_match_human_params,"Bingley was endeared to Darcy by the easiness, openness, and ductility of his temper, though no disposition could offer a greater contrast to his own, and though with his own he never appeared dissatisfied.","Bingley was endeared to Darcy by the easiness, openness, and ductility of his temper. However, no disposition could offer a greater contrast to his own."
81,84,simplified_muss_en_wikilarge_mined_match_human_params,"""How do you get to West Egg village?"" he asked helplessly.","""How do you get to West Egg?"" he asked desperately."
107,99,simplified_muss_en_mined_default,"""What's happened to me?"" he thought.","""What is going on?"" he thought."
